"Time","IL","Current sensor 80 kHz"
0.1988999992609024,8.7528343200683594,8.6924409866333008
0.19894999265670776,8.7528038024902344,8.844080924987793
0.19900000095367432,8.7528495788574219,8.7050771713256836
0.19904999434947968,8.7528257369995117,8.7682609558105469
0.19909998774528503,8.752833366394043,8.8282852172851563
0.19914999604225159,8.7528715133666992,8.7935342788696289
0.19919998943805695,8.7528915405273438,8.7777385711669922
0.1992499977350235,8.752903938293457,8.790374755859375
0.19929999113082886,8.7529230117797852,8.7714195251464844
0.19934999942779541,8.7529325485229492,8.7840566635131836
0.19939999282360077,8.7529478073120117,8.6987590789794922
0.19945000112056732,8.7529211044311523,8.95465087890625
0.19949999451637268,8.753021240234375,8.7208738327026367
0.19954998791217804,8.7530050277709961,8.7745790481567383
0.19959999620914459,8.753016471862793,8.6956005096435547
0.19964998960494995,8.7529878616333008,8.8346033096313477
0.1996999979019165,8.7530279159545898,8.7366695404052734
0.19974999129772186,8.7530202865600586,8.7872161865234375
0.19979999959468842,8.7530374526977539,8.7240324020385742
0.19984999299049377,8.7530231475830078,8.7872161865234375
0.19990000128746033,8.7530393600463867,8.7082366943359375
0.19994999468326569,8.7530174255371094,8.7714195251464844
0.19999998807907104,8.7530269622802734,8.7240324020385742
0.2000499963760376,8.7530117034912109,8.8093299865722656
0.20009998977184296,8.7530403137207031,8.7872161865234375
0.20014999806880951,8.7530574798583984,8.7966928482055664
0.20019999146461487,8.7530794143676758,8.7966928482055664
0.20024999976158142,8.7531013488769531,8.6608495712280273
0.20029999315738678,8.7530546188354492,8.7745790481567383
0.20035000145435333,8.7530660629272461,8.7872161865234375
0.20039999485015869,8.753082275390625,8.7556238174438477
0.20044998824596405,8.7530841827392578,8.8409214019775391
0.2004999965429306,8.7531280517578125,8.7177143096923828
0.20054998993873596,8.7531099319458008,8.7398281097412109
0.20059999823570251,8.7531032562255859,8.6766452789306641
0.20064999163150787,8.7530651092529297,8.8409214019775391
0.20069999992847443,8.7531089782714844,8.6640081405639648
0.20074999332427979,8.7530651092529297,8.7177143096923828
0.20080000162124634,8.753046989440918,8.6766452789306641
0.2008499950170517,8.7530088424682617,8.8030118942260742
0.20089998841285706,8.7530336380004883,8.7714195251464844
0.20094999670982361,8.7530431747436523,8.790374755859375
0.20099999010562897,8.7530612945556641,8.765101432800293
0.20104999840259552,8.7530679702758789,8.8061704635620117
0.20109999179840088,8.7530946731567383,8.7240324020385742
0.20115000009536743,8.7530794143676758,8.7872161865234375
0.20119999349117279,8.7530965805053711,8.7840566635131836
0.20125000178813934,8.7531118392944336,8.7714195251464844
0.2012999951839447,8.7531213760375977,8.6703271865844727
0.20134998857975006,8.7530803680419922,8.7714195251464844
0.20139999687671661,8.7530889511108398,8.5723934173583984
0.20144999027252197,8.7529993057250977,8.6956005096435547
0.20149999856948853,8.7529697418212891,8.8251256942749023
0.20154999196529388,8.7530059814453125,8.8219661712646484
0.20160000026226044,8.7530403137207031,8.8346033096313477
0.2016499936580658,8.7530813217163086,8.7366695404052734
0.20170000195503235,8.7530736923217773,8.9388551712036133
0.20174999535083771,8.7531661987304688,8.7935342788696289
0.20179998874664307,8.7531862258911133,8.7524652481079102
0.20184999704360962,8.7531862258911133,8.6892814636230469
0.20189999043941498,8.7531538009643555,8.7019186019897461
0.20194999873638153,8.7531280517578125,8.844080924987793
0.20199999213218689,8.753173828125,8.9199008941650391
0.20205000042915344,8.7532567977905273,8.7429876327514648
0.2020999938249588,8.7532520294189453,8.790374755859375
0.20215000212192535,8.7532711029052734,8.7145547866821289
0.20219999551773071,8.7532510757446289,8.7808971405029297
0.20224998891353607,8.753265380859375,8.765101432800293
0.20229999721050262,8.7532711029052734,8.6671676635742188
0.20234999060630798,8.7532281875610352,8.8282852172851563
0.20239999890327454,8.753265380859375,8.6260986328125
0.2024499922990799,8.7532024383544922,8.7872161865234375
0.20250000059604645,8.7532186508178711,8.8346033096313477
0.20254999399185181,8.7532596588134766,8.7398281097412109
0.20260000228881836,8.7532529830932617,8.7524652481079102
0.20264999568462372,8.7532529830932617,8.7113962173461914
0.20269998908042908,8.7532320022583008,8.6861228942871094
0.20274999737739563,8.7531976699829102,8.8630352020263672
0.20279999077320099,8.7532529830932617,8.7587833404541016
0.20284999907016754,8.7532558441162109,8.6829633712768555
0.2028999924659729,8.7532205581665039,8.6608495712280273
0.20295000076293945,8.7531747817993164,8.8409214019775391
0.20299999415874481,8.7532186508178711,8.7050771713256836
0.20304998755455017,8.7531938552856445,8.790374755859375
0.20309999585151672,8.7532129287719727,8.6482124328613281
0.20314998924732208,8.7531604766845703,8.7240324020385742
0.20319999754428864,8.7531461715698242,9.0999727249145508
0.20324999094009399,8.7533187866210938,8.8219661712646484
0.20329999923706055,8.7533531188964844,8.7840566635131836
0.20334999263286591,8.7533683776855469,8.7587833404541016
0.20340000092983246,8.7533712387084961,8.6292581558227539
0.20344999432563782,8.7533092498779297,8.6671676635742188
0.20349998772144318,8.7532663345336914,8.6387357711791992
0.20354999601840973,8.753209114074707,8.8914680480957031
0.20359998941421509,8.7532787322998047,8.7429876327514648
0.20364999771118164,8.7532730102539063,8.6545314788818359
0.203699991106987,8.7532234191894531,8.5881891250610352
0.20374999940395355,8.7531414031982422,8.7777385711669922
0.20379999279975891,8.7531538009643555,8.7429876327514648
0.20385000109672546,8.753148078918457,8.8030118942260742
0.20389999449253082,8.753173828125,8.7303504943847656
0.20394998788833618,8.7531623840332031,8.8030118942260742
0.20399999618530273,8.7531871795654297,8.8030118942260742
0.20404998958110809,8.7532119750976563,8.4523448944091797
0.20409999787807465,8.7530612945556641,8.9325370788574219
0.20414999127388,8.7531509399414063,7.3782310485839844
0.20419999957084656,8.7524633407592773,8.869354248046875
0.20424999296665192,8.7525224685668945,7.2139544486999512
0.20430000126361847,8.7517528533935547,8.158543586730957
0.20434999465942383,8.7514562606811523,8.133270263671875
0.20439998805522919,8.7511472702026367,8.5787115097045898
0.20444999635219574,8.7510604858398438,9.2452936172485352
0.2044999897480011,8.7513084411621094,8.7556238174438477
0.20454999804496765,8.7513103485107422,10.812236785888672
0.20459999144077301,8.7523403167724609,8.8030118942260742
0.20464999973773956,8.7523660659790039,10.916488647460938
0.20469999313354492,8.753448486328125,8.7808971405029297
0.20475000143051147,8.7534618377685547,9.7033720016479492
0.20479999482631683,8.753936767578125,8.7177143096923828
0.20484998822212219,8.7539186477661133,7.8331499099731445
0.20489999651908875,8.7534580230712891,8.7145547866821289
0.2049499899148941,8.7534389495849609,7.4256181716918945
0.20499999821186066,8.7527751922607422,8.7682609558105469
0.20504999160766602,8.7527828216552734,7.7541708946228027
0.20509999990463257,8.7522830963134766,8.6292581558227539
0.20514999330043793,8.7522220611572266,9.0494260787963867
0.20520000159740448,8.7523708343505859,8.7619428634643555
0.20524999499320984,8.752375602722168,9.7191677093505859
0.2052999883890152,8.7528581619262695,8.8377618789672852
0.20534999668598175,8.7529010772705078,9.3021583557128906
0.20539999008178711,8.7531757354736328,8.7745790481567383
0.20544999837875366,8.7531862258911133,7.48248291015625
0.20549999177455902,8.7525510787963867,8.7619428634643555
0.20555000007152557,8.7525558471679688,6.951744556427002
0.20559999346733093,8.7516555786132813,8.7271919250488281
0.20565000176429749,8.751643180847168,8.6134624481201172
0.20569999516010284,8.7515735626220703,8.7777385711669922
0.2057499885559082,8.7515869140625,9.8676481246948242
0.20579999685287476,8.7521448135375977,8.6766452789306641
0.20584999024868011,8.7521076202392578,10.309930801391602
0.20589999854564667,8.7528858184814453,8.7303504943847656
0.20594999194145203,8.7528753280639648,9.7791919708251953
0.20600000023841858,8.7533884048461914,8.6545314788818359
0.20604999363422394,8.7533388137817383,7.1381349563598633
0.20610000193119049,8.7525310516357422,8.6640081405639648
0.20614999532699585,8.7524871826171875,6.5726451873779297
0.20619998872280121,8.7513971328735352,8.7208738327026367
0.20624999701976776,8.7513818740844727,7.4098224639892578
0.20629999041557312,8.7507104873657227,8.7303504943847656
0.20634999871253967,8.7507009506225586,8.1901350021362305
0.20639999210834503,8.7504205703735352,8.7335100173950195
0.20645000040531158,8.7504119873046875,8.9135818481445313
0.20649999380111694,8.7504940032958984,8.8251256942749023
0.2065500020980835,8.7505311965942383,8.8977861404418945
0.20659999549388885,8.7506046295166016,8.6734857559204102
0.20664998888969421,8.7505655288696289,8.5565967559814453
0.20669999718666077,8.7504692077636719,8.8567171096801758
0.20674999058246613,8.7505216598510742,8.1996126174926758
0.20679999887943268,8.7502470016479492,8.7050771713256836
0.20684999227523804,8.7502241134643555,8.9325370788574219
0.20690000057220459,8.7503156661987305,8.7208738327026367
0.20694999396800995,8.750300407409668,9.605438232421875
0.20699998736381531,8.750727653503418,8.7998523712158203
0.20704999566078186,8.7507524490356445,9.5296182632446289
0.20709998905658722,8.7511425018310547,8.7113962173461914
0.20714999735355377,8.7511224746704102,8.9894018173217773
0.20719999074935913,8.7512416839599609,8.7998523712158203
0.20724999904632568,8.7512655258178711,8.5344829559326172
0.20729999244213104,8.7511568069458008,8.8851499557495117
0.2073500007390976,8.7512245178222656,8.1901350021362305
0.20739999413490295,8.7509441375732422,8.4839363098144531
0.20744998753070831,8.7508106231689453,8.3796844482421875
0.20749999582767487,8.7506246566772461,8.7429876327514648
0.20754998922348022,8.7506208419799805,8.5913476943969727
0.20759999752044678,8.7505407333374023,8.5913476943969727
0.20764999091625214,8.7504615783691406,8.869354248046875
0.20769999921321869,8.7505207061767578,8.7398281097412109
0.20774999260902405,8.7505159378051758,8.6861228942871094
0.2078000009059906,8.750483512878418,8.8630352020263672
0.20784999430179596,8.7505397796630859,8.7113962173461914
0.20789998769760132,8.7505197525024414,8.7461471557617188
0.20794999599456787,8.7505178451538086,8.436549186706543
0.20799998939037323,8.750361442565918,8.7429876327514648
0.20804999768733978,8.7503576278686523,8.651371955871582
0.20809999108314514,8.7503080368041992,8.7935342788696289
0.20814999938011169,8.7503290176391602,9.2958402633666992
0.20819999277591705,8.7506017684936523,8.6924409866333008
0.20825000107288361,8.7505731582641602,9.4980268478393555
0.20829999446868896,8.7509469985961914,8.8061704635620117
0.20834998786449432,8.7509746551513672,9.1947469711303711
0.20839999616146088,8.7511959075927734,8.7524652481079102
0.20844998955726624,8.7511968612670898,8.3322973251342773
0.20849999785423279,8.7509870529174805,8.7587833404541016
0.20854999125003815,8.7509918212890625,8.3291378021240234
0.2085999995470047,8.7507801055908203,8.7872161865234375
0.20864999294281006,8.7507991790771484,8.3354558944702148
0.20870000123977661,8.7505912780761719,8.7177143096923828
0.20874999463558197,8.750575065612793,8.4744586944580078
0.20879998803138733,8.7504367828369141,8.7145547866821289
0.20884999632835388,8.7504186630249023,8.6039848327636719
0.20889998972415924,8.7503452301025391,8.765101432800293
0.20894999802112579,8.7503528594970703,8.4934139251708984
0.20899999141693115,8.7502241134643555,8.8093299865722656
0.20904999971389771,8.7502536773681641,8.6166210174560547
0.20909999310970306,8.7501869201660156,8.8030118942260742
0.20915000140666962,8.750213623046875,8.9167413711547852
0.20919999480247498,8.7502965927124023,8.651371955871582
0.20924998819828033,8.7502470016479492,8.7682609558105469
0.20929999649524689,8.7502565383911133,8.7777385711669922
0.20934998989105225,8.750269889831543,8.6640081405639648
0.2093999981880188,8.7502269744873047,8.7998523712158203
0.20944999158382416,8.7502517700195313,8.6355762481689453
0.20949999988079071,8.7501945495605469,8.6197805404663086
0.20954999327659607,8.7501287460327148,8.8472394943237305
0.20960000157356262,8.7501773834228516,8.6292581558227539
0.20964999496936798,8.750117301940918,8.651371955871582
0.20969998836517334,8.7500677108764648,8.6545314788818359
0.20974999666213989,8.7500200271606445,8.6576900482177734
0.20979999005794525,8.749974250793457,8.7619428634643555
0.2098499983549118,8.7499799728393555,8.8503990173339844
0.20989999175071716,8.750030517578125,8.7208738327026367
0.20995000004768372,8.7500152587890625,8.9925613403320313
0.20999999344348907,8.7501363754272461,8.7429876327514648
0.21005000174045563,8.7501335144042969,8.790374755859375
0.21009999513626099,8.7501535415649414,8.9451732635498047
0.21014998853206635,8.7502508163452148,8.8472394943237305
0.2101999968290329,8.7502994537353516,8.7714195251464844
0.21024999022483826,8.750309944152832,8.7619428634643555
0.21029999852180481,8.7503156661987305,8.6229391098022461
0.21034999191761017,8.7502517700195313,8.8377618789672852
0.21040000021457672,8.7502956390380859,8.7840566635131836
0.21044999361038208,8.7503128051757813,8.8725128173828125
0.21050000190734863,8.7503738403320313,8.6576900482177734
0.21054999530315399,8.7503271102905273,8.7493057250976563
0.21059998869895935,8.7503271102905273,8.7208738327026367
0.2106499969959259,8.7503118515014648,8.6071434020996094
0.21069999039173126,8.7502403259277344,8.7335100173950195
0.21074999868869781,8.7502326965332031,8.6229391098022461
0.21079999208450317,8.7501688003540039,8.7777385711669922
0.21085000038146973,8.7501821517944336,8.4776182174682617
0.21089999377727509,8.7500457763671875,8.6418943405151367
0.21095000207424164,8.7499923706054688,8.5028915405273438
0.210999995470047,8.7498683929443359,8.7177143096923828
0.21104998886585236,8.749852180480957,7.9626750946044922
0.21109999716281891,8.7494592666625977,8.6829633712768555
0.21114999055862427,8.7494258880615234,8.6861228942871094
0.21119999885559082,8.7493934631347656,8.7714195251464844
0.21124999225139618,8.7494049072265625,8.9104232788085938
0.21130000054836273,8.7494850158691406,8.7113962173461914
0.21134999394416809,8.7494659423828125,8.9167413711547852
0.21139998733997345,8.7495498657226563,8.7556238174438477
0.21144999563694,8.7495527267456055,8.2849092483520508
0.21149998903274536,8.7493209838867188,8.7682609558105469
0.21154999732971191,8.7493305206298828,8.7019186019897461
0.21159999072551727,8.7493066787719727,8.8061704635620117
0.21164999902248383,8.7493352890014648,8.7398281097412109
0.21169999241828918,8.7493305206298828,8.6861228942871094
0.21175000071525574,8.7492990493774414,8.7366695404052734
0.2117999941110611,8.7492923736572266,8.7240324020385742
0.21184998750686646,8.7492799758911133,8.7619428634643555
0.21189999580383301,8.7492856979370117,8.7714195251464844
0.21194998919963837,8.7492971420288086,8.6229391098022461
0.21199999749660492,8.7492341995239258,8.7461471557617188
0.21204999089241028,8.749232292175293,8.6829633712768555
0.21209999918937683,8.7491989135742188,8.7398281097412109
0.21214999258518219,8.7491941452026367,8.5881891250610352
0.21220000088214874,8.7491140365600586,8.7556238174438477
0.2122499942779541,8.7491168975830078,8.6892814636230469
0.21229998767375946,8.7490873336791992,8.7303504943847656
0.21234999597072601,8.7490777969360352,8.7808971405029297
0.21239998936653137,8.7490940093994141,8.7682609558105469
0.21244999766349792,8.7491035461425781,9.008357048034668
0.21249999105930328,8.7492332458496094,8.8030118942260742
0.21254999935626984,8.7492599487304688,8.7271919250488281
0.2125999927520752,8.7492485046386719,8.7935342788696289
0.21265000104904175,8.7492713928222656,8.8788318634033203
0.21269999444484711,8.7493362426757813,8.7682609558105469
0.21274998784065247,8.7493457794189453,8.6260986328125
0.21279999613761902,8.7492837905883789,8.8282852172851563
0.21284998953342438,8.7493228912353516,8.5787115097045898
0.21289999783039093,8.7492380142211914,8.6671676635742188
0.21294999122619629,8.7491970062255859,8.5281648635864258
0.21299999952316284,8.7490863800048828,8.7556238174438477
0.2130499929189682,8.749089241027832,8.7429876327514648
0.21310000121593475,8.7490863800048828,8.790374755859375
0.21314999461174011,8.7491073608398438,8.6260986328125
0.21319998800754547,8.7490453720092773,8.5534381866455078
0.21324999630451202,8.7489480972290039,8.5881891250610352
0.21329998970031738,8.7488679885864258,8.6545314788818359
0.21334999799728394,8.7488203048706055,8.5502786636352539
0.21339999139308929,8.7487211227416992,8.7019186019897461
0.21344999969005585,8.7486972808837891,8.7429876327514648
0.21349999308586121,8.7486944198608398,8.6166210174560547
0.21355000138282776,8.7486286163330078,8.7808971405029297
0.21359999477863312,8.7486448287963867,8.5408010482788086
0.21364998817443848,8.7485408782958984,8.8819904327392578
0.21369999647140503,8.7486076354980469,8.6956005096435547
0.21374998986721039,8.7485809326171875,8.8377618789672852
0.21379999816417694,8.7486257553100586,8.6829633712768555
0.2138499915599823,8.7485933303833008,8.8788318634033203
0.21389999985694885,8.7486581802368164,8.869354248046875
0.21394999325275421,8.74871826171875,8.7935342788696289
0.21400000154972076,8.7487411499023438,8.7808971405029297
0.21404999494552612,8.7487573623657227,8.8314437866210938
0.21409998834133148,8.7487983703613281,8.7808971405029297
0.21414999663829803,8.748814582824707,8.7050771713256836
0.21419999003410339,8.7487926483154297,8.679804801940918
0.21424999833106995,8.7487583160400391,8.7366695404052734
0.21429999172687531,8.7487516403198242,8.7366695404052734
0.21435000002384186,8.7487459182739258,8.6861228942871094
0.21439999341964722,8.7487144470214844,8.7619428634643555
0.21445000171661377,8.7487211227416992,8.6482124328613281
0.21449999511241913,8.7486705780029297,8.7619428634643555
0.21454998850822449,8.7486772537231445,8.6861228942871094
0.21459999680519104,8.7486467361450195,8.7303504943847656
0.2146499902009964,8.7486371994018555,8.9167413711547852
0.21469999849796295,8.7487211227416992,8.7429876327514648
0.21474999189376831,8.74871826171875,8.8788318634033203
0.21480000019073486,8.7487831115722656,8.6892814636230469
0.21484999358654022,8.748753547668457,8.7966928482055664
0.21490000188350677,8.7487773895263672,8.4460268020629883
0.21494999527931213,8.7486257553100586,8.7398281097412109
0.21499998867511749,8.748621940612793,8.679804801940918
0.21504999697208405,8.7485876083374023,8.6640081405639648
0.2150999903678894,8.7485446929931641,8.7271919250488281
0.21514999866485596,8.7485342025756836,8.6924409866333008
0.21519999206066132,8.7485065460205078,8.7429876327514648
0.21525000035762787,8.7485036849975586,8.7303504943847656
0.21529999375343323,8.7484941482543945,8.6640081405639648
0.21534998714923859,8.7484521865844727,8.6892814636230469
0.21539999544620514,8.7484226226806641,8.7050771713256836
0.2154499888420105,8.7484006881713867,8.7777385711669922
0.21549999713897705,8.7484159469604492,8.7935342788696289
0.21554999053478241,8.7484378814697266,8.8030118942260742
0.21559999883174896,8.7484655380249023,8.9104232788085938
0.21564999222755432,8.7485466003417969,8.8346033096313477
0.21570000052452087,8.7485895156860352,8.7335100173950195
0.21574999392032623,8.7485818862915039,8.6734857559204102
0.21579998731613159,8.7485446929931641,8.7840566635131836
0.21584999561309814,8.7485618591308594,8.7366695404052734
0.2158999890089035,8.7485561370849609,8.7366695404052734
0.21594999730587006,8.7485504150390625,8.8503990173339844
0.21599999070167542,8.748600959777832,8.7366695404052734
0.21604999899864197,8.7485952377319336,8.8124895095825195
0.21609999239444733,8.7486276626586914,8.7335100173950195
0.21615000069141388,8.7486200332641602,8.7840566635131836
0.21619999408721924,8.7486371994018555,8.6734857559204102
0.2162499874830246,8.7486000061035156,8.8661947250366211
0.21629999577999115,8.7486581802368164,8.7524652481079102
0.21634998917579651,8.7486600875854492,8.8188076019287109
0.21639999747276306,8.7486953735351563,7.7415342330932617
0.21644999086856842,8.7481918334960938,8.7777385711669922
0.21649999916553497,8.7482070922851563,8.7935342788696289
0.21654999256134033,8.7482290267944336,8.7524652481079102
0.21660000085830688,8.7482318878173828,8.6829633712768555
0.21664999425411224,8.7481985092163086,8.7208738327026367
0.2166999876499176,8.7481851577758789,10.085630416870117
0.21674999594688416,8.7488536834716797,8.7240324020385742
0.21679998934268951,8.7488412857055664,8.7714195251464844
0.21684999763965607,8.7488527297973633,8.8503990173339844
0.21689999103546143,8.7489032745361328,8.6482124328613281
0.21694999933242798,8.7488536834716797,8.6987590789794922
0.21699999272823334,8.7488279342651367,8.7303504943847656
0.21705000102519989,8.7488193511962891,8.815648078918457
0.21709999442100525,8.7488527297973633,8.7429876327514648
0.21714998781681061,8.7488498687744141,8.7524652481079102
0.21719999611377716,8.7488517761230469,8.7271919250488281
0.21724998950958252,8.74884033203125,8.7461471557617188
0.21729999780654907,8.7488393783569336,8.7113962173461914
0.21734999120235443,8.7488203048706055,8.5565967559814453
0.21739999949932098,8.7487239837646484,8.7587833404541016
0.21744999289512634,8.7487297058105469,8.7872161865234375
0.2175000011920929,8.748748779296875,8.7461471557617188
0.21754999458789825,8.7487468719482422,8.8346033096313477
0.21759998798370361,8.7487897872924805,8.7493057250976563
0.21764999628067017,8.7487907409667969,8.8472394943237305
0.21769998967647552,8.7488393783569336,8.7745790481567383
0.21774999797344208,8.7488527297973633,8.6956005096435547
0.21779999136924744,8.7488260269165039,8.5313234329223633
0.21784999966621399,8.7487173080444336,8.6103029251098633
0.21789999306201935,8.7486476898193359,8.6734857559204102
0.2179500013589859,8.7486104965209961,8.8503990173339844
0.21799999475479126,8.7486610412597656,8.7493057250976563
0.21804998815059662,8.748661994934082,8.8756723403930664
0.21809999644756317,8.7487249374389648,8.8093299865722656
0.21814998984336853,8.7487554550170898,8.7461471557617188
0.21819999814033508,8.7487545013427734,8.2248849868774414
0.21824999153614044,8.7484922409057617,8.7050771713256836
0.21829999983310699,8.7484703063964844,8.7208738327026367
0.21834999322891235,8.7484569549560547,8.3449335098266602
0.21840000152587891,8.7482547760009766,8.6703271865844727
0.21844999492168427,8.7482156753540039,8.7872161865234375
0.21849998831748962,8.7482357025146484,8.6608495712280273
0.21854999661445618,8.7481918334960938,8.790374755859375
0.21859999001026154,8.7482128143310547,8.8251256942749023
0.21864999830722809,8.7482509613037109,8.6734857559204102
0.21869999170303345,8.7482137680053711,8.7966928482055664
0.21875,8.7482385635375977,8.7082366943359375
0.21879999339580536,8.7482185363769531,8.7461471557617188
0.21885000169277191,8.7482175827026367,8.6197805404663086
0.21889999508857727,8.7481527328491211,8.790374755859375
0.21894998848438263,8.748173713684082,8.7398281097412109
0.21899999678134918,8.7481698989868164,8.8061704635620117
0.21904999017715454,8.7481985092163086,8.8030118942260742
0.21909999847412109,8.7482261657714844,8.6166210174560547
0.21914999186992645,8.7481603622436523,8.7303504943847656
0.21920000016689301,8.7481517791748047,8.7429876327514648
0.21924999356269836,8.7481489181518555,8.869354248046875
0.21930000185966492,8.7482099533081055,8.8282852172851563
0.21934999525547028,8.7482500076293945,8.6766452789306641
0.21939998865127563,8.7482137680053711,8.8061704635620117
0.21944999694824219,8.7482423782348633,8.6766452789306641
0.21949999034404755,8.7482070922851563,8.6671676635742188
0.2195499986410141,8.7481660842895508,8.6766452789306641
0.21959999203681946,8.7481307983398438,8.7271919250488281
0.21965000033378601,8.7481203079223633,8.8630352020263672
0.21969999372959137,8.7481775283813477,8.6134624481201172
0.21974998712539673,8.7481107711791992,8.7303504943847656
0.21979999542236328,8.7481012344360352,8.7271919250488281
0.21984998881816864,8.7480907440185547,8.6766452789306641
0.21989999711513519,8.7480554580688477,8.7556238174438477
0.21994999051094055,8.7480592727661133,8.7429876327514648
0.2199999988079071,8.7480564117431641,8.7808971405029297
0.22004999220371246,8.748072624206543,8.8061704635620117
0.22010000050067902,8.7481021881103516,8.7461471557617188
0.22014999389648438,8.7481012344360352,8.9641284942626953
0.22019998729228973,8.7482089996337891,8.7524652481079102
0.22024999558925629,8.7482109069824219,8.679804801940918
0.22029998898506165,8.7481765747070313,8.7366695404052734
0.2203499972820282,8.7481708526611328,8.8251256942749023
0.22039999067783356,8.7482099533081055,8.7493057250976563
0.22044999897480011,8.7482099533081055,8.8219661712646484
0.22049999237060547,8.7482471466064453,8.6166210174560547
0.22055000066757202,8.7481813430786133,8.8409214019775391
0.22059999406337738,8.7482280731201172,8.651371955871582
0.22064998745918274,8.7481794357299805,8.869354248046875
0.22069999575614929,8.7482395172119141,8.7556238174438477
0.22074998915195465,8.7482433319091797,8.7145547866821289
0.2207999974489212,8.7482271194458008,8.8535585403442383
0.22084999084472656,8.7482795715332031,8.8377618789672852
0.22089999914169312,8.7483243942260742,8.7082366943359375
0.22094999253749847,8.7483043670654297,8.7714195251464844
0.22100000083446503,8.7483158111572266,8.7935342788696289
0.22104999423027039,8.7483377456665039,8.6924409866333008
0.22109998762607574,8.7483100891113281,8.7429876327514648
0.2211499959230423,8.7483072280883789,8.7240324020385742
0.22119998931884766,8.748295783996582,8.8219661712646484
0.22124999761581421,8.7483320236206055,8.7872161865234375
0.22129999101161957,8.74835205078125,8.6734857559204102
0.22134999930858612,8.7483139038085938,8.8251256942749023
0.22139999270439148,8.7483530044555664,8.7840566635131836
0.22145000100135803,8.7483701705932617,8.8472394943237305
0.22149999439716339,8.7484197616577148,8.8093299865722656
0.22154998779296875,8.7484502792358398,8.7366695404052734
0.2215999960899353,8.7484445571899414,8.6197805404663086
0.22164998948574066,8.7483806610107422,8.7335100173950195
0.22169999778270721,8.7483730316162109,8.6829633712768555
0.22174999117851257,8.7483396530151367,8.7366695404052734
0.22179999947547913,8.7483339309692383,8.7524652481079102
0.22184999287128448,8.7483367919921875,8.7556238174438477
0.22190000116825104,8.7483396530151367,8.7935342788696289
0.2219499945640564,8.7483625411987305,8.8188076019287109
0.22199998795986176,8.7483978271484375,8.7745790481567383
0.22204999625682831,8.7484111785888672,8.6861228942871094
0.22209998965263367,8.7483797073364258,8.7082366943359375
0.22214999794960022,8.7483596801757813,8.8346033096313477
0.22219999134540558,8.7484025955200195,8.8377618789672852
0.22224999964237213,8.7484474182128906,8.8124895095825195
0.22229999303817749,8.7484798431396484,8.7082366943359375
0.22235000133514404,8.7484598159790039,8.6324167251586914
0.2223999947309494,8.7484016418457031,8.7872161865234375
0.22244998812675476,8.7484207153320313,8.6071434020996094
0.22249999642372131,8.7483501434326172,8.7872161865234375
0.22254998981952667,8.7483692169189453,8.7714195251464844
0.22259999811649323,8.7483806610107422,8.7966928482055664
0.22264999151229858,8.7484054565429688,8.7493057250976563
0.22269999980926514,8.7484054565429688,8.7113962173461914
0.2227499932050705,8.748387336730957,8.7619428634643555
0.22280000150203705,8.7483940124511719,8.6734857559204102
0.22284999489784241,8.748356819152832,8.8251256942749023
0.22289998829364777,8.7483949661254883,8.7461471557617188
0.22294999659061432,8.7483940124511719,8.8093299865722656
0.22299998998641968,8.7484245300292969,8.8756723403930664
0.22304999828338623,8.7484874725341797,8.8346033096313477
0.22309999167919159,8.7485313415527344,8.7872161865234375
0.22314999997615814,8.7485504150390625,9.605438232421875
0.2231999933719635,8.7489786148071289,8.7840566635131836
0.22325000166893005,8.7489957809448242,8.6924409866333008
0.22329999506473541,8.7489681243896484,8.765101432800293
0.22334998846054077,8.7489757537841797,8.790374755859375
0.22339999675750732,8.7489967346191406,8.7050771713256836
0.22344999015331268,8.7489748001098633,11.166062355041504
0.22349999845027924,8.75018310546875,8.7398281097412109
0.22354999184608459,8.750178337097168,8.7303504943847656
0.22360000014305115,8.7501678466796875,8.651371955871582
0.22364999353885651,8.7501192092895508,8.6892814636230469
0.22369998693466187,8.7500886917114258,8.7714195251464844
0.22374999523162842,8.7500991821289063,8.8914680480957031
0.22379998862743378,8.7501697540283203,8.7587833404541016
0.22384999692440033,8.7501745223999023,8.8472394943237305
0.22389999032020569,8.7502222061157227,8.7461471557617188
0.22394999861717224,8.7502202987670898,8.5060510635375977
0.2239999920129776,8.7500982284545898,8.7461471557617188
0.22405000030994415,8.750096321105957,8.5565967559814453
0.22409999370574951,8.75,9.2263393402099609
0.22414998710155487,8.7502374649047852,7.8900146484375
0.22419999539852142,8.7498073577880859,8.7461471557617188
0.22424998879432678,8.7498064041137695,7.2171134948730469
0.22429999709129333,8.7490396499633789,8.7461471557617188
0.22434999048709869,8.7490377426147461,7.4793238639831543
0.22439999878406525,8.7484035491943359,8.7935342788696289
0.22444999217987061,8.7484254837036133,9.5138225555419922
0.22450000047683716,8.7488088607788086,8.790374755859375
0.22454999387264252,8.7488288879394531,10.799600601196289
0.22459998726844788,8.7498550415039063,8.7524652481079102
0.22464999556541443,8.7498559951782227,10.423660278320313
0.22469998896121979,8.7506933212280273,8.7429876327514648
0.22474999725818634,8.7506895065307617,8.9830837249755859
0.2247999906539917,8.7508049011230469,8.6924409866333008
0.22484999895095825,8.7507762908935547,7.7194199562072754
0.22489999234676361,8.7502603530883789,8.7461471557617188
0.22495000064373016,8.7502584457397461,5.8302426338195801
