Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,
-1.940e-01,36.6,6.08
-1.920e-01,36.2,6.24
-1.900e-01,36.6,6.16
-1.880e-01,36.2,6.08
-1.860e-01,36.6,6.24
-1.840e-01,37,6.24
-1.820e-01,36.6,6.24
-1.800e-01,36.2,6.16
-1.780e-01,36.2,6.24
-1.760e-01,37,6.32
-1.740e-01,35.4,6.08
-1.720e-01,36.2,6.08
-1.700e-01,36.6,6.24
-1.680e-01,37,6.16
-1.660e-01,36.2,6.08
-1.640e-01,36.2,6.16
-1.620e-01,36.2,6.24
-1.600e-01,37,6.16
-1.580e-01,36.6,6.24
-1.560e-01,35.8,6
-1.540e-01,36.2,6.16
-1.520e-01,36.6,6.24
-1.500e-01,36.2,6.08
-1.480e-01,36.2,6.16
-1.460e-01,36.2,6.24
-1.440e-01,35.4,6.16
-1.420e-01,35.4,6.32
-1.400e-01,36.6,6.16
-1.380e-01,36.6,6.16
-1.360e-01,36.2,6.32
-1.340e-01,37,6.32
-1.320e-01,36.6,6.32
-1.300e-01,36.2,6.24
-1.280e-01,36.2,6
-1.260e-01,35.8,6.24
-1.240e-01,36.2,6.08
-1.220e-01,35.8,6.16
-1.200e-01,36.6,6.08
-1.180e-01,35.4,6.24
-1.160e-01,37,6.08
-1.140e-01,36.2,6.16
-1.120e-01,37,6.08
-1.100e-01,37,6.24
-1.080e-01,36.2,6.32
-1.060e-01,36.6,6.08
-1.040e-01,36.6,6.24
-1.020e-01,36.2,6.08
-1.000e-01,36.2,6.24
-9.800e-02,36.6,6.24
-9.600e-02,36.6,6.24
-9.400e-02,36.6,6.16
-9.200e-02,36.6,6.24
-9.000e-02,35.8,6.24
-8.800e-02,36.6,6.08
-8.600e-02,36.2,6.08
-8.400e-02,37,6.08
-8.200e-02,36.6,6.16
-8.000e-02,36.6,6.16
-7.800e-02,36.6,6
-7.600e-02,36.6,6.24
-7.400e-02,36.6,6.16
-7.200e-02,37.4,6.08
-7.000e-02,36.6,6.16
-6.800e-02,36.6,6.24
-6.600e-02,37,6.16
-6.400e-02,36.6,6.08
-6.200e-02,37.4,6.16
-6.000e-02,36.2,6.16
-5.800e-02,37.4,6.16
-5.600e-02,36.2,6.16
-5.400e-02,35.4,6.16
-5.200e-02,37,6.24
-5.000e-02,36.6,6.16
-4.800e-02,36.6,6.16
-4.600e-02,37,6.16
-4.400e-02,36.6,6.08
-4.200e-02,35.8,6.24
-4.000e-02,36.2,6.24
-3.800e-02,36.2,6.08
-3.600e-02,36.6,6.32
-3.400e-02,36.6,6.08
-3.200e-02,36.6,6.16
-3.000e-02,37.8,6.08
-2.800e-02,36.6,6.16
-2.600e-02,36.2,6.16
-2.400e-02,36.6,6.08
-2.200e-02,37,6.16
-2.000e-02,37,6.08
-1.800e-02,36.6,6.24
-1.600e-02,37,6.08
-1.400e-02,37,6.16
-1.200e-02,36.6,6
-1.000e-02,37.4,6
-8.000e-03,36.2,6.16
-6.000e-03,37,6.16
-4.000e-03,36.6,6.08
-2.000e-03,37,6.08
8.000e-15,36.6,6.16
2.000e-03,36.2,6.08
4.000e-03,36.6,6.08
6.000e-03,36.2,6.16
8.000e-03,36.6,6.24
1.000e-02,35.8,6.08
1.200e-02,36.2,6.24
1.400e-02,37.4,6.24
1.600e-02,37,6.24
1.800e-02,36.2,6.08
2.000e-02,35.8,6.16
2.200e-02,36.2,6.16
2.400e-02,36.6,6.16
2.600e-02,37,6.16
2.800e-02,36.2,6.08
3.000e-02,36.6,6.24
3.200e-02,36.6,6.16
3.400e-02,37,6.16
3.600e-02,36.6,6.08
3.800e-02,36.2,6
4.000e-02,36.2,6.08
4.200e-02,36.6,6.16
4.400e-02,36.2,6.16
4.600e-02,37.8,6.08
4.800e-02,36.2,6.16
5.000e-02,37,6.16
5.200e-02,37.4,6.08
5.400e-02,37,6.08
5.600e-02,37,6.24
5.800e-02,36.2,6.24
6.000e-02,37,6.24
6.200e-02,37.4,6.08
6.400e-02,37.4,6.16
6.600e-02,36.2,6
6.800e-02,37,6.24
7.000e-02,36.6,6.24
7.200e-02,36.2,6.16
7.400e-02,36.6,6.24
7.600e-02,34.2,6.16
7.800e-02,37.4,6.24
8.000e-02,35.8,6.24
8.200e-02,36.6,6.16
8.400e-02,36.6,6.24
8.600e-02,35.8,6.16
8.800e-02,37,6.16
9.000e-02,37.4,6.08
9.200e-02,36.6,6.08
9.400e-02,36.2,6.08
9.600e-02,36.6,6.16
9.800e-02,37,6.08
1.000e-01,37,6.16
1.020e-01,36.6,6.24
1.040e-01,37,6.16
1.060e-01,37,6.16
1.080e-01,36.6,6.08
1.100e-01,37,6.08
1.120e-01,36.6,6.08
1.140e-01,37,6.16
1.160e-01,37,6.08
1.180e-01,37,6.16
1.200e-01,37,6
1.220e-01,37.8,6
1.240e-01,37,6.08
1.260e-01,37.4,5.92
1.280e-01,36.6,6
1.300e-01,37,6.24
1.320e-01,37,6
1.340e-01,37.8,6.08
1.360e-01,37,6
1.380e-01,37.4,6.16
1.400e-01,37.4,6
1.420e-01,38.2,6.16
1.440e-01,37.4,6.08
1.460e-01,37.8,6
1.480e-01,37.4,6.08
1.500e-01,37,6.08
1.520e-01,37.4,6.16
1.540e-01,37.4,6.16
1.560e-01,37,6.16
1.580e-01,37,6.08
1.600e-01,37,6.08
1.620e-01,36.6,6.24
1.640e-01,36.2,6.08
1.660e-01,36.6,6.08
1.680e-01,36.6,6.08
1.700e-01,37,6.32
1.720e-01,37,6.08
1.740e-01,36.6,6.08
1.760e-01,36.6,6.08
1.780e-01,37.4,6.32
1.800e-01,37,5.92
1.820e-01,37,6
1.840e-01,37,6.24
1.860e-01,37.8,6
1.880e-01,37,6.08
1.900e-01,37.4,6.24
1.920e-01,37,6.08
1.940e-01,37,6.08
1.960e-01,36.6,6.16
1.980e-01,37,5.92
2.000e-01,37.4,6
2.020e-01,37.8,6.08
2.040e-01,37.8,6
2.060e-01,37.8,6.08
2.080e-01,37,6.08
2.100e-01,37,6.08
2.120e-01,37,6.08
2.140e-01,37.4,6.16
2.160e-01,36.6,6.08
2.180e-01,36.6,6.08
2.200e-01,35.8,6.08
2.220e-01,37,6.16
2.240e-01,37,6.16
2.260e-01,36.6,6.16
2.280e-01,37,6.24
2.300e-01,37.4,6.08
2.320e-01,37,6.08
2.340e-01,37,6.32
2.360e-01,36.6,6.24
2.380e-01,37,6.08
2.400e-01,37,6
2.420e-01,37.4,6.16
2.440e-01,37,6.16
2.460e-01,35,6.08
2.480e-01,37,6
2.500e-01,37.4,6.08
2.520e-01,37,6
2.540e-01,37,6.16
2.560e-01,37.8,6.08
2.580e-01,37.4,6.08
2.600e-01,37,6.16
2.620e-01,36.6,5.92
2.640e-01,37,6
2.660e-01,36.6,6.08
2.680e-01,37.4,6.08
2.700e-01,37.4,6.24
2.720e-01,37,6.16
2.740e-01,36.6,6.16
2.760e-01,37,6.08
2.780e-01,37.4,6.24
2.800e-01,37,6.16
2.820e-01,37,6.16
2.840e-01,37.4,6
2.860e-01,36.2,6.16
2.880e-01,37.4,6.24
2.900e-01,36.6,6.08
2.920e-01,36.6,6.08
2.940e-01,36.2,6
2.960e-01,37,6.08
2.980e-01,37.4,6.16
3.000e-01,37,6.16
3.020e-01,37,6
3.040e-01,37,6
3.060e-01,37.4,6.16
3.080e-01,38.2,6.08
3.100e-01,37.8,6.08
3.120e-01,37,6
3.140e-01,37,6
3.160e-01,37.4,6.08
3.180e-01,37.4,6
3.200e-01,37,6.08
3.220e-01,37.4,6.08
3.240e-01,37.4,6.08
3.260e-01,37.8,6
3.280e-01,37.8,6.08
3.300e-01,37.8,5.92
3.320e-01,37,6
3.340e-01,37.4,5.92
3.360e-01,37.8,6.08
3.380e-01,37,6.08
3.400e-01,37,5.92
3.420e-01,37.4,6.08
3.440e-01,37.4,6.16
3.460e-01,37,6.08
3.480e-01,37,5.84
3.500e-01,37.8,6
3.520e-01,37,6
3.540e-01,37.4,6.16
3.560e-01,37,5.92
3.580e-01,37,6
3.600e-01,37,6
3.620e-01,37,6.08
3.640e-01,37.4,6.08
3.660e-01,36.6,6.08
3.680e-01,37.4,6.08
3.700e-01,37.8,6.16
3.720e-01,38.2,6.24
3.740e-01,37,6
3.760e-01,36.2,6.08
3.780e-01,37,6
3.800e-01,37.4,5.92
3.820e-01,37.8,6.16
3.840e-01,37,6
3.860e-01,37.8,6
3.880e-01,37.4,6.08
3.900e-01,37.8,6.16
3.920e-01,37.4,6
3.940e-01,37.4,5.92
3.960e-01,37.4,6.08
3.980e-01,37.4,6
4.000e-01,37.4,6
4.020e-01,37.8,6
4.040e-01,37.8,6
4.060e-01,37.8,6
4.080e-01,37.4,6.24
4.100e-01,37,6.08
4.120e-01,37.4,6.08
4.140e-01,36.6,6
4.160e-01,37,5.84
4.180e-01,38.2,6.08
4.200e-01,37.8,6.08
4.220e-01,37,6.16
4.240e-01,37,6.08
4.260e-01,37,6
4.280e-01,37.4,6.16
4.300e-01,37.8,6.16
4.320e-01,37,6.24
4.340e-01,37,6.16
4.360e-01,37,6.08
4.380e-01,37,6.08
4.400e-01,37.8,6.16
4.420e-01,37.4,6.08
4.440e-01,37.4,6.08
4.460e-01,37,6.08
4.480e-01,37.4,6
4.500e-01,37,6
4.520e-01,37.4,6.08
4.540e-01,37.4,6
4.560e-01,37.8,6
4.580e-01,37.4,6.08
4.600e-01,38.2,6.08
4.620e-01,37.4,6
4.640e-01,37.4,6.08
4.660e-01,37,6.08
4.680e-01,37,5.92
4.700e-01,37.4,5.92
4.720e-01,37.4,6.08
4.740e-01,38.2,5.92
4.760e-01,37.4,6.24
4.780e-01,37.4,5.92
4.800e-01,37.8,6.16
4.820e-01,37.4,6.08
4.840e-01,37.8,6
4.860e-01,37.4,6.16
4.880e-01,36.6,6.16
4.900e-01,37,6.08
4.920e-01,37.4,6.16
4.940e-01,37.8,6.08
4.960e-01,37.4,6.16
4.980e-01,37,6.08
5.000e-01,37.8,6.08
5.020e-01,37.4,6
5.040e-01,37,5.92
5.060e-01,37,6
5.080e-01,37,6
5.100e-01,37.4,5.92
5.120e-01,37.4,6
5.140e-01,37.4,6
5.160e-01,37.4,5.84
5.180e-01,37.4,6.08
5.200e-01,36.6,6.08
5.220e-01,37.4,6.16
5.240e-01,37.4,6.08
5.260e-01,37.4,6.08
5.280e-01,37.8,6
5.300e-01,37.4,6.08
5.320e-01,37,5.92
5.340e-01,37.8,6.16
5.360e-01,37.8,6.08
5.380e-01,37.4,6.16
5.400e-01,37.4,6.24
5.420e-01,37,6.16
5.440e-01,37,6.24
5.460e-01,37,6.08
5.480e-01,37,6.16
5.500e-01,37,6.08
5.520e-01,37,6.16
5.540e-01,37,6
5.560e-01,37.4,6
5.580e-01,37,6.16
5.600e-01,37.4,6.08
5.620e-01,37,6.08
5.640e-01,37,6.08
5.660e-01,37.4,6.16
5.680e-01,37.8,6.08
5.700e-01,37.8,6.08
5.720e-01,37.4,6
5.740e-01,38.2,5.84
5.760e-01,37,6.08
5.780e-01,37.8,6.08
5.800e-01,37.4,6
5.820e-01,37.8,6
5.840e-01,37.4,5.84
5.860e-01,37,6
5.880e-01,37.4,6
5.900e-01,37.8,6.08
5.920e-01,37.4,6.08
5.940e-01,37,6.08
5.960e-01,37.8,6.08
5.980e-01,37.4,5.92
6.000e-01,37.8,5.84
6.020e-01,37,5.84
6.040e-01,37.4,6
6.060e-01,37.8,5.92
6.080e-01,37.4,6
6.100e-01,38.6,5.84
6.120e-01,37.8,5.92
6.140e-01,37,5.92
6.160e-01,37.8,6.08
6.180e-01,37.8,6
6.200e-01,37,5.84
6.220e-01,37.8,5.84
6.240e-01,37.8,5.92
6.260e-01,38.2,5.92
6.280e-01,37,5.92
6.300e-01,37.4,6
6.320e-01,37.4,5.92
6.340e-01,37.8,5.92
6.360e-01,37.4,6
6.380e-01,37,6.08
6.400e-01,37.8,6
6.420e-01,36.6,6
6.440e-01,37,6
6.460e-01,37.8,5.92
6.480e-01,38.2,6
6.500e-01,37.8,6
6.520e-01,37,6
6.540e-01,37,5.92
6.560e-01,38.2,6
6.580e-01,37.8,6.08
6.600e-01,38.2,6
6.620e-01,37.8,5.92
6.640e-01,38.2,5.92
6.660e-01,37.4,6
6.680e-01,37.4,5.92
6.700e-01,37,5.92
6.720e-01,37.8,5.92
6.740e-01,37.8,6
6.760e-01,37.8,5.92
6.780e-01,37.4,6
6.800e-01,37.8,5.92
6.820e-01,37.4,5.92
6.840e-01,37.4,5.84
6.860e-01,37.8,6.08
6.880e-01,37.4,5.84
6.900e-01,37.4,6
6.920e-01,37.4,6.08
6.940e-01,37.8,6
6.960e-01,37.4,6.08
6.980e-01,37.8,6
7.000e-01,38.2,5.92
7.020e-01,37.8,6.16
7.040e-01,37.4,5.92
7.060e-01,37,6
7.080e-01,36.6,5.92
7.100e-01,38.2,6
7.120e-01,37.8,6.08
7.140e-01,37.8,6.08
7.160e-01,37,6.08
7.180e-01,36.6,6
7.200e-01,37.8,5.84
7.220e-01,37.8,5.92
7.240e-01,37.8,5.92
7.260e-01,37.4,5.92
7.280e-01,37.4,6.08
7.300e-01,37.8,5.92
7.320e-01,38.2,6
7.340e-01,38.2,6
7.360e-01,37.4,5.92
7.380e-01,38.2,6
7.400e-01,37.8,5.92
7.420e-01,37.4,6.08
7.440e-01,37.8,5.84
7.460e-01,38.2,5.92
7.480e-01,37.4,6
7.500e-01,37.4,6.08
7.520e-01,37.8,6.08
7.540e-01,37.8,6
7.560e-01,38.6,5.92
7.580e-01,37,5.92
7.600e-01,37.4,6.16
7.620e-01,37.4,6
7.640e-01,37.8,6.08
7.660e-01,37.4,6.08
7.680e-01,37.4,6.08
7.700e-01,37.4,6
7.720e-01,37.8,6.08
7.740e-01,37,5.92
7.760e-01,37.4,6
7.780e-01,37.8,5.84
7.800e-01,37.4,6
7.820e-01,37.8,6.08
7.840e-01,37.8,6.08
7.860e-01,37.8,6
7.880e-01,37.8,6.08
7.900e-01,37.4,6
7.920e-01,37.4,5.84
7.940e-01,37.8,6
7.960e-01,37.8,6
7.980e-01,38.2,6
8.000e-01,37.8,5.92
8.020e-01,38.2,6
8.040e-01,37.8,6
8.060e-01,37.8,6
8.080e-01,38.2,5.84
8.100e-01,37.4,5.92
8.120e-01,38.2,6.08
8.140e-01,37.8,5.92
8.160e-01,38.6,6
8.180e-01,38.2,5.92
8.200e-01,38.6,6
8.220e-01,38.2,6
8.240e-01,37.8,5.92
8.260e-01,37.8,5.92
8.280e-01,38.2,5.92
8.300e-01,38.2,5.84
8.320e-01,38.2,5.84
8.340e-01,38.6,5.92
8.360e-01,38.6,5.92
8.380e-01,37.8,6.08
8.400e-01,37.8,5.92
8.420e-01,38.6,5.92
8.440e-01,37.8,6
8.460e-01,37.4,5.92
8.480e-01,37.8,5.92
8.500e-01,37.8,5.92
8.520e-01,37.4,5.84
8.540e-01,37.4,6
8.560e-01,37.8,6
8.580e-01,38.2,6
8.600e-01,37,5.92
8.620e-01,37.4,5.92
8.640e-01,37.4,5.92
8.660e-01,37.8,5.92
8.680e-01,37,5.92
8.700e-01,38.2,5.84
8.720e-01,37.8,5.92
8.740e-01,38.2,5.84
8.760e-01,38.2,6
8.780e-01,37.8,6
8.800e-01,38.2,5.92
8.820e-01,38.6,5.76
8.840e-01,37.4,5.92
8.860e-01,38.2,6
8.880e-01,37.8,5.84
8.900e-01,37.8,5.68
8.920e-01,37.8,5.84
8.940e-01,38.2,5.92
8.960e-01,37.8,5.84
8.980e-01,38.2,6.08
9.000e-01,37.4,6
9.020e-01,37.8,5.84
9.040e-01,38.2,6
9.060e-01,37,6.08
9.080e-01,37.8,6
9.100e-01,38.2,5.92
9.120e-01,38.2,5.92
9.140e-01,37.8,5.92
9.160e-01,37.4,5.92
9.180e-01,37.4,5.92
9.200e-01,37.8,6.08
9.220e-01,38.2,6
9.240e-01,37.4,5.92
9.260e-01,37.8,5.92
9.280e-01,37.4,5.84
9.300e-01,37.8,5.84
9.320e-01,37.8,5.92
9.340e-01,37.8,5.84
9.360e-01,37.8,5.92
9.380e-01,37.8,5.92
9.400e-01,37.8,5.84
9.420e-01,37.4,5.84
9.440e-01,37.8,5.92
9.460e-01,37.8,6
9.480e-01,37.8,5.92
9.500e-01,37.8,5.92
9.520e-01,38.2,6
9.540e-01,37.8,5.92
9.560e-01,37.4,5.84
9.580e-01,38.2,5.84
9.600e-01,37.4,5.92
9.620e-01,37.8,5.92
9.640e-01,37.8,5.92
9.660e-01,37.4,5.92
9.680e-01,37.8,6.08
9.700e-01,37.8,6
9.720e-01,38.2,5.92
9.740e-01,37.4,6.08
9.760e-01,38.2,6
9.780e-01,38.2,6
9.800e-01,37.8,6
9.820e-01,38.6,5.92
9.840e-01,38.2,6.08
9.860e-01,37.4,5.92
9.880e-01,37.8,5.92
9.900e-01,37.4,5.84
9.920e-01,37.8,5.84
9.940e-01,38.6,5.92
9.960e-01,37.8,5.92
9.980e-01,37.8,5.84
1.000e+00,37.8,5.92
1.002e+00,38.2,5.92
1.004e+00,38.2,5.84
1.006e+00,38.6,5.84
1.008e+00,38.6,5.84
1.010e+00,37.4,5.84
1.012e+00,37.8,5.92
1.014e+00,37.8,5.84
1.016e+00,37.4,5.84
1.018e+00,37.4,6
1.020e+00,37.8,5.84
1.022e+00,37.4,5.92
1.024e+00,37.8,6
1.026e+00,37.4,5.92
1.028e+00,37.8,6
1.030e+00,38.2,6.08
1.032e+00,37.8,6
1.034e+00,38.2,6.08
1.036e+00,37.8,5.76
1.038e+00,37.8,6.08
1.040e+00,37.8,5.84
1.042e+00,37.8,5.92
1.044e+00,37.8,5.76
1.046e+00,38.6,5.84
1.048e+00,37.8,5.92
1.050e+00,37.8,5.84
1.052e+00,38.6,5.92
1.054e+00,38.6,5.92
1.056e+00,38.6,5.92
1.058e+00,38.2,5.92
1.060e+00,37.4,6
1.062e+00,38.6,5.92
1.064e+00,38.2,5.92
1.066e+00,38.6,5.84
1.068e+00,38.2,5.84
1.070e+00,38.6,5.92
1.072e+00,37.8,5.84
1.074e+00,38.2,5.84
1.076e+00,38.2,5.92
1.078e+00,37.8,5.84
1.080e+00,37.8,5.84
1.082e+00,38.6,5.92
1.084e+00,38.6,5.84
1.086e+00,37.8,5.92
1.088e+00,38.2,5.84
1.090e+00,38.2,5.84
1.092e+00,37.8,5.76
1.094e+00,37.8,5.84
1.096e+00,37.8,5.84
1.098e+00,38.2,5.92
1.100e+00,37.8,5.84
1.102e+00,37.8,5.92
1.104e+00,37.8,5.92
1.106e+00,37.8,5.76
1.108e+00,37.8,5.76
1.110e+00,37.8,5.84
1.112e+00,37.4,5.84
1.114e+00,37.8,5.92
1.116e+00,37.8,5.84
1.118e+00,38.2,5.92
1.120e+00,38.2,5.76
1.122e+00,38.6,5.84
1.124e+00,37.8,5.92
1.126e+00,37.8,5.84
1.128e+00,37,5.92
1.130e+00,38.2,5.92
1.132e+00,38.2,5.92
1.134e+00,37.8,5.84
1.136e+00,39,6
1.138e+00,38.2,5.92
1.140e+00,38.2,5.92
1.142e+00,37.8,5.84
1.144e+00,38.6,5.76
1.146e+00,37.4,5.92
1.148e+00,38.2,5.84
1.150e+00,38.2,5.84
1.152e+00,38.2,5.76
1.154e+00,38.6,5.84
1.156e+00,38.2,5.92
1.158e+00,39,5.76
1.160e+00,38.2,5.92
1.162e+00,37.8,5.76
1.164e+00,38.2,5.68
1.166e+00,38.2,5.84
1.168e+00,38.2,5.84
1.170e+00,37.8,5.84
1.172e+00,38.6,5.92
1.174e+00,38.6,5.92
1.176e+00,37.8,5.84
1.178e+00,38.6,5.84
1.180e+00,37,5.92
1.182e+00,37.8,5.92
1.184e+00,37.8,5.84
1.186e+00,38.2,5.92
1.188e+00,37.8,6
1.190e+00,37.8,5.92
1.192e+00,37.8,5.92
1.194e+00,38.2,5.84
1.196e+00,37,5.76
1.198e+00,38.2,5.92
1.200e+00,38.2,5.92
1.202e+00,38.2,5.84
1.204e+00,38.6,5.76
1.206e+00,37.8,5.84
1.208e+00,37.8,5.68
1.210e+00,37.8,5.76
1.212e+00,38.6,5.68
1.214e+00,38.6,5.76
1.216e+00,38.6,5.92
1.218e+00,38.2,5.76
1.220e+00,38.6,5.68
1.222e+00,37.8,5.84
1.224e+00,37.8,5.84
1.226e+00,38.6,5.68
1.228e+00,38.2,5.84
1.230e+00,38.6,5.84
1.232e+00,38.6,5.84
1.234e+00,38.2,5.76
1.236e+00,38.6,5.84
1.238e+00,38.6,5.68
1.240e+00,38.2,5.76
1.242e+00,39,5.84
1.244e+00,38.2,5.84
1.246e+00,37.8,5.84
1.248e+00,38.2,5.68
1.250e+00,38.6,5.84
1.252e+00,38.2,5.6
1.254e+00,38.2,5.76
1.256e+00,38.6,5.68
1.258e+00,38.2,5.92
1.260e+00,38.6,5.68
1.262e+00,37.8,5.68
1.264e+00,37.8,5.84
1.266e+00,38.2,5.68
1.268e+00,38.2,5.76
1.270e+00,38.2,5.92
1.272e+00,38.2,5.92
1.274e+00,38.2,5.76
1.276e+00,38.2,5.84
1.278e+00,37.8,5.84
1.280e+00,38.2,5.84
1.282e+00,38.2,5.84
1.284e+00,37.4,5.84
1.286e+00,38.2,5.76
1.288e+00,38.2,5.68
1.290e+00,38.6,5.84
1.292e+00,38.6,5.76
1.294e+00,38.2,5.76
1.296e+00,38.2,5.84
1.298e+00,38.2,5.84
1.300e+00,37.8,5.76
1.302e+00,37.8,5.84
1.304e+00,38.2,5.76
1.306e+00,37.8,5.68
1.308e+00,38.2,5.68
1.310e+00,37.8,5.84
1.312e+00,37.8,5.68
1.314e+00,38.6,5.84
1.316e+00,38.6,5.84
1.318e+00,38.6,5.76
1.320e+00,38.2,5.68
1.322e+00,38.6,5.76
1.324e+00,37.8,5.84
1.326e+00,38.6,5.76
1.328e+00,37.8,5.84
1.330e+00,38.6,5.76
1.332e+00,38.2,5.92
1.334e+00,38.2,5.84
1.336e+00,38.2,5.68
1.338e+00,37.8,5.76
1.340e+00,38.2,5.76
1.342e+00,37.4,5.68
1.344e+00,38.6,5.92
1.346e+00,38.6,5.76
1.348e+00,38.6,5.76
1.350e+00,38.2,5.84
1.352e+00,37.8,5.92
1.354e+00,37.8,5.76
1.356e+00,38.6,5.68
1.358e+00,38.2,5.84
1.360e+00,38.2,5.68
1.362e+00,38.2,5.76
1.364e+00,38.2,5.68
1.366e+00,38.6,5.76
1.368e+00,37.8,5.68
1.370e+00,38.2,5.76
1.372e+00,38.2,5.84
1.374e+00,38.2,5.76
1.376e+00,38.2,5.68
1.378e+00,38.2,5.68
1.380e+00,38.2,5.76
1.382e+00,38.6,5.76
1.384e+00,38.6,5.84
1.386e+00,38.6,5.92
1.388e+00,38.2,5.84
1.390e+00,37.8,5.84
1.392e+00,38.2,5.84
1.394e+00,38.2,5.84
1.396e+00,37.8,5.68
1.398e+00,38.2,5.76
1.400e+00,39,5.84
1.402e+00,37.4,6
1.404e+00,38.2,5.68
1.406e+00,38.2,5.76
1.408e+00,38.6,5.84
1.410e+00,38.2,5.76
1.412e+00,38.6,5.84
1.414e+00,38.6,5.68
1.416e+00,38.6,5.6
1.418e+00,38.2,5.68
1.420e+00,38.6,5.68
1.422e+00,38.2,5.76
1.424e+00,38.6,5.76
1.426e+00,38.6,5.68
1.428e+00,37.8,5.68
1.430e+00,39,5.76
1.432e+00,38.6,5.68
1.434e+00,38.2,5.84
1.436e+00,38.6,5.84
1.438e+00,39,5.6
1.440e+00,37.8,5.68
1.442e+00,38.2,5.68
1.444e+00,38.6,5.6
1.446e+00,39,5.84
1.448e+00,37.8,5.68
1.450e+00,38.6,5.52
1.452e+00,38.6,5.6
1.454e+00,38.6,5.68
1.456e+00,38.2,5.68
1.458e+00,39,5.68
1.460e+00,37.8,5.6
1.462e+00,38.6,5.6
1.464e+00,38.6,5.52
1.466e+00,38.6,5.6
1.468e+00,38.2,5.84
1.470e+00,38.6,5.68
1.472e+00,38.2,5.76
1.474e+00,38.2,5.84
1.476e+00,38.6,5.84
1.478e+00,38.2,5.76
1.480e+00,38.2,5.76
1.482e+00,37.8,5.68
1.484e+00,37.8,5.84
1.486e+00,38.6,5.84
1.488e+00,37.8,5.68
1.490e+00,38.2,5.92
1.492e+00,38.6,5.68
1.494e+00,39,5.84
1.496e+00,38.2,5.68
1.498e+00,38.6,5.76
1.500e+00,38.6,5.84
1.502e+00,39,5.68
1.504e+00,37.8,5.6
1.506e+00,38.2,5.68
1.508e+00,39.8,5.76
1.510e+00,38.2,5.84
1.512e+00,39,5.76
1.514e+00,39,5.52
1.516e+00,38.6,5.76
1.518e+00,38.6,5.68
1.520e+00,38.6,5.6
1.522e+00,37.8,5.84
1.524e+00,38.6,5.84
1.526e+00,38.6,5.68
1.528e+00,38.2,5.76
1.530e+00,38.2,5.68
1.532e+00,38.6,5.92
1.534e+00,38.2,5.6
1.536e+00,38.2,5.84
1.538e+00,38.6,5.68
1.540e+00,38.2,5.76
1.542e+00,38.6,5.68
1.544e+00,38.2,5.76
1.546e+00,38.6,5.84
1.548e+00,38.2,5.68
1.550e+00,38.2,5.84
1.552e+00,38.6,5.68
1.554e+00,38.2,5.68
1.556e+00,38.6,5.76
1.558e+00,38.2,5.6
1.560e+00,38.2,5.68
1.562e+00,37.8,5.68
1.564e+00,38.6,5.52
1.566e+00,38.2,5.6
1.568e+00,37.8,5.68
1.570e+00,38.6,5.68
1.572e+00,38.6,5.52
1.574e+00,39,5.68
1.576e+00,38.2,5.76
1.578e+00,38.6,5.68
1.580e+00,38.2,5.68
1.582e+00,38.2,5.6
1.584e+00,38.2,5.6
1.586e+00,38.6,5.68
1.588e+00,37.8,5.6
1.590e+00,38.2,5.84
1.592e+00,38.2,5.68
1.594e+00,38.2,5.68
1.596e+00,38.2,5.76
1.598e+00,38.2,5.84
1.600e+00,38.6,5.6
1.602e+00,38.6,5.84
1.604e+00,37.8,5.68
1.606e+00,38.2,5.68
1.608e+00,38.6,5.84
1.610e+00,38.2,5.84
1.612e+00,38.6,5.68
1.614e+00,38.6,5.68
1.616e+00,38.6,5.68
1.618e+00,38.2,5.68
1.620e+00,38.6,5.76
1.622e+00,39,5.68
1.624e+00,38.6,5.52
1.626e+00,39,5.6
1.628e+00,37.8,5.6
1.630e+00,39,5.68
1.632e+00,37.8,5.68
1.634e+00,39,5.68
1.636e+00,38.2,5.76
1.638e+00,38.2,5.68
1.640e+00,38.6,5.6
1.642e+00,38.2,5.6
1.644e+00,38.6,5.6
1.646e+00,37.8,5.68
1.648e+00,38.2,5.76
1.650e+00,39,5.76
1.652e+00,38.2,5.68
1.654e+00,38.6,5.84
1.656e+00,38.6,5.76
1.658e+00,38.6,5.84
1.660e+00,37.8,5.92
1.662e+00,38.6,5.92
1.664e+00,39,5.68
1.666e+00,38.6,5.84
1.668e+00,39,5.84
1.670e+00,38.6,5.76
1.672e+00,37.8,5.84
1.674e+00,39,5.84
1.676e+00,38.2,5.76
1.678e+00,38.6,5.6
1.680e+00,39,5.52
1.682e+00,39,5.76
1.684e+00,38.6,5.76
1.686e+00,38.6,5.68
1.688e+00,38.2,5.52
1.690e+00,39.4,5.68
1.692e+00,38.6,5.68
1.694e+00,38.2,5.52
1.696e+00,38.6,5.6
1.698e+00,38.6,5.68
1.700e+00,38.2,5.68
1.702e+00,38.6,5.68
1.704e+00,38.6,5.6
1.706e+00,38.6,5.52
1.708e+00,38.6,5.68
1.710e+00,38.6,5.52
1.712e+00,39,5.6
1.714e+00,39,5.6
1.716e+00,38.6,5.44
1.718e+00,38.6,5.52
1.720e+00,38.2,5.6
1.722e+00,38.6,5.52
1.724e+00,39,5.6
1.726e+00,38.6,5.6
1.728e+00,38.2,5.44
1.730e+00,38.6,5.52
1.732e+00,38.6,5.6
1.734e+00,38.6,5.76
