4.49E+00,36.6,6.32,26.4
4.49E+00,35.8,6.24,25.6
4.49E+00,36.2,6.24,26.4
4.49E+00,35.8,6.16,27.2
4.49E+00,37,6.32,24.8
4.50E+00,36.2,6.24,26.4
4.50E+00,36.6,6.24,27.2
4.50E+00,35.8,6.24,26.4
4.50E+00,36.6,6.32,27.2
4.50E+00,35.8,6.24,25.6
4.50E+00,36.2,6.32,27.2
4.50E+00,36.2,6.16,27.2
4.50E+00,35.8,6.24,25.6
4.50E+00,35.8,6.24,25.6
4.50E+00,36.2,6.24,26.4
4.51E+00,37,6.24,27.2
4.51E+00,36.2,6.16,28
4.51E+00,36.6,6.08,25.6
4.51E+00,36.2,6.16,27.2
4.51E+00,35.8,6.24,27.2
4.51E+00,36.2,6.24,26.4
4.51E+00,36.2,6.16,27.2
4.51E+00,36.2,6.24,26.4
4.51E+00,36.2,6.16,25.6
4.51E+00,36.2,6.24,25.6
4.52E+00,36.2,6.16,27.2
4.52E+00,36.6,6.24,25.6
4.52E+00,35.8,6.24,26.4
4.52E+00,35.8,6.24,27.2
4.52E+00,36.2,6.32,26.4
4.52E+00,36.6,6.24,27.2
4.52E+00,36.2,6.24,26.4
4.52E+00,36.2,6.24,26.4
4.52E+00,36.2,6.24,26.4
4.52E+00,36.2,6.16,27.2
4.53E+00,36.2,6.32,26.4
4.53E+00,36.2,6.24,26.4
4.53E+00,37,6.24,26.4
4.53E+00,36.2,6.32,26.4
4.53E+00,35.8,6.16,26.4
4.53E+00,36.6,6.08,27.2
4.53E+00,36.2,6.32,26.4
4.53E+00,36.2,6.16,27.2
4.53E+00,36.6,6.24,26.4
4.53E+00,36.2,6.16,26.4
4.54E+00,36.2,6.16,26.4
4.54E+00,36.6,6.16,27.2
4.54E+00,35.8,6.24,26.4
4.54E+00,35.4,6.32,27.2
4.54E+00,36.2,6.16,25.6
4.54E+00,35.8,6.24,26.4
4.54E+00,36.2,6.24,26.4
4.54E+00,35.8,6.32,27.2
4.54E+00,36.2,6.24,27.2
4.54E+00,36.2,6.16,27.2
4.55E+00,36.2,6.08,26.4
4.55E+00,35.8,6.16,25.6
4.55E+00,35.4,6.24,26.4
4.55E+00,36.2,6.24,27.2
4.55E+00,36.6,6.24,28
4.55E+00,36.2,6.32,26.4
4.55E+00,35.8,6.08,27.2
4.55E+00,36.2,6.24,26.4
4.55E+00,36.2,6.32,27.2
4.55E+00,35.8,6.24,26.4
4.56E+00,35,6.32,26.4
4.56E+00,35.8,6.08,27.2
4.56E+00,36.2,6.16,27.2
4.56E+00,36.6,6.16,25.6
4.56E+00,35.8,6.32,26.4
4.56E+00,35.4,6.08,26.4
4.56E+00,36.2,6.16,27.2
4.56E+00,35.8,6.16,26.4
4.56E+00,36.6,6.08,26.4
4.56E+00,36.2,6.16,27.2
4.57E+00,36.2,6.32,26.4
4.57E+00,35.4,6.24,25.6
4.57E+00,35.8,6.24,27.2
4.57E+00,36.6,6.24,25.6
4.57E+00,35.8,6.24,24.8
4.57E+00,36.6,6.16,27.2
4.57E+00,37,6.24,27.2
4.57E+00,36.2,6.24,27.2
4.57E+00,36.6,6.08,26.4
4.57E+00,36.2,6.32,26.4
4.58E+00,36.6,6.32,26.4
4.58E+00,35.4,6.32,27.2
4.58E+00,35.8,6.16,27.2
4.58E+00,36.6,6.24,25.6
4.58E+00,36.2,6.24,25.6
4.58E+00,36.6,6.24,27.2
4.58E+00,36.6,6.16,25.6
4.58E+00,36.6,6.24,26.4
4.58E+00,36.6,6.16,26.4
4.58E+00,36.2,6.32,26.4
4.59E+00,36.6,6.16,28
4.59E+00,35.4,6.24,26.4
4.59E+00,36.2,6.16,25.6
4.59E+00,36.2,6.16,26.4
4.59E+00,36.2,6.08,25.6
4.59E+00,36.2,6.4,25.6
4.59E+00,37,6.32,26.4
4.59E+00,35.8,6.32,25.6
4.59E+00,36.2,6.24,27.2
4.59E+00,36.2,6.08,26.4
4.60E+00,36.2,6.24,25.6
4.60E+00,36.2,6.16,26.4
4.60E+00,36.6,6.24,26.4
4.60E+00,36.2,6.08,26.4
4.60E+00,35,6.24,25.6
4.60E+00,35.8,6.24,25.6
4.60E+00,36.2,6.24,26.4
4.60E+00,35.8,6.16,27.2
4.60E+00,36.2,6.24,27.2
4.60E+00,36.6,6.16,26.4
4.61E+00,35.8,6.24,27.2
4.61E+00,36.6,6.16,27.2
4.61E+00,35.4,6.24,26.4
4.61E+00,35.8,6.24,27.2
4.61E+00,35.8,6.32,27.2
4.61E+00,36.2,6.32,28.8
4.61E+00,36.2,6.32,27.2
4.61E+00,36.2,6.24,27.2
4.61E+00,36.2,6.24,26.4
4.61E+00,36.2,6.16,26.4
4.62E+00,37,6.32,26.4
4.62E+00,35.8,6.32,27.2
4.62E+00,35.8,6.4,25.6
4.62E+00,36.2,6.24,27.2
4.62E+00,36.2,6.16,25.6
4.62E+00,36.6,6.24,27.2
4.62E+00,36.2,6.24,26.4
4.62E+00,35.4,6.32,25.6
4.62E+00,37,6.32,26.4
4.62E+00,36.6,6.16,27.2
4.63E+00,36.2,6.24,26.4
4.63E+00,36.2,6.16,26.4
4.63E+00,36.2,6.32,26.4
4.63E+00,35.8,6.24,25.6
4.63E+00,36.2,6.16,26.4
4.63E+00,36.2,6.16,25.6
4.63E+00,36.2,6.24,27.2
4.63E+00,35.8,6.16,27.2
4.63E+00,35.8,6.24,25.6
4.63E+00,36.2,6.16,27.2
4.64E+00,36.2,6.24,28
4.64E+00,36.2,6.16,26.4
4.64E+00,36.2,6.24,26.4
4.64E+00,36.6,6.24,27.2
4.64E+00,36.2,6.16,27.2
4.64E+00,35.8,6.24,27.2
4.64E+00,35.8,6.24,28.8
4.64E+00,35.8,6.16,27.2
4.64E+00,36.2,6.24,25.6
4.64E+00,35.8,6.32,25.6
4.65E+00,36.6,6.24,28
4.65E+00,36.2,6.24,27.2
4.65E+00,35.8,6.32,25.6
4.65E+00,35.8,6.24,27.2
4.65E+00,35.8,6.16,24.8
4.65E+00,35.4,6.24,27.2
4.65E+00,35.4,6.08,26.4
4.65E+00,35.8,6.16,27.2
4.65E+00,36.2,6.16,25.6
4.65E+00,36.2,6.16,26.4
4.66E+00,37,6.32,26.4
4.66E+00,36.2,6.08,25.6
4.66E+00,35.8,6.24,27.2
4.66E+00,37,6.24,26.4
4.66E+00,36.6,6.16,27.2
4.66E+00,35.8,6.24,26.4
4.66E+00,35.8,6.16,26.4
4.66E+00,35.8,6.24,27.2
4.66E+00,36.2,6.24,27.2
4.66E+00,36.6,6.24,27.2
4.67E+00,36.2,6.16,27.2
4.67E+00,36.2,6.24,26.4
4.67E+00,35.8,6.16,27.2
4.67E+00,36.6,6.16,26.4
4.67E+00,36.2,6.24,26.4
4.67E+00,36.2,6.24,27.2
4.67E+00,36.2,6.16,26.4
4.67E+00,35.8,6.16,25.6
4.67E+00,35,6.24,25.6
4.67E+00,35.8,6.32,27.2
4.68E+00,36.2,6.24,26.4
4.68E+00,36.2,6.32,26.4
4.68E+00,36.2,6.24,25.6
4.68E+00,36.2,6.16,26.4
4.68E+00,36.6,6.24,27.2
4.68E+00,35.8,6.16,25.6
4.68E+00,35.8,6.08,26.4
4.68E+00,36.6,6.24,26.4
4.68E+00,35.4,6.16,26.4
4.68E+00,35.4,6.24,26.4
4.69E+00,36.2,6.24,27.2
4.69E+00,36.2,6.08,27.2
4.69E+00,35.8,6.32,27.2
4.69E+00,36.2,6.16,26.4
4.69E+00,35.8,6.24,26.4
4.69E+00,35.4,6.24,26.4
4.69E+00,35.8,6.24,26.4
4.69E+00,35.8,6.16,26.4
4.69E+00,35.8,6.24,26.4
4.69E+00,36.2,6.16,26.4
4.70E+00,36.2,6.08,26.4
4.70E+00,35.8,6.16,26.4
4.70E+00,36.2,6.08,27.2
4.70E+00,36.2,6.24,25.6
4.70E+00,36.2,6.24,26.4
4.70E+00,35.8,6.32,26.4
4.70E+00,36.2,6.24,25.6
4.70E+00,35.4,6.24,26.4
4.70E+00,36.6,6.32,26.4
4.70E+00,37,6.16,25.6
4.71E+00,35.8,6.32,25.6
4.71E+00,36.2,6.16,26.4
4.71E+00,36.6,6.24,27.2
4.71E+00,36.6,6.24,26.4
4.71E+00,35.4,6.24,24.8
4.71E+00,36.2,6.24,27.2
4.71E+00,35.4,6.4,27.2
4.71E+00,34.6,6.16,26.4
4.71E+00,35.8,6.24,27.2
4.71E+00,35.8,6.24,27.2
4.72E+00,35.8,6.24,27.2
4.72E+00,35.8,6.24,27.2
4.72E+00,36.6,6.32,26.4
4.72E+00,36.2,6.24,26.4
4.72E+00,37,6.24,26.4
4.72E+00,36.2,6.32,27.2
4.72E+00,35.8,6.4,28.8
4.72E+00,36.2,6.16,26.4
4.72E+00,36.2,6.16,26.4
4.72E+00,35.8,6.24,26.4
4.73E+00,36.2,6.24,27.2
4.73E+00,36.2,6.24,26.4
4.73E+00,36.2,6.32,26.4
4.73E+00,36.2,6.32,26.4
4.73E+00,35.4,6.08,26.4
4.73E+00,35.8,6.16,26.4
4.73E+00,36.2,6.24,26.4
4.73E+00,35.4,6.24,26.4
4.73E+00,36.2,6.24,26.4
4.73E+00,35.8,6.24,25.6
4.74E+00,35.8,6.4,26.4
4.74E+00,35.4,6.24,26.4
4.74E+00,35.4,6.08,27.2
4.74E+00,35.8,6.16,26.4
4.74E+00,35.4,6.24,27.2
4.74E+00,35,6.24,26.4
4.74E+00,36.2,6.24,26.4
4.74E+00,36.2,6.32,26.4
4.74E+00,35.8,6.08,26.4
4.74E+00,36.2,6.32,25.6
4.75E+00,36.6,6.08,25.6
4.75E+00,37.4,6.24,25.6
4.75E+00,36.6,6.16,27.2
4.75E+00,36.2,6.24,26.4
4.75E+00,36.2,6.24,27.2
4.75E+00,36.6,6.32,27.2
4.75E+00,35.8,6.32,27.2
4.75E+00,35.8,6.16,26.4
4.75E+00,35.8,6.24,26.4
4.75E+00,35.8,6.24,27.2
4.76E+00,35.8,6.16,25.6
4.76E+00,35.8,6.16,26.4
4.76E+00,36.2,6.16,25.6
4.76E+00,35.4,6.24,25.6
4.76E+00,36.2,6.24,26.4
4.76E+00,36.2,6.16,26.4
4.76E+00,36.6,6.32,26.4
4.76E+00,36.6,6.24,27.2
4.76E+00,35.4,6.24,26.4
4.76E+00,36.6,6.32,25.6
4.77E+00,36.2,6.24,26.4
4.77E+00,35.8,6.24,26.4
4.77E+00,36.6,6.24,27.2
4.77E+00,35.4,6.24,27.2
4.77E+00,36.2,6.32,27.2
4.77E+00,36.2,6.32,25.6
4.77E+00,35.4,6.24,26.4
4.77E+00,35.4,6.16,26.4
4.77E+00,36.2,6.24,26.4
4.77E+00,36.2,6.16,27.2
4.78E+00,36.6,6.24,27.2
4.78E+00,36.2,6.24,27.2
4.78E+00,36.2,6.24,26.4
4.78E+00,36.2,6.32,26.4
4.78E+00,36.2,6.24,27.2
4.78E+00,35.8,6.24,24
4.78E+00,35.8,6.24,25.6
4.78E+00,36.2,6.32,27.2
4.78E+00,35.8,6.16,27.2
4.78E+00,36.6,6.32,26.4
4.79E+00,35.8,6.16,26.4
4.79E+00,36.6,6.24,25.6
4.79E+00,36.2,6.24,26.4
4.79E+00,35.8,6,26.4
4.79E+00,36.2,6.16,26.4
4.79E+00,35.8,6.4,26.4
4.79E+00,36.2,6.24,26.4
4.79E+00,36.2,6.32,27.2
4.79E+00,35.8,6.24,26.4
4.79E+00,37,6.16,27.2
4.80E+00,36.2,6.08,27.2
4.80E+00,36.2,6.32,26.4
4.80E+00,35.8,6.24,25.6
4.80E+00,36.6,6.4,26.4
4.80E+00,36.2,6.16,25.6
4.80E+00,35.4,6.32,26.4
4.80E+00,36.2,6.16,27.2
4.80E+00,36.2,6.24,26.4
4.80E+00,35.4,6.16,26.4
4.80E+00,36.2,6.32,27.2
4.81E+00,36.2,6.16,25.6
4.81E+00,36.2,6.24,27.2
4.81E+00,36.2,6.16,27.2
4.81E+00,36.2,6.24,27.2
4.81E+00,36.2,6.24,26.4
4.81E+00,36.2,6.24,26.4
4.81E+00,36.6,6.24,26.4
4.81E+00,35.8,6.24,28
4.81E+00,35.8,6.16,26.4
4.81E+00,36.6,6.16,26.4
4.82E+00,36.2,6.24,25.6
4.82E+00,37,6.24,26.4
4.82E+00,36.2,6.24,26.4
4.82E+00,36.6,6.24,25.6
4.82E+00,35.8,6.16,27.2
4.82E+00,36.2,6.24,27.2
4.82E+00,35.4,6.24,26.4
4.82E+00,35.8,6.24,26.4
4.82E+00,36.2,6.16,25.6
4.82E+00,36.2,6.24,26.4
4.83E+00,35.8,6.24,25.6
4.83E+00,35.8,6.24,27.2
4.83E+00,35.8,6.24,28
4.83E+00,36.2,6.16,26.4
4.83E+00,35.8,6.24,27.2
4.83E+00,36.2,6.24,25.6
4.83E+00,37,6.24,26.4
4.83E+00,36.2,6.24,26.4
4.83E+00,36.2,6.24,27.2
4.83E+00,36.2,6.24,26.4
4.84E+00,35.4,6.24,25.6
4.84E+00,36.2,6.24,27.2
4.84E+00,35.8,6.16,26.4
4.84E+00,37,6.08,26.4
4.84E+00,36.6,6.32,25.6
4.84E+00,35.8,6.24,26.4
4.84E+00,36.2,6.16,27.2
4.84E+00,36.2,6.24,25.6
4.84E+00,35.8,6.24,25.6
4.84E+00,36.2,6.16,26.4
4.85E+00,36.2,6.16,27.2
4.85E+00,36.6,6.32,25.6
4.85E+00,36.2,6.24,28
4.85E+00,35.8,6.24,27.2
4.85E+00,35.8,6.24,26.4
4.85E+00,36.2,6.08,26.4
4.85E+00,35.8,6.32,25.6
4.85E+00,35,6.24,26.4
4.85E+00,36.2,6.24,26.4
4.85E+00,36.6,6.32,25.6
4.86E+00,36.2,6.08,25.6
4.86E+00,36.6,6.24,26.4
4.86E+00,36.2,6.16,26.4
4.86E+00,35.8,6,27.2
4.86E+00,36.2,6.16,26.4
4.86E+00,36.6,6.16,26.4
4.86E+00,36.2,6.24,25.6
4.86E+00,36.2,6.16,26.4
4.86E+00,36.2,6.32,27.2
4.86E+00,36.6,6.24,26.4
4.87E+00,35.8,6.24,26.4
4.87E+00,35.8,6.24,27.2
4.87E+00,36.2,6.4,26.4
4.87E+00,35.8,6.24,25.6
4.87E+00,35.8,6.24,26.4
4.87E+00,35.8,6.32,26.4
4.87E+00,35.8,6.24,25.6
4.87E+00,35.8,6.32,26.4
4.87E+00,37,6.24,26.4
4.87E+00,35.4,6.16,26.4
4.88E+00,35.8,6.24,26.4
4.88E+00,36.2,6.24,26.4
4.88E+00,35.8,6.08,27.2
4.88E+00,36.2,6.32,27.2
4.88E+00,35.8,6.24,27.2
4.88E+00,36.2,6.32,26.4
4.88E+00,36.2,6.08,26.4
4.88E+00,36.2,6.24,25.6
4.88E+00,35.8,6.24,26.4
4.88E+00,36.2,6.16,25.6
4.89E+00,35.8,6.24,25.6
4.89E+00,36.6,6.16,25.6
4.89E+00,35.8,6.24,25.6
4.89E+00,36.2,6.16,26.4
4.89E+00,36.2,6,26.4
4.89E+00,36.6,6.08,26.4
4.89E+00,36.6,6.32,26.4
4.89E+00,35.8,6.24,26.4
4.89E+00,35.8,6.32,27.2
4.89E+00,35.8,6.24,25.6
4.90E+00,35.8,6.24,27.2
4.90E+00,36.2,6,26.4
4.90E+00,35.8,6.08,25.6
4.90E+00,35.8,6.32,25.6
4.90E+00,36.2,6.24,25.6
4.90E+00,37.4,6.24,25.6
4.90E+00,35.8,6.24,27.2
4.90E+00,36.6,6.24,27.2
4.90E+00,35.8,6.24,25.6
4.90E+00,36.2,6.4,27.2
4.91E+00,36.2,6.32,26.4
4.91E+00,35.8,6.24,26.4
4.91E+00,36.2,6.08,26.4
4.91E+00,36.2,6.16,27.2
4.91E+00,36.6,6.24,26.4
4.91E+00,36.6,6.08,26.4
4.91E+00,36.2,6.16,26.4
4.91E+00,36.6,6.32,25.6
4.91E+00,35.8,6,25.6
4.91E+00,35.8,6.32,26.4
4.92E+00,36.2,6.08,25.6
4.92E+00,36.2,6.16,25.6
4.92E+00,36.2,6.16,27.2
4.92E+00,37,6.08,26.4
4.92E+00,35.8,6.08,25.6
4.92E+00,36.2,6.24,27.2
4.92E+00,36.6,6.16,26.4
4.92E+00,35.8,6.32,27.2
4.92E+00,36.2,6.32,25.6
4.92E+00,36.6,6.24,26.4
4.93E+00,35.8,6.32,26.4
4.93E+00,36.2,6.32,26.4
4.93E+00,35.8,6.24,26.4
4.93E+00,36.6,6.24,26.4
4.93E+00,37,6.08,27.2
4.93E+00,37,6.24,26.4
4.93E+00,35.4,6.08,26.4
4.93E+00,35.8,6.16,26.4
4.93E+00,36.2,6.16,25.6
4.93E+00,36.2,6.16,27.2
4.94E+00,35.8,6.16,27.2
4.94E+00,35,6.16,26.4
4.94E+00,35.4,6.24,26.4
4.94E+00,35.8,6.24,26.4
4.94E+00,35.4,6.08,26.4
4.94E+00,35.8,6.24,25.6
4.94E+00,36.2,6.08,26.4
4.94E+00,36.2,6.24,25.6
4.94E+00,36.2,6.16,26.4
4.94E+00,36.2,6.4,26.4
4.95E+00,35.8,6.24,25.6
4.95E+00,35.8,6.24,26.4
4.95E+00,36.6,6.16,26.4
4.95E+00,37,6.24,26.4
4.95E+00,37,6.24,27.2
4.95E+00,35.8,6.24,27.2
4.95E+00,35.8,6.24,25.6
4.95E+00,36.2,6.24,25.6
4.95E+00,36.2,6.24,26.4
4.95E+00,36.2,6.24,27.2
4.96E+00,35.4,6.24,27.2
4.96E+00,36.6,6.32,25.6
4.96E+00,36.2,6.32,27.2
4.96E+00,35.8,6.32,26.4
4.96E+00,36.2,6.16,26.4
4.96E+00,35.8,6.16,27.2
4.96E+00,36.6,6.24,27.2
4.96E+00,36.2,6.32,26.4
4.96E+00,35.4,6.24,26.4
4.96E+00,35.8,6.32,27.2
4.97E+00,35.8,6.32,25.6
4.97E+00,36.2,6.24,26.4
4.97E+00,36.6,6.24,25.6
4.97E+00,36.6,6.16,27.2
4.97E+00,36.2,6.16,27.2
4.97E+00,35.8,6.24,25.6
4.97E+00,36.2,6.24,27.2
4.97E+00,36.2,6.32,26.4
4.97E+00,35.8,6.32,26.4
4.97E+00,35.8,6.24,27.2
4.98E+00,36.2,6.24,25.6
4.98E+00,35.8,6.4,27.2
4.98E+00,36.2,6.16,26.4
4.98E+00,36.2,6.4,27.2
4.98E+00,35.8,6.08,26.4
4.98E+00,36.2,6.24,26.4
4.98E+00,36.2,6.24,25.6
4.98E+00,36.2,6.16,25.6
4.98E+00,35.8,6.24,26.4
4.98E+00,36.2,6.16,28
4.99E+00,36.2,6.16,27.2
4.99E+00,36.2,6.16,26.4
4.99E+00,35.8,6.32,26.4
4.99E+00,36.2,6.32,25.6
4.99E+00,37,6.24,25.6
4.99E+00,36.2,6.08,28
4.99E+00,36.6,6.16,27.2
4.99E+00,35.8,6.16,24.8
4.99E+00,35.4,6.32,25.6
4.99E+00,36.2,6.16,26.4
5.00E+00,35.4,6.24,26.4
5.00E+00,36.6,6.32,27.2
5.00E+00,36.6,6.24,28.8
5.00E+00,36.6,6.16,26.4
5.00E+00,36.2,6.24,28.8
