2.97E-01,36.2,7.52,29.6
2.98E-01,36.6,7.52,28.8
2.99E-01,37,7.52,28
3.00E-01,35.8,7.68,28
3.01E-01,35.8,7.52,28.8
3.02E-01,36.2,7.6,28.8
3.03E-01,36.6,7.6,28.8
3.04E-01,35.8,7.52,30.4
3.05E-01,35.8,7.6,28.8
3.06E-01,36.2,7.52,28.8
3.07E-01,36.6,7.6,29.6
3.08E-01,36.2,7.6,28.8
3.09E-01,36.6,7.52,28.8
3.10E-01,37,7.6,29.6
3.11E-01,36.2,7.52,28.8
3.12E-01,36.6,7.6,30.4
3.13E-01,36.2,7.52,28.8
3.14E-01,36.6,7.52,28.8
3.15E-01,36.2,7.68,28.8
3.16E-01,36.6,7.52,28.8
3.17E-01,36.2,7.44,29.6
3.18E-01,36.2,7.6,29.6
3.19E-01,36.2,7.6,28.8
3.20E-01,36.6,7.6,30.4
3.21E-01,37,7.52,28.8
3.22E-01,36.2,7.52,29.6
3.23E-01,35.8,7.36,28
3.24E-01,36.6,7.6,28
3.25E-01,36.2,7.6,29.6
3.26E-01,36.6,7.6,28
3.27E-01,36.2,7.6,29.6
3.28E-01,36.6,7.68,30.4
3.29E-01,35.8,7.68,28
3.30E-01,36.2,7.6,29.6
3.31E-01,35.8,7.44,29.6
3.32E-01,36.2,7.44,28.8
3.33E-01,35.8,7.6,28.8
3.34E-01,37,7.44,29.6
3.35E-01,36.6,7.6,29.6
3.36E-01,35.8,7.52,28.8
3.37E-01,36.2,7.6,28.8
3.38E-01,37,7.68,28
3.39E-01,37,7.52,29.6
3.40E-01,36.2,7.6,28.8
3.41E-01,36.2,7.6,30.4
3.42E-01,36.6,7.68,29.6
3.43E-01,37,7.44,29.6
3.44E-01,36.2,7.6,28.8
3.45E-01,36.6,7.44,29.6
3.46E-01,36.2,7.84,29.6
3.47E-01,36.6,7.6,29.6
3.48E-01,36.6,7.6,28.8
3.49E-01,37,7.52,29.6
3.50E-01,36.6,7.6,28.8
3.51E-01,36.6,7.52,29.6
3.52E-01,36.2,7.52,28.8
3.53E-01,37,7.6,29.6
3.54E-01,36.2,7.6,29.6
3.55E-01,36.2,7.6,29.6
3.56E-01,36.6,7.68,29.6
3.57E-01,36.6,7.76,28.8
3.58E-01,36.2,7.6,28
3.59E-01,37,7.68,28.8
3.60E-01,36.2,7.6,29.6
3.61E-01,36.2,7.52,29.6
3.62E-01,36.6,7.68,28
3.63E-01,35.8,7.52,29.6
3.64E-01,37,7.44,30.4
3.65E-01,36.2,7.6,28.8
3.66E-01,37,7.68,28.8
3.67E-01,35.8,7.44,29.6
3.68E-01,36.6,7.44,29.6
3.69E-01,36.6,7.52,28.8
3.70E-01,36.6,7.6,28.8
3.71E-01,36.2,7.68,29.6
3.72E-01,37.4,7.44,28.8
3.73E-01,35.8,7.68,28.8
3.74E-01,36.6,7.52,28.8
3.75E-01,36.2,7.52,28.8
3.76E-01,36.6,7.6,28
3.77E-01,36.6,7.6,28.8
3.78E-01,36.2,7.52,28
3.79E-01,37.4,7.52,28.8
3.80E-01,35.8,7.68,29.6
3.81E-01,37,7.6,29.6
3.82E-01,35.8,7.6,28
3.83E-01,36.6,7.68,30.4
3.84E-01,36.6,7.52,30.4
3.85E-01,36.2,7.44,29.6
3.86E-01,36.2,7.6,28.8
3.87E-01,36.2,7.6,29.6
3.88E-01,37.4,7.52,28.8
3.89E-01,36.2,7.52,29.6
3.90E-01,36.2,7.52,29.6
3.91E-01,36.2,7.52,31.2
3.92E-01,36.6,7.52,28
3.93E-01,36.6,7.52,29.6
3.94E-01,36.2,7.52,29.6
3.95E-01,36.6,7.6,28
3.96E-01,36.6,7.6,28.8
3.97E-01,36.2,7.52,28.8
3.98E-01,36.2,7.52,29.6
3.99E-01,36.6,7.6,27.2
4.00E-01,36.2,7.52,28.8
4.01E-01,36.6,7.6,29.6
4.02E-01,36.6,7.52,28.8
4.03E-01,36.2,7.6,28.8
4.04E-01,36.2,7.6,29.6
4.05E-01,37,7.52,29.6
4.06E-01,37.4,7.6,29.6
4.07E-01,37,7.68,29.6
4.08E-01,37,7.52,30.4
4.09E-01,37,7.52,29.6
4.10E-01,36.2,7.52,28
4.11E-01,36.6,7.52,29.6
4.12E-01,35.8,7.52,28.8
4.13E-01,37,7.6,29.6
4.14E-01,35.8,7.68,28.8
4.15E-01,36.2,7.52,29.6
4.16E-01,36.6,7.52,29.6
4.17E-01,36.2,7.52,29.6
4.18E-01,37.4,7.6,28.8
4.19E-01,36.2,7.6,29.6
4.20E-01,37.4,7.52,28
4.21E-01,36.6,7.6,29.6
4.22E-01,37.4,7.44,29.6
4.23E-01,37,7.6,29.6
4.24E-01,37,7.52,28
4.25E-01,36.2,7.68,28.8
4.26E-01,37,7.76,28
4.27E-01,37,7.6,28.8
4.28E-01,37,7.6,29.6
4.29E-01,36.6,7.52,28.8
4.30E-01,37,7.52,30.4
4.31E-01,36.2,7.6,29.6
4.32E-01,37.4,7.68,28
4.33E-01,37,7.52,29.6
4.34E-01,37,7.52,29.6
4.35E-01,36.2,7.44,29.6
4.36E-01,37,7.52,29.6
4.37E-01,37,7.68,29.6
4.38E-01,36.6,7.6,29.6
4.39E-01,37.4,7.52,30.4
4.40E-01,36.6,7.52,29.6
4.41E-01,36.6,7.68,28.8
4.42E-01,37,7.6,28.8
4.43E-01,36.2,7.44,30.4
4.44E-01,37,7.52,29.6
4.45E-01,37,7.6,28.8
4.46E-01,36.6,7.6,29.6
4.47E-01,36.2,7.68,28.8
4.48E-01,36.2,7.52,29.6
4.49E-01,37.4,7.52,29.6
4.50E-01,37,7.52,29.6
4.51E-01,36.6,7.52,28.8
4.52E-01,36.6,7.52,28.8
4.53E-01,36.2,7.6,28.8
4.54E-01,36.6,7.52,29.6
4.55E-01,36.2,7.52,29.6
4.56E-01,36.6,7.68,28.8
4.57E-01,37.4,7.68,30.4
4.58E-01,36.6,7.52,29.6
4.59E-01,37.4,7.6,28.8
4.60E-01,36.6,7.6,28.8
4.61E-01,37,7.6,28.8
4.62E-01,36.2,7.44,28.8
4.63E-01,36.2,7.6,28.8
4.64E-01,34.2,7.52,28.8
4.65E-01,36.2,7.68,29.6
4.66E-01,36.2,7.52,29.6
4.67E-01,36.2,7.6,29.6
4.68E-01,36.2,7.68,28.8
4.69E-01,37.8,7.6,29.6
4.70E-01,36.2,7.52,29.6
4.71E-01,37,7.52,28.8
4.72E-01,37,7.6,29.6
4.73E-01,36.6,7.6,28.8
4.74E-01,36.2,7.68,28.8
4.75E-01,36.2,7.6,28
4.76E-01,37.4,7.68,29.6
4.77E-01,37,7.52,28.8
4.78E-01,37.4,7.52,29.6
4.79E-01,36.6,7.44,30.4
4.80E-01,37,7.52,28.8
4.81E-01,37,7.52,29.6
4.82E-01,37,7.36,29.6
4.83E-01,36.2,7.52,28.8
4.84E-01,37,7.6,28
4.85E-01,36.2,7.68,30.4
4.86E-01,37,7.76,31.2
4.87E-01,37,7.52,28.8
4.88E-01,37.4,7.68,29.6
4.89E-01,35.8,7.52,29.6
4.90E-01,37,7.52,28.8
4.91E-01,37,7.44,29.6
4.92E-01,36.2,7.52,30.4
4.93E-01,37,7.52,28
4.94E-01,36.2,7.36,29.6
4.95E-01,36.6,7.68,28
4.96E-01,37,7.6,28.8
4.97E-01,36.2,7.52,30.4
4.98E-01,37,7.68,30.4
4.99E-01,37,7.44,30.4
5.00E-01,37,7.6,29.6
5.01E-01,36.6,7.6,28.8
5.02E-01,36.6,7.68,29.6
5.03E-01,36.2,7.52,28.8
5.04E-01,36.2,7.52,28.8
5.05E-01,37,7.52,29.6
5.06E-01,37,7.6,28.8
5.07E-01,37,7.52,28.8
5.08E-01,37,7.68,30.4
5.09E-01,36.2,7.52,28
5.10E-01,35.8,7.52,29.6
5.11E-01,36.2,7.6,29.6
5.12E-01,36.2,7.68,29.6
5.13E-01,36.6,7.6,29.6
5.14E-01,36.2,7.52,29.6
5.15E-01,36.2,7.52,29.6
5.16E-01,35.8,7.36,29.6
5.17E-01,36.6,7.6,28.8
5.18E-01,37.4,7.52,30.4
5.19E-01,36.2,7.52,28.8
5.20E-01,36.6,7.52,29.6
5.21E-01,36.2,7.6,28
5.22E-01,36.6,7.52,28.8
5.23E-01,37,7.6,28.8
5.24E-01,36.6,7.68,29.6
5.25E-01,36.2,7.6,28
5.26E-01,36.6,7.52,28
5.27E-01,36.6,7.68,28
5.28E-01,36.6,7.52,29.6
5.29E-01,36.2,7.6,29.6
5.30E-01,36.6,7.52,29.6
5.31E-01,36.6,7.44,28.8
5.32E-01,36.6,7.52,28.8
5.33E-01,36.2,7.6,28.8
5.34E-01,37.8,7.44,29.6
5.35E-01,35.8,7.52,28
5.36E-01,37,7.6,28.8
5.37E-01,37,7.52,29.6
5.38E-01,36.6,7.68,28.8
5.39E-01,36.2,7.52,29.6
5.40E-01,36.6,7.68,29.6
5.41E-01,37,7.52,28.8
5.42E-01,37,7.52,28.8
5.43E-01,37,7.6,28
5.44E-01,36.2,7.6,28.8
5.45E-01,37,7.68,29.6
5.46E-01,36.6,7.52,29.6
5.47E-01,36.6,7.52,29.6
5.48E-01,37,7.52,29.6
5.49E-01,37,7.52,29.6
5.50E-01,36.2,7.52,28
5.51E-01,37.4,7.52,28.8
5.52E-01,36.6,7.52,28
5.53E-01,36.6,7.68,29.6
5.54E-01,37,7.6,28.8
5.55E-01,36.2,7.6,29.6
5.56E-01,36.6,7.52,28.8
5.57E-01,37,7.68,28.8
5.58E-01,36.6,7.52,29.6
5.59E-01,37,7.76,29.6
5.60E-01,36.6,7.52,28.8
5.61E-01,36.6,7.68,29.6
5.62E-01,37,7.68,29.6
5.63E-01,36.2,7.6,28.8
5.64E-01,36.6,7.76,29.6
5.65E-01,36.2,7.52,29.6
5.66E-01,37,7.6,29.6
5.67E-01,35.8,7.52,28.8
5.68E-01,37,7.68,29.6
5.69E-01,37,7.6,29.6
5.70E-01,37,7.6,28.8
5.71E-01,37,7.6,29.6
5.72E-01,36.6,7.44,29.6
5.73E-01,36.6,7.52,29.6
5.74E-01,36.2,7.6,30.4
5.75E-01,36.6,7.52,29.6
5.76E-01,37,7.6,28.8
5.77E-01,36.6,7.52,28
5.78E-01,36.2,7.68,28
5.79E-01,37,7.44,28.8
5.80E-01,36.2,7.52,29.6
5.81E-01,37,7.6,29.6
5.82E-01,37,7.52,28.8
5.83E-01,37,7.6,29.6
5.84E-01,36.6,7.52,29.6
5.85E-01,37,7.68,28
5.86E-01,36.2,7.52,29.6
5.87E-01,36.2,7.68,29.6
5.88E-01,36.6,7.52,28.8
5.89E-01,36.6,7.68,29.6
5.90E-01,36.2,7.6,28.8
5.91E-01,36.6,7.6,28.8
5.92E-01,36.6,7.52,28.8
5.93E-01,36.6,7.6,29.6
5.94E-01,36.6,7.6,28.8
5.95E-01,37,7.52,28.8
5.96E-01,36.6,7.6,29.6
5.97E-01,36.2,7.68,28.8
5.98E-01,37,7.6,29.6
5.99E-01,36.2,7.52,28.8
6.00E-01,36.2,7.68,28.8
6.01E-01,36.2,7.6,28.8
6.02E-01,36.6,7.44,29.6
6.03E-01,37.4,7.52,28.8
6.04E-01,36.6,7.44,28
6.05E-01,37,7.6,28.8
6.06E-01,37,7.52,28.8
6.07E-01,36.6,7.68,28.8
6.08E-01,36.6,7.52,29.6
6.09E-01,36.2,7.6,29.6
6.10E-01,36.2,7.6,28.8
6.11E-01,36.2,7.44,29.6
6.12E-01,36.6,7.68,28
6.13E-01,37,7.52,29.6
6.14E-01,36.6,7.6,28.8
6.15E-01,37,7.6,28.8
6.16E-01,37,7.6,29.6
6.17E-01,36.6,7.68,28.8
6.18E-01,37,7.52,28.8
6.19E-01,37.4,7.68,28.8
6.20E-01,36.6,7.52,30.4
6.21E-01,36.6,7.6,29.6
6.22E-01,36.2,7.52,28.8
6.23E-01,37,7.52,28.8
6.24E-01,37.4,7.68,29.6
6.25E-01,36.6,7.6,30.4
6.26E-01,36.6,7.52,29.6
6.27E-01,36.6,7.6,28.8
6.28E-01,37,7.6,31.2
6.29E-01,36.6,7.52,28
6.30E-01,36.6,7.52,28
6.31E-01,37,7.52,29.6
6.32E-01,36.6,7.52,29.6
6.33E-01,37,7.52,29.6
6.34E-01,36.6,7.52,29.6
6.35E-01,35.8,7.68,29.6
6.36E-01,37,7.52,28.8
6.37E-01,36.2,7.76,28.8
6.38E-01,37,7.6,29.6
6.39E-01,37,7.52,29.6
6.40E-01,35.8,7.6,29.6
6.41E-01,37,7.6,28.8
6.42E-01,36.2,7.52,28.8
6.43E-01,36.6,7.6,28.8
6.44E-01,36.6,7.52,27.2
6.45E-01,37,7.44,28
6.46E-01,36.2,7.44,28.8
6.47E-01,36.6,7.6,28.8
6.48E-01,36.2,7.6,28.8
6.49E-01,35.8,7.52,29.6
6.50E-01,36.6,7.44,29.6
6.51E-01,36.2,7.44,28.8
6.52E-01,37,7.6,29.6
6.53E-01,36.6,7.6,28.8
6.54E-01,35.8,7.6,28
6.55E-01,36.2,7.6,28.8
6.56E-01,36.2,7.6,29.6
6.57E-01,36.6,7.6,28
6.58E-01,36.6,7.44,28.8
6.59E-01,37.4,7.68,28.8
6.60E-01,35.8,7.52,29.6
6.61E-01,37,7.52,29.6
6.62E-01,36.2,7.52,29.6
6.63E-01,36.2,7.52,28.8
6.64E-01,37.4,7.6,30.4
6.65E-01,37,7.6,29.6
6.66E-01,36.2,7.6,29.6
6.67E-01,37,7.68,29.6
6.68E-01,37,7.6,28
6.69E-01,37.4,7.52,29.6
6.70E-01,37,7.44,29.6
6.71E-01,36.6,7.6,28.8
6.72E-01,37,7.52,28.8
6.73E-01,37,7.6,28.8
6.74E-01,36.2,7.44,29.6
6.75E-01,36.6,7.6,28
6.76E-01,36.6,7.44,29.6
6.77E-01,36.2,7.68,28.8
6.78E-01,37,7.6,28.8
6.79E-01,36.2,7.52,28.8
6.80E-01,36.6,7.76,28.8
6.81E-01,36.6,7.6,28.8
6.82E-01,37,7.52,28.8
6.83E-01,37,7.6,28
6.84E-01,37,7.6,29.6
6.85E-01,37,7.6,28.8
6.86E-01,36.2,7.44,30.4
6.87E-01,37,7.68,28
6.88E-01,37,7.6,28.8
6.89E-01,37,7.6,28.8
6.90E-01,36.6,7.76,30.4
6.91E-01,36.2,7.6,29.6
6.92E-01,37.8,7.68,29.6
6.93E-01,35.8,7.52,28.8
6.94E-01,35.8,7.6,28.8
6.95E-01,36.6,7.68,28.8
6.96E-01,36.6,7.6,28.8
6.97E-01,35.8,7.6,28.8
6.98E-01,36.2,7.52,29.6
6.99E-01,37,7.52,28.8
7.00E-01,37,7.36,28.8
7.01E-01,37,7.52,28.8
7.02E-01,36.6,7.6,29.6
7.03E-01,37,7.68,29.6
7.04E-01,37,7.52,30.4
7.05E-01,37,7.44,29.6
7.06E-01,36.6,7.52,29.6
7.07E-01,37,7.52,29.6
7.08E-01,36.6,7.6,29.6
7.09E-01,37,7.68,29.6
7.10E-01,36.6,7.6,28.8
7.11E-01,36.6,7.52,28.8
7.12E-01,36.2,7.52,30.4
7.13E-01,36.6,7.36,29.6
7.14E-01,37,7.52,28.8
7.15E-01,37.4,7.52,30.4
7.16E-01,36.6,7.76,29.6
7.17E-01,36.6,7.6,28
7.18E-01,36.6,7.6,29.6
7.19E-01,37,7.52,29.6
7.20E-01,36.2,7.52,28.8
7.21E-01,37,7.52,28.8
7.22E-01,36.6,7.68,28.8
7.23E-01,37,7.68,29.6
7.24E-01,37,7.52,30.4
7.25E-01,37,7.44,29.6
7.26E-01,37,7.6,28.8
7.27E-01,37,7.6,29.6
7.28E-01,37,7.52,29.6
7.29E-01,36.6,7.68,28
7.30E-01,36.2,7.52,28.8
7.31E-01,36.6,7.6,29.6
7.32E-01,37,7.6,28.8
7.33E-01,36.2,7.6,28.8
7.34E-01,36.6,7.6,28.8
7.35E-01,36.6,7.6,30.4
7.36E-01,37,7.68,28.8
7.37E-01,36.2,7.52,28.8
7.38E-01,37,7.6,29.6
7.39E-01,36.2,7.6,29.6
7.40E-01,36.6,7.44,28.8
7.41E-01,36.6,7.6,28.8
7.42E-01,36.6,7.76,28
7.43E-01,37.4,7.44,28.8
7.44E-01,37,7.6,29.6
7.45E-01,36.6,7.52,29.6
7.46E-01,37,7.6,29.6
7.47E-01,36.6,7.68,28
7.48E-01,36.6,7.52,30.4
7.49E-01,36.6,7.52,29.6
7.50E-01,35.8,7.6,29.6
7.51E-01,37,7.6,29.6
7.52E-01,37,7.52,29.6
7.53E-01,36.6,7.6,29.6
7.54E-01,37,7.6,29.6
7.55E-01,36.6,7.44,28.8
7.56E-01,36.6,7.68,29.6
7.57E-01,37.4,7.52,29.6
7.58E-01,37,7.6,29.6
7.59E-01,36.6,7.44,29.6
7.60E-01,36.2,7.6,28.8
7.61E-01,36.6,7.6,28.8
7.62E-01,37,7.6,29.6
7.63E-01,36.2,7.52,28.8
7.64E-01,37,7.76,29.6
7.65E-01,37,7.68,29.6
7.66E-01,37,7.6,29.6
7.67E-01,36.6,7.44,30.4
7.68E-01,36.2,7.52,29.6
7.69E-01,37,7.52,28.8
7.70E-01,37,7.52,28.8
7.71E-01,36.6,7.6,29.6
7.72E-01,36.6,7.6,29.6
7.73E-01,36.6,7.6,28.8
7.74E-01,37.4,7.68,28.8
7.75E-01,37,7.68,29.6
7.76E-01,36.6,7.6,28.8
7.77E-01,36.6,7.68,29.6
7.78E-01,37,7.6,29.6
7.79E-01,36.6,7.68,29.6
7.80E-01,36.6,7.68,28.8
7.81E-01,36.2,7.6,28.8
7.82E-01,36.2,7.52,28.8
7.83E-01,36.6,7.52,29.6
7.84E-01,37,7.6,29.6
7.85E-01,35.8,7.52,28.8
7.86E-01,36.6,7.44,29.6
7.87E-01,36.2,7.44,28
7.88E-01,36.6,7.52,29.6
7.89E-01,37,7.52,28.8
7.90E-01,36.2,7.6,28.8
7.91E-01,36.6,7.52,30.4
7.92E-01,37,7.6,29.6
7.93E-01,37,7.52,29.6
7.94E-01,37,7.6,29.6
7.95E-01,37.4,7.6,29.6
7.96E-01,36.6,7.52,29.6
7.97E-01,37,7.52,28.8
7.98E-01,37,7.76,28
7.99E-01,37,7.6,29.6
8.00E-01,36.2,7.52,29.6
8.01E-01,37.4,7.52,28.8
8.02E-01,37,7.68,29.6
8.03E-01,37,7.68,28
8.04E-01,36.6,7.52,29.6
8.05E-01,35.8,7.52,28
8.06E-01,37,7.6,28.8
8.07E-01,37.4,7.76,29.6
8.08E-01,36.2,7.6,28.8
8.09E-01,36.6,7.52,30.4
8.10E-01,36.6,7.6,29.6
8.11E-01,36.6,7.52,28
8.12E-01,37.4,7.44,28
8.13E-01,37.4,7.52,28.8
8.14E-01,36.2,7.76,30.4
8.15E-01,37,7.68,30.4
8.16E-01,36.2,7.52,28.8
8.17E-01,37,7.6,28.8
8.18E-01,37,7.68,28.8
8.19E-01,37,7.68,30.4
8.20E-01,37,7.68,28.8
8.21E-01,37,7.6,29.6
8.22E-01,37,7.68,28.8
8.23E-01,36.2,7.52,29.6
8.24E-01,36.6,7.52,29.6
8.25E-01,35.8,7.52,28.8
8.26E-01,37,7.52,29.6
8.27E-01,37.4,7.52,29.6
8.28E-01,36.6,7.52,29.6
8.29E-01,37,7.44,30.4
8.30E-01,37,7.68,28.8
8.31E-01,36.6,7.52,27.2
8.32E-01,37.4,7.44,28
8.33E-01,36.6,7.6,28
8.34E-01,37,7.52,29.6
8.35E-01,37,7.6,28.8
8.36E-01,37,7.6,29.6
8.37E-01,37,7.6,28
8.38E-01,37.4,7.6,29.6
8.39E-01,37,7.68,28.8
8.40E-01,37,7.52,28.8
8.41E-01,37,7.52,28.8
8.42E-01,36.6,7.52,28
8.43E-01,36.6,7.52,29.6
8.44E-01,36.2,7.6,29.6
8.45E-01,36.6,7.52,29.6
8.46E-01,37,7.6,28.8
8.47E-01,37,7.52,29.6
8.48E-01,37,7.68,29.6
8.49E-01,37,7.68,28.8
8.50E-01,37.4,7.52,29.6
8.51E-01,37,7.52,30.4
8.52E-01,36.2,7.44,30.4
8.53E-01,37,7.52,28
8.54E-01,36.2,7.6,28.8
8.55E-01,37,7.68,29.6
8.56E-01,36.6,7.52,31.2
8.57E-01,36.6,7.68,28.8
8.58E-01,37,7.52,28.8
8.59E-01,35.8,7.6,28.8
8.60E-01,36.6,7.6,29.6
8.61E-01,37,7.76,29.6
8.62E-01,37,7.68,28
8.63E-01,36.6,7.6,29.6
8.64E-01,37,7.52,28
8.65E-01,37,7.76,29.6
8.66E-01,36.2,7.6,28.8
8.67E-01,37,7.52,28.8
8.68E-01,36.6,7.6,28.8
8.69E-01,36.6,7.52,29.6
8.70E-01,37,7.52,28.8
8.71E-01,36.6,7.6,28.8
8.72E-01,37,7.6,29.6
8.73E-01,36.2,7.6,29.6
8.74E-01,37,7.52,29.6
8.75E-01,36.6,7.6,29.6
8.76E-01,36.6,7.52,29.6
8.77E-01,36.6,7.6,29.6
8.78E-01,36.6,7.68,28.8
8.79E-01,37.4,7.52,30.4
8.80E-01,37,7.68,31.2
8.81E-01,37,7.6,28
8.82E-01,37,7.52,31.2
8.83E-01,37,7.6,28.8
8.84E-01,37,7.68,29.6
8.85E-01,37,7.52,31.2
8.86E-01,37,7.52,30.4
8.87E-01,37,7.68,28.8
8.88E-01,36.2,7.52,28
8.89E-01,37,7.52,29.6
8.90E-01,36.2,7.6,29.6
8.91E-01,36.6,7.6,28.8
8.92E-01,37,7.6,29.6
8.93E-01,36.6,7.6,28.8
8.94E-01,37.4,7.6,29.6
8.95E-01,37,7.52,29.6
8.96E-01,37,7.6,29.6
8.97E-01,37,7.44,30.4
8.98E-01,37,7.36,28.8
8.99E-01,35.8,7.6,30.4
9.00E-01,37,7.6,28.8
9.01E-01,37.4,7.6,28.8
9.02E-01,36.2,7.6,28
9.03E-01,37,7.44,29.6
9.04E-01,37,7.52,29.6
9.05E-01,36.6,7.6,29.6
9.06E-01,36.2,7.6,29.6
9.07E-01,37,7.52,29.6
9.08E-01,37,7.52,29.6
9.09E-01,36.2,7.6,29.6
9.10E-01,36.2,7.6,29.6
9.11E-01,36.6,7.52,28.8
9.12E-01,37,7.52,28.8
9.13E-01,36.6,7.68,29.6
9.14E-01,37,7.36,29.6
9.15E-01,37,7.6,30.4
9.16E-01,37,7.6,30.4
9.17E-01,37,7.52,29.6
9.18E-01,37,7.52,30.4
9.19E-01,37,7.6,28.8
9.20E-01,37,7.52,29.6
9.21E-01,37,7.6,28.8
9.22E-01,36.6,7.6,29.6
9.23E-01,37.4,7.52,29.6
9.24E-01,37.4,7.6,28.8
9.25E-01,37,7.44,29.6
9.26E-01,36.6,7.44,30.4
9.27E-01,37,7.6,28.8
9.28E-01,37.4,7.6,28
9.29E-01,36.6,7.52,28.8
9.30E-01,36.6,7.52,30.4
9.31E-01,37,7.52,28.8
9.32E-01,37,7.6,28.8
9.33E-01,37,7.44,30.4
9.34E-01,37.4,7.68,28.8
9.35E-01,37.4,7.52,29.6
9.36E-01,36.2,7.6,28.8
9.37E-01,37,7.6,29.6
9.38E-01,36.6,7.68,29.6
9.39E-01,36.6,7.52,28.8
9.40E-01,37,7.68,28
9.41E-01,37.4,7.44,29.6
9.42E-01,37,7.44,29.6
9.43E-01,36.6,7.6,28.8
9.44E-01,37,7.6,28.8
9.45E-01,36.6,7.52,28.8
9.46E-01,36.2,7.52,28
9.47E-01,35.8,7.44,29.6
9.48E-01,36.6,7.68,29.6
9.49E-01,37,7.6,28.8
9.50E-01,36.6,7.68,29.6
9.51E-01,37,7.6,28.8
9.52E-01,37,7.52,29.6
9.53E-01,37,7.52,29.6
9.54E-01,37.4,7.52,30.4
9.55E-01,36.2,7.6,29.6
9.56E-01,37,7.6,28.8
9.57E-01,36.6,7.52,29.6
9.58E-01,36.6,7.52,28.8
9.59E-01,37,7.6,30.4
9.60E-01,37.4,7.6,29.6
9.61E-01,37,7.52,29.6
9.62E-01,37.4,7.44,28.8
9.63E-01,37.4,7.6,28.8
9.64E-01,37,7.76,28.8
9.65E-01,37.4,7.52,28.8
9.66E-01,37.4,7.52,29.6
9.67E-01,37,7.36,29.6
9.68E-01,37,7.6,30.4
9.69E-01,37,7.52,29.6
9.70E-01,36.6,7.52,29.6
9.71E-01,37.4,7.68,29.6
9.72E-01,37,7.52,28
9.73E-01,37.4,7.52,28.8
9.74E-01,37,7.44,29.6
9.75E-01,36.2,7.52,28.8
9.76E-01,36.6,7.6,28.8
9.77E-01,37.4,7.52,29.6
9.78E-01,36.6,7.6,30.4
9.79E-01,37.4,7.44,30.4
9.80E-01,37.8,7.52,28.8
9.81E-01,36.6,7.44,29.6
9.82E-01,37,7.52,29.6
9.83E-01,37,7.6,29.6
9.84E-01,37,7.52,29.6
9.85E-01,36.6,7.6,30.4
9.86E-01,37,7.6,28
9.87E-01,37,7.52,29.6
9.88E-01,37,7.6,28.8
9.89E-01,36.2,7.6,29.6
9.90E-01,36.6,7.76,28.8
9.91E-01,37,7.68,29.6
9.92E-01,37,7.6,28.8
9.93E-01,36.6,7.68,28.8
9.94E-01,36.6,7.6,29.6
9.95E-01,36.6,7.6,30.4
9.96E-01,37,7.6,29.6
9.97E-01,36.6,7.52,29.6
9.98E-01,37,7.68,29.6
9.99E-01,37.4,7.52,30.4
1.00E+00,36.6,7.6,28.8
1.00E+00,37,7.68,28.8
1.00E+00,37,7.52,29.6
1.00E+00,36.2,7.6,29.6
1.00E+00,36.6,7.6,28.8
1.01E+00,36.2,7.68,28.8
1.01E+00,36.6,7.44,30.4
1.01E+00,37,7.6,28.8
1.01E+00,36.6,7.52,28
1.01E+00,36.2,7.68,28.8
1.01E+00,37,7.52,29.6
1.01E+00,37.4,7.6,29.6
1.01E+00,36.6,7.68,29.6
1.01E+00,37,7.6,29.6
1.01E+00,37,7.52,29.6
1.02E+00,37,7.52,28.8
1.02E+00,35.8,7.44,28.8
1.02E+00,37.8,7.6,30.4
1.02E+00,37,7.6,28.8
1.02E+00,35.8,7.44,28.8
1.02E+00,37,7.52,29.6
1.02E+00,36.6,7.6,28.8
1.02E+00,37.4,7.52,29.6
1.02E+00,36.2,7.52,30.4
1.02E+00,37,7.6,29.6
1.03E+00,37,7.6,29.6
1.03E+00,37,7.52,28
1.03E+00,36.2,7.52,30.4
1.03E+00,37,7.68,29.6
1.03E+00,37,7.52,28.8
1.03E+00,37,7.68,29.6
1.03E+00,37.4,7.6,29.6
1.03E+00,38.2,7.44,28.8
1.03E+00,37,7.6,28.8
1.03E+00,37,7.6,29.6
1.04E+00,36.6,7.52,28.8
1.04E+00,37.4,7.52,31.2
1.04E+00,37,7.52,28.8
1.04E+00,37,7.52,29.6
1.04E+00,37.8,7.6,29.6
1.04E+00,36.2,7.68,29.6
1.04E+00,36.6,7.6,29.6
1.04E+00,37.4,7.52,28.8
1.04E+00,36.6,7.52,29.6
1.04E+00,37.4,7.52,29.6
1.05E+00,37.4,7.6,28.8
1.05E+00,37,7.6,29.6
1.05E+00,37.8,7.52,28.8
1.05E+00,37,7.52,28.8
1.05E+00,37,7.52,28.8
1.05E+00,37.4,7.52,29.6
1.05E+00,37,7.44,28
1.05E+00,37,7.52,30.4
1.05E+00,37.4,7.44,29.6
1.05E+00,37,7.6,28.8
1.06E+00,37.8,7.44,28.8
1.06E+00,37,7.6,31.2
1.06E+00,37.4,7.44,29.6
1.06E+00,37,7.6,30.4
1.06E+00,37,7.52,29.6
1.06E+00,36.2,7.52,30.4
1.06E+00,36.6,7.76,28.8
1.06E+00,37,7.6,28.8
1.06E+00,37.4,7.52,28.8
1.06E+00,37,7.6,29.6
1.07E+00,37,7.6,29.6
1.07E+00,37,7.6,29.6
1.07E+00,37,7.68,28.8
1.07E+00,36.6,7.68,29.6
1.07E+00,37,7.52,29.6
1.07E+00,37,7.6,28
