2.00E-02,41.4,3.36,20
2.10E-02,41.4,3.2,20
2.20E-02,41.4,3.44,21.6
2.30E-02,41.8,3.2,20.8
2.40E-02,41.8,3.12,19.2
2.50E-02,41,3.28,20
2.60E-02,42.2,3.12,20.8
2.70E-02,41.4,3.28,18.4
2.80E-02,41,3.2,20
2.90E-02,41.4,3.2,20
3.00E-02,41.4,3.28,20.8
3.10E-02,42.2,3.28,20.8
3.20E-02,41.4,3.36,21.6
3.30E-02,41.4,3.28,20.8
3.40E-02,41.4,3.2,20
3.50E-02,41,3.28,21.6
3.60E-02,41.4,3.36,21.6
3.70E-02,41,3.44,20.8
3.80E-02,40.6,3.6,21.6
3.90E-02,41,3.52,22.4
4.00E-02,41.4,3.6,21.6
4.10E-02,41,3.36,21.6
4.20E-02,41.4,3.44,21.6
4.30E-02,41.4,3.6,21.6
4.40E-02,42.2,3.44,22.4
4.50E-02,41,3.6,21.6
4.60E-02,41,3.52,21.6
4.70E-02,41.4,3.44,21.6
4.80E-02,41.4,3.52,22.4
4.90E-02,41.4,3.44,20
5.00E-02,41.4,3.52,20.8
5.10E-02,41,3.6,22.4
5.20E-02,41.4,3.6,22.4
5.30E-02,41.4,3.52,22.4
5.40E-02,41.8,3.6,21.6
5.50E-02,41.4,3.52,20
5.60E-02,41,3.52,20.8
5.70E-02,41.4,3.52,20.8
5.80E-02,41.4,3.28,21.6
5.90E-02,38.6,3.36,23.2
6.00E-02,41,3.52,20.8
6.10E-02,41.8,3.6,21.6
6.20E-02,41.4,3.52,21.6
6.30E-02,41.4,3.52,21.6
6.40E-02,41.4,3.52,20.8
6.50E-02,41.4,3.44,21.6
6.60E-02,41.4,3.52,20
6.70E-02,41.8,3.36,21.6
6.80E-02,41.4,3.12,20.8
6.90E-02,41.4,3.28,20
7.00E-02,41.4,3.28,20.8
7.10E-02,41.8,3.28,21.6
7.20E-02,41.8,3.2,20
7.30E-02,41.8,3.44,21.6
7.40E-02,41,3.36,20
7.50E-02,41.4,3.28,20.8
7.60E-02,41.4,3.12,20
7.70E-02,41.4,3.36,20.8
7.80E-02,41.8,3.44,21.6
7.90E-02,41.8,3.28,20
8.00E-02,41.4,3.36,21.6
8.10E-02,41.8,3.2,21.6
8.20E-02,41.8,3.36,20
8.30E-02,41.4,3.28,20
8.40E-02,41,3.36,19.2
8.50E-02,41.8,3.2,20
8.60E-02,41,3.2,20.8
8.70E-02,41.8,3.28,19.2
8.80E-02,41,3.28,20
8.90E-02,40.6,3.44,20
9.00E-02,41.4,3.2,20.8
9.10E-02,41.8,3.2,20.8
9.20E-02,41.8,3.12,20.8
9.30E-02,41,3.36,20.8
9.40E-02,41.4,3.36,21.6
9.50E-02,41.4,3.28,20.8
9.60E-02,41,3.12,20.8
9.70E-02,41.8,3.04,19.2
9.80E-02,41.8,2.88,19.2
9.90E-02,41.4,3.12,20
1.00E-01,42.2,3.12,20.8
1.01E-01,41.8,3.12,19.2
1.02E-01,42.6,3.12,20.8
1.03E-01,41.8,3.12,20.8
1.04E-01,41.8,2.96,19.2
1.05E-01,42.2,2.96,20.8
1.06E-01,41.8,3.12,19.2
1.07E-01,42.2,3.04,20
1.08E-01,41.8,2.96,20
1.09E-01,41.8,3.04,20
1.10E-01,41.8,2.96,20.8
1.11E-01,41.4,2.96,20
1.12E-01,42.2,2.96,20.8
1.13E-01,41.8,3.04,20
1.14E-01,41.8,2.96,20.8
1.15E-01,42.2,2.96,20
1.16E-01,41.8,3.04,20.8
1.17E-01,42.6,3.04,20.8
1.18E-01,41.8,3.04,20
1.19E-01,42.2,2.96,19.2
1.20E-01,41.8,2.8,20
1.21E-01,41.8,3.12,20
1.22E-01,42.2,3.04,20
1.23E-01,42.2,3.04,20.8
1.24E-01,41.8,3.12,20.8
1.25E-01,42.2,3.12,20
1.26E-01,41.8,3.12,19.2
1.27E-01,41.8,3.12,21.6
1.28E-01,41.4,3.12,20.8
1.29E-01,42.2,3.28,20.8
1.30E-01,41.4,3.28,20.8
1.31E-01,41.4,3.2,20
1.32E-01,41.4,3.28,20
1.33E-01,41.4,3.28,21.6
1.34E-01,41.8,3.2,21.6
1.35E-01,41.8,3.36,21.6
1.36E-01,41.4,3.2,20.8
1.37E-01,41.4,3.28,21.6
1.38E-01,41.8,3.36,20
1.39E-01,41.8,3.28,20.8
1.40E-01,41.4,3.28,20.8
1.41E-01,41.4,3.36,20.8
1.42E-01,41.4,3.28,20
1.43E-01,41.8,3.28,20.8
1.44E-01,41.4,3.2,20.8
1.45E-01,41,3.12,20.8
1.46E-01,41.4,3.28,20
1.47E-01,41.4,3.28,19.2
1.48E-01,41,3.28,20.8
1.49E-01,41,3.36,20
1.50E-01,41,3.12,20.8
1.51E-01,41,3.28,20.8
1.52E-01,41,3.36,20.8
1.53E-01,41.4,3.2,20.8
1.54E-01,41,3.28,20.8
1.55E-01,41.4,3.28,20
1.56E-01,41.8,3.12,20.8
1.57E-01,41.8,3.12,19.2
1.58E-01,42.2,2.96,20
1.59E-01,41.8,2.88,19.2
1.60E-01,41.8,3.2,20
1.61E-01,41.4,2.96,20
1.62E-01,41.8,3.12,20
1.63E-01,41.8,3.04,20.8
1.64E-01,41.8,3.04,20
1.65E-01,41.4,3.04,19.2
1.66E-01,41.8,2.96,20.8
1.67E-01,41.4,3.12,19.2
1.68E-01,42.2,3.04,20
1.69E-01,41.4,2.96,21.6
1.70E-01,41.4,3.12,20.8
1.71E-01,41,3.04,20.8
1.72E-01,41.8,3.12,20
1.73E-01,41.8,3.12,19.2
1.74E-01,41.4,3.12,20
1.75E-01,41.8,2.96,19.2
1.76E-01,42.2,3.04,20
1.77E-01,42.2,3.12,20
1.78E-01,41.8,3.04,20.8
1.79E-01,42.2,2.96,20.8
1.80E-01,41.4,3.04,20.8
1.81E-01,41.8,2.96,20.8
1.82E-01,42.2,2.96,20
1.83E-01,42.2,3.04,20
1.84E-01,41.8,2.96,20
1.85E-01,41.8,3.04,20
1.86E-01,42.2,3.2,20.8
1.87E-01,42.2,3.36,21.6
1.88E-01,42.2,3.2,20
1.89E-01,41,3.28,20.8
1.90E-01,42.6,3.2,20.8
1.91E-01,41.4,3.28,20.8
1.92E-01,41,3.28,20.8
1.93E-01,41.4,3.36,20.8
1.94E-01,41.4,3.28,20.8
1.95E-01,42.2,3.36,19.2
1.96E-01,41.8,3.36,20.8
1.97E-01,41.4,3.28,20
1.98E-01,41.4,3.36,21.6
1.99E-01,41.4,3.28,20.8
2.00E-01,42.2,3.28,20.8
2.01E-01,41.4,3.28,21.6
2.02E-01,41.4,3.2,20.8
2.03E-01,41.4,3.36,20.8
2.04E-01,41.4,3.2,20.8
2.05E-01,41.8,3.28,21.6
2.06E-01,41.8,3.28,20.8
2.07E-01,41.8,3.28,21.6
2.08E-01,41.8,3.28,20
2.09E-01,41,3.28,20
2.10E-01,41.4,3.12,20.8
2.11E-01,41.8,3.28,20.8
2.12E-01,41,3.28,20
2.13E-01,41.4,3.28,20.8
2.14E-01,41.4,3.28,20.8
2.15E-01,41.8,3.28,21.6
2.16E-01,41.8,3.12,20
2.17E-01,41.8,3.12,21.6
2.18E-01,42.2,3.04,20
2.19E-01,42.2,2.88,20
2.20E-01,41.8,3.04,20
2.21E-01,41.8,2.96,20
2.22E-01,41.8,2.96,20
2.23E-01,41.8,3.12,20
2.24E-01,41.8,2.96,19.2
2.25E-01,42.6,3.04,21.6
2.26E-01,41.8,2.88,20.8
2.27E-01,41.8,2.96,20
2.28E-01,41.8,3.04,20
2.29E-01,42.2,3.04,19.2
2.30E-01,41.4,3.04,20.8
2.31E-01,41.4,2.96,19.2
2.32E-01,41.8,2.96,20
2.33E-01,41.4,3.12,20.8
2.34E-01,42.2,3.12,20
2.35E-01,42.2,3.04,20
2.36E-01,41.4,3.12,21.6
2.37E-01,41.8,2.96,20
2.38E-01,42.2,2.96,20
2.39E-01,41.8,3.12,20
2.40E-01,41.8,3.2,20
2.41E-01,41.8,2.96,19.2
2.42E-01,42.2,3.12,19.2
2.43E-01,41.4,3.04,20.8
2.44E-01,41.4,3.2,18.4
2.45E-01,41.8,2.96,19.2
2.46E-01,41.4,3.12,20.8
2.47E-01,41,3.28,20.8
2.48E-01,41.4,3.28,20.8
2.49E-01,41.8,3.2,20
2.50E-01,41.8,3.36,20.8
2.51E-01,42.2,3.36,20
2.52E-01,41.8,3.28,21.6
2.53E-01,41,3.2,20
2.54E-01,41,3.2,20
2.55E-01,41.8,3.28,20.8
2.56E-01,41.8,3.36,20.8
2.57E-01,41.8,3.28,21.6
2.58E-01,41,3.2,19.2
2.59E-01,41,3.44,20
2.60E-01,41.4,3.28,20
2.61E-01,41.4,3.36,20.8
2.62E-01,41.4,3.28,20.8
2.63E-01,41.4,3.28,20.8
2.64E-01,41.8,3.28,21.6
2.65E-01,42.6,3.2,20.8
2.66E-01,41,3.36,21.6
2.67E-01,41.4,3.28,20
2.68E-01,41,3.36,20.8
2.69E-01,41.4,3.36,20.8
2.70E-01,41.4,3.28,21.6
2.71E-01,41.4,3.2,20.8
2.72E-01,42.2,3.36,20.8
2.73E-01,41,3.28,20.8
2.74E-01,41.4,3.28,20
2.75E-01,41.8,3.28,22.4
2.76E-01,41.4,3.28,20.8
2.77E-01,41.4,3.12,20
2.78E-01,42.2,2.96,18.4
2.79E-01,41.8,2.96,20
2.80E-01,42.2,3.12,21.6
2.81E-01,41.4,3.04,19.2
2.82E-01,42.6,3.04,20
2.83E-01,42.2,3.04,18.4
2.84E-01,41.4,2.88,20
2.85E-01,41.4,3.04,20
2.86E-01,41.4,3.04,20.8
2.87E-01,42.2,2.96,19.2
2.88E-01,41.4,3.12,20
2.89E-01,41.8,3.04,20.8
2.90E-01,41.8,3.04,19.2
2.91E-01,42.2,2.96,20.8
2.92E-01,42.2,3.12,20
2.93E-01,41.8,2.96,20
2.94E-01,42.2,3.12,19.2
2.95E-01,42.2,2.96,18.4
2.96E-01,41.4,3.04,20.8
2.97E-01,41.8,2.96,20
2.98E-01,42.2,3.12,20.8
2.99E-01,42.2,3.04,19.2
3.00E-01,41.8,3.04,20
3.01E-01,42.2,2.96,20
3.02E-01,41.4,3.12,20
3.03E-01,42.2,2.96,20
3.04E-01,41.8,3.04,20.8
3.05E-01,41.8,2.96,20
3.06E-01,42.2,3.04,18.4
3.07E-01,42.2,2.88,19.2
3.08E-01,41.4,2.88,18.4
3.09E-01,41.4,2.8,19.2
3.10E-01,42.6,2.8,19.2
3.11E-01,41.8,2.88,18.4
3.12E-01,41.8,2.72,20
3.13E-01,41.8,2.8,19.2
3.14E-01,42.2,2.72,20.8
3.15E-01,41.8,2.8,18.4
3.16E-01,41.8,2.8,20
3.17E-01,42.2,2.88,19.2
3.18E-01,41.4,2.72,20
3.19E-01,41.8,2.8,19.2
3.20E-01,42.6,2.88,19.2
3.21E-01,42.2,2.72,19.2
3.22E-01,41.8,2.8,20
3.23E-01,42.6,2.8,18.4
3.24E-01,42.2,2.72,20
3.25E-01,42.6,2.8,20
3.26E-01,41.8,2.88,20
3.27E-01,42.6,2.8,19.2
3.28E-01,42.2,2.88,19.2
3.29E-01,42.2,2.8,20
3.30E-01,41.8,2.88,19.2
3.31E-01,42.2,2.8,20.8
3.32E-01,42.2,2.8,19.2
3.33E-01,42.6,2.88,20
3.34E-01,42.6,2.88,19.2
3.35E-01,42.6,2.88,20
3.36E-01,42.2,2.96,19.2
3.37E-01,41,2.88,20
3.38E-01,41.4,3.12,20
3.39E-01,41.8,2.96,21.6
3.40E-01,41.4,3.04,20
3.41E-01,41.4,3.12,20.8
3.42E-01,42.2,3.12,20
3.43E-01,42.2,2.96,20.8
3.44E-01,41.8,2.96,19.2
3.45E-01,42.2,3.04,20
3.46E-01,41.8,2.96,20
3.47E-01,42.2,3.04,20
3.48E-01,41,3.04,20
3.49E-01,42.2,2.96,20
3.50E-01,41.8,2.96,19.2
3.51E-01,41.8,2.96,21.6
3.52E-01,41.8,3.12,20.8
3.53E-01,42.2,3.12,20
3.54E-01,41.8,3.12,20
3.55E-01,42.2,3.04,20
3.56E-01,42.2,3.04,20
3.57E-01,41.8,3.04,20.8
3.58E-01,41.8,3.04,20
3.59E-01,41.4,2.96,20
3.60E-01,41.4,2.96,22.4
3.61E-01,41.4,3.04,20
3.62E-01,41.4,2.96,20
3.63E-01,42.2,2.96,20
3.64E-01,41.8,2.96,20
3.65E-01,41.8,3.04,19.2
3.66E-01,42.6,3.04,19.2
3.67E-01,42.2,2.8,18.4
3.68E-01,41.4,2.8,20.8
3.69E-01,42.2,2.72,18.4
3.70E-01,42.6,2.88,19.2
3.71E-01,42.2,2.8,20
3.72E-01,42.2,2.88,20
3.73E-01,41.4,2.8,19.2
3.74E-01,42.6,2.8,19.2
3.75E-01,41.4,2.72,19.2
3.76E-01,42.2,2.72,18.4
3.77E-01,41.8,2.72,20
3.78E-01,41.8,2.8,19.2
3.79E-01,42.2,2.72,19.2
3.80E-01,42.2,2.8,19.2
3.81E-01,42.2,2.72,19.2
3.82E-01,42.2,2.8,17.6
3.83E-01,41.4,2.72,19.2
3.84E-01,42.2,2.88,20
3.85E-01,42.2,2.8,20
3.86E-01,42.2,2.72,18.4
3.87E-01,42.6,2.72,20.8
3.88E-01,42.2,2.8,20
3.89E-01,42.6,2.8,20
3.90E-01,42.2,2.88,20
3.91E-01,42.2,2.88,19.2
3.92E-01,42.2,2.96,17.6
3.93E-01,42.2,2.88,19.2
3.94E-01,42.6,2.8,19.2
3.95E-01,42.6,2.72,19.2
3.96E-01,42.2,2.8,20
3.97E-01,41.4,2.8,20.8
3.98E-01,41.8,3.2,20.8
3.99E-01,42.2,2.96,20
4.00E-01,40.6,3.04,18.4
4.01E-01,41.8,3.12,20
4.02E-01,42.2,2.96,20
4.03E-01,41.4,3.04,19.2
4.04E-01,42.6,2.96,20.8
4.05E-01,41.4,3.12,19.2
4.06E-01,41.4,3.12,19.2
4.07E-01,42.2,3.04,20
4.08E-01,41.8,3.12,20
4.09E-01,42.2,2.96,20
4.10E-01,42.2,3.12,20
4.11E-01,42.2,3.04,18.4
4.12E-01,41.8,3.12,20.8
4.13E-01,41.8,3.04,19.2
4.14E-01,42.2,3.12,20
4.15E-01,41.4,2.96,20
4.16E-01,41.8,3.12,20
4.17E-01,41.4,3.12,20.8
4.18E-01,42.2,3.04,20.8
4.19E-01,42.2,2.88,21.6
4.20E-01,42.2,3.04,20.8
4.21E-01,41.4,2.88,19.2
4.22E-01,41.8,3.04,20
4.23E-01,42.2,3.04,20.8
4.24E-01,41.4,3.12,19.2
4.25E-01,41.4,2.96,19.2
4.26E-01,42.2,3.04,20
4.27E-01,41.8,2.72,20
4.28E-01,42.2,2.72,19.2
4.29E-01,42.2,2.8,19.2
4.30E-01,41.8,2.8,20
4.31E-01,41.8,2.96,18.4
4.32E-01,42.2,2.72,20
4.33E-01,41.8,2.72,19.2
4.34E-01,41.8,2.8,20
4.35E-01,42.2,2.8,19.2
4.36E-01,42.2,2.88,20
4.37E-01,42.2,2.96,19.2
4.38E-01,42.6,2.8,19.2
4.39E-01,41.4,2.8,19.2
4.40E-01,42.2,2.8,19.2
4.41E-01,42.6,2.72,20
4.42E-01,42.2,2.88,19.2
4.43E-01,42.2,2.8,20
4.44E-01,42.6,2.64,20
4.45E-01,42.6,2.72,18.4
4.46E-01,42.2,2.8,20.8
4.47E-01,41.8,2.8,18.4
4.48E-01,42.2,2.8,20.8
4.49E-01,41.4,2.88,20
4.50E-01,42.2,2.8,20
4.51E-01,42.6,2.8,19.2
4.52E-01,42.6,2.88,18.4
4.53E-01,42.2,2.8,20
4.54E-01,42.2,2.88,18.4
4.55E-01,42.6,2.72,20
4.56E-01,42.2,2.88,20
4.57E-01,42.2,2.96,20.8
4.58E-01,41.4,3.04,20
4.59E-01,42.2,3.12,20
4.60E-01,41.4,3.12,19.2
4.61E-01,41.8,3.04,20
4.62E-01,41.4,3.12,20
4.63E-01,41.8,2.96,20
4.64E-01,42.6,3.04,20.8
4.65E-01,42.2,3.04,20
4.66E-01,41.4,2.96,21.6
4.67E-01,41.8,2.96,20
4.68E-01,42.2,3.04,20.8
4.69E-01,41.8,2.96,19.2
4.70E-01,42.6,2.96,20
4.71E-01,42.2,3.04,20
4.72E-01,41.8,2.96,20
4.73E-01,42.2,2.96,20
4.74E-01,42.2,2.96,20
4.75E-01,41.4,3.04,20
4.76E-01,42.2,2.88,19.2
4.77E-01,41.8,3.04,19.2
4.78E-01,42.6,2.96,20.8
4.79E-01,42.6,2.96,20.8
4.80E-01,41.8,3.04,20
4.81E-01,41.8,3.12,20
4.82E-01,41.8,2.96,19.2
4.83E-01,42.2,3.04,19.2
4.84E-01,41.8,2.96,20.8
4.85E-01,39.8,3.04,20.8
4.86E-01,42.2,2.96,20.8
4.87E-01,42.2,2.88,19.2
4.88E-01,41.8,2.72,18.4
4.89E-01,42.2,2.8,19.2
4.90E-01,42.2,2.96,19.2
4.91E-01,41.8,2.8,19.2
4.92E-01,41.8,2.72,19.2
4.93E-01,42.2,2.72,20
4.94E-01,42.2,2.72,20
4.95E-01,42.6,2.96,18.4
4.96E-01,42.2,2.88,20.8
4.97E-01,42.2,2.72,20
4.98E-01,42.2,2.8,20
4.99E-01,41.8,2.88,20.8
5.00E-01,41.8,2.72,18.4
5.01E-01,42.2,2.8,20.8
5.02E-01,41.8,2.88,20
5.03E-01,42.2,2.72,20
5.04E-01,41.4,2.8,19.2
5.05E-01,43,2.8,20
5.06E-01,41.8,2.8,18.4
5.07E-01,42.2,2.8,18.4
5.08E-01,41.8,2.72,19.2
5.09E-01,42.2,2.8,19.2
5.10E-01,42.6,2.8,19.2
5.11E-01,42.2,2.72,20
5.12E-01,41.8,2.72,20
5.13E-01,42.6,2.8,20
5.14E-01,42.2,2.88,18.4
5.15E-01,42.2,2.8,19.2
5.16E-01,42.6,2.8,19.2
5.17E-01,41.4,2.96,20
5.18E-01,41.8,3.04,20.8
5.19E-01,41.8,2.96,20
5.20E-01,42.2,3.12,20.8
5.21E-01,42.2,2.96,20
5.22E-01,42.2,2.96,19.2
5.23E-01,42.2,3.04,20.8
5.24E-01,41.8,2.96,20.8
5.25E-01,42.2,2.96,20
5.26E-01,41.8,3.04,20
5.27E-01,41.4,2.88,19.2
5.28E-01,42.6,3.04,20
5.29E-01,41.4,3.12,19.2
5.30E-01,41.8,2.88,20
5.31E-01,41.4,2.96,20.8
5.32E-01,42.2,3.04,20.8
5.33E-01,41.8,3.04,20
5.34E-01,41.8,3.04,19.2
5.35E-01,41.8,2.96,20.8
5.36E-01,41.4,3.04,20
5.37E-01,41.8,3.2,20
5.38E-01,41,3.04,20.8
5.39E-01,41.8,3.04,19.2
5.40E-01,41.8,3.04,20
5.41E-01,42.2,3.04,20
5.42E-01,42.2,2.88,18.4
5.43E-01,41.4,2.88,20
5.44E-01,41.8,3.04,20.8
5.45E-01,42.2,3.12,19.2
5.46E-01,42.2,2.88,20.8
5.47E-01,41.8,2.8,19.2
5.48E-01,42.2,2.8,19.2
5.49E-01,42.2,2.8,20
5.50E-01,41.8,2.64,19.2
5.51E-01,42.2,2.72,19.2
5.52E-01,41.8,2.8,20
5.53E-01,41.8,2.88,20.8
5.54E-01,42.2,2.72,19.2
5.55E-01,42.6,2.88,18.4
5.56E-01,42.6,2.88,20
5.57E-01,41.8,2.64,19.2
5.58E-01,41.4,2.72,20
5.59E-01,41.4,2.72,20
5.60E-01,42.2,2.8,20
5.61E-01,41.4,2.8,18.4
5.62E-01,41.4,2.88,19.2
5.63E-01,41.8,2.8,19.2
5.64E-01,42.2,2.88,19.2
5.65E-01,42.6,2.8,18.4
5.66E-01,42.2,2.8,20
5.67E-01,41.4,2.72,20
5.68E-01,42.2,2.88,18.4
5.69E-01,42.2,2.72,19.2
5.70E-01,41.8,2.96,18.4
5.71E-01,42.2,2.72,18.4
5.72E-01,42.2,2.88,20
5.73E-01,41.4,2.8,19.2
5.74E-01,41.8,2.88,20
5.75E-01,42.2,2.8,19.2
5.76E-01,42.2,2.8,19.2
5.77E-01,41.8,2.72,20
5.78E-01,42.6,2.72,20
5.79E-01,41.8,2.64,18.4
5.80E-01,43,2.64,19.2
5.81E-01,42.2,2.72,18.4
5.82E-01,42.2,2.64,18.4
5.83E-01,42.2,2.56,19.2
5.84E-01,42.2,2.64,18.4
5.85E-01,42.2,2.48,17.6
5.86E-01,42.2,2.64,20
5.87E-01,42.6,2.56,18.4
5.88E-01,42.2,2.72,19.2
5.89E-01,42.6,2.56,18.4
5.90E-01,41.8,2.56,19.2
5.91E-01,42.2,2.72,19.2
5.92E-01,42.2,2.56,20
5.93E-01,42.6,2.56,19.2
5.94E-01,42.6,2.48,20
5.95E-01,42.2,2.48,18.4
5.96E-01,42.2,2.64,18.4
5.97E-01,42.2,2.64,18.4
5.98E-01,41.8,2.48,18.4
5.99E-01,42.6,2.48,19.2
6.00E-01,42.6,2.72,18.4
6.01E-01,42.6,2.56,18.4
6.02E-01,42.2,2.64,19.2
6.03E-01,42.6,2.56,18.4
6.04E-01,42.6,2.48,19.2
6.05E-01,42.2,2.48,18.4
6.06E-01,42.2,2.72,18.4
6.07E-01,41.8,2.64,20
6.08E-01,42.2,2.8,19.2
6.09E-01,42.2,2.96,20
6.10E-01,42.6,2.88,20
6.11E-01,41.4,2.72,19.2
6.12E-01,41.8,2.8,20.8
6.13E-01,42.2,2.8,19.2
6.14E-01,41.8,2.88,18.4
6.15E-01,42.2,2.88,19.2
6.16E-01,41.8,2.88,19.2
6.17E-01,42.6,2.8,18.4
6.18E-01,41.8,2.8,20
6.19E-01,42.6,2.8,20
6.20E-01,42.2,2.8,19.2
6.21E-01,41.8,2.8,19.2
6.22E-01,42.2,2.64,18.4
6.23E-01,42.6,2.88,19.2
6.24E-01,41.8,2.72,20
6.25E-01,42.6,2.8,19.2
6.26E-01,42.2,2.8,18.4
6.27E-01,42.2,2.88,19.2
6.28E-01,41.4,2.8,20.8
6.29E-01,41.4,2.88,19.2
6.30E-01,42.6,2.8,18.4
6.31E-01,42.2,2.72,20
6.32E-01,41.8,2.88,19.2
6.33E-01,41.8,2.8,19.2
6.34E-01,42.2,2.8,19.2
6.35E-01,42.2,2.72,19.2
6.36E-01,42.6,2.8,20
6.37E-01,42.6,2.64,20
6.38E-01,43,2.48,18.4
6.39E-01,42.2,2.4,17.6
6.40E-01,43.4,2.64,20
6.41E-01,42.2,2.72,19.2
6.42E-01,42.2,2.56,18.4
6.43E-01,42.2,2.64,19.2
6.44E-01,42.6,2.48,17.6
6.45E-01,42.2,2.56,18.4
6.46E-01,42.2,2.56,19.2
6.47E-01,42.2,2.56,19.2
6.48E-01,41.8,2.56,19.2
6.49E-01,42.2,2.48,18.4
6.50E-01,42.6,2.64,18.4
6.51E-01,43,2.72,18.4
6.52E-01,41.4,2.64,19.2
6.53E-01,42.2,2.56,18.4
6.54E-01,42.2,2.56,18.4
6.55E-01,42.2,2.64,18.4
6.56E-01,42.6,2.8,17.6
6.57E-01,42.6,2.56,17.6
6.58E-01,42.2,2.48,19.2
6.59E-01,42.6,2.56,19.2
6.60E-01,43,2.56,18.4
6.61E-01,43,2.48,19.2
6.62E-01,42.2,2.56,18.4
6.63E-01,42.2,2.64,18.4
6.64E-01,42.2,2.48,18.4
6.65E-01,42.2,2.48,19.2
6.66E-01,42.2,2.48,19.2
6.67E-01,42.6,2.88,19.2
6.68E-01,41.4,2.8,20
6.69E-01,41.4,2.8,19.2
6.70E-01,41.8,2.88,19.2
6.71E-01,41.8,2.8,19.2
6.72E-01,42.2,2.88,19.2
6.73E-01,42.6,2.8,20
6.74E-01,41.4,2.8,20
6.75E-01,41.8,2.72,18.4
6.76E-01,42.2,2.8,19.2
6.77E-01,41.4,2.88,20
6.78E-01,41.8,2.88,20
6.79E-01,42.2,2.88,19.2
6.80E-01,42.2,2.8,19.2
6.81E-01,41.4,2.96,19.2
6.82E-01,42.2,2.72,20.8
6.83E-01,41.8,2.88,19.2
6.84E-01,42.2,2.72,19.2
6.85E-01,42.2,2.8,18.4
6.86E-01,41.8,2.8,19.2
6.87E-01,41.8,2.88,18.4
6.88E-01,42.6,2.56,19.2
6.89E-01,41.8,2.72,19.2
6.90E-01,42.2,2.8,19.2
6.91E-01,41.4,2.88,20
6.92E-01,42.2,2.88,18.4
6.93E-01,42.6,2.8,20
6.94E-01,42.6,2.8,18.4
6.95E-01,42.2,2.8,19.2
6.96E-01,43,2.8,19.2
6.97E-01,42.2,2.72,18.4
6.98E-01,42.6,2.48,17.6
6.99E-01,42.6,2.56,19.2
7.00E-01,41.8,2.56,17.6
7.01E-01,43,2.56,18.4
7.02E-01,42.6,2.64,18.4
7.03E-01,42.6,2.56,18.4
7.04E-01,41.8,2.48,19.2
7.05E-01,42.6,2.56,19.2
7.06E-01,42.2,2.56,20
7.07E-01,42.6,2.4,19.2
7.08E-01,42.2,2.56,16.8
7.09E-01,42.6,2.56,18.4
7.10E-01,42.2,2.48,19.2
7.11E-01,42.6,2.56,18.4
7.12E-01,41.8,2.64,18.4
7.13E-01,42.6,2.64,18.4
7.14E-01,41.8,2.56,18.4
7.15E-01,42.6,2.48,17.6
7.16E-01,42.2,2.64,18.4
7.17E-01,42.2,2.64,18.4
7.18E-01,42.2,2.56,18.4
7.19E-01,42.6,2.56,19.2
7.20E-01,42.2,2.64,17.6
7.21E-01,42.2,2.48,18.4
7.22E-01,42.6,2.56,19.2
7.23E-01,41.8,2.4,20
7.24E-01,42.6,2.64,18.4
7.25E-01,41.8,2.48,18.4
7.26E-01,42.6,2.64,18.4
7.27E-01,41.8,2.88,19.2
7.28E-01,41.8,2.8,19.2
7.29E-01,42.2,2.8,20
7.30E-01,42.2,2.96,19.2
7.31E-01,42.2,2.8,20
7.32E-01,42.2,2.8,19.2
7.33E-01,42.2,2.88,19.2
7.34E-01,42.6,2.72,20
7.35E-01,41.8,2.8,18.4
7.36E-01,42.2,2.8,20
7.37E-01,42.2,2.8,18.4
7.38E-01,42.2,2.72,19.2
7.39E-01,41.8,2.8,18.4
7.40E-01,42.6,2.8,19.2
7.41E-01,41.4,2.8,19.2
7.42E-01,42.2,2.8,18.4
7.43E-01,43,2.72,19.2
7.44E-01,41.8,2.8,19.2
7.45E-01,41.4,2.96,19.2
7.46E-01,42.2,2.96,19.2
7.47E-01,42.2,2.72,20
7.48E-01,42.2,2.72,20
7.49E-01,42.2,2.72,20
7.50E-01,41.8,2.88,19.2
7.51E-01,42.2,2.96,18.4
7.52E-01,42.2,2.72,20.8
7.53E-01,41.8,2.8,19.2
7.54E-01,42.6,2.72,20
7.55E-01,42.6,2.8,20
7.56E-01,41.8,2.8,19.2
7.57E-01,41.8,2.56,18.4
7.58E-01,42.2,2.64,18.4
7.59E-01,42.2,2.64,19.2
7.60E-01,41.8,2.64,18.4
7.61E-01,42.2,2.48,19.2
7.62E-01,41.8,2.56,19.2
7.63E-01,42.2,2.64,18.4
7.64E-01,42.2,2.56,18.4
7.65E-01,42.6,2.56,18.4
7.66E-01,41.4,2.72,18.4
7.67E-01,42.6,2.64,18.4
7.68E-01,42.6,2.64,17.6
7.69E-01,42.2,2.64,18.4
7.70E-01,42.2,2.56,18.4
7.71E-01,42.6,2.48,19.2
7.72E-01,43,2.64,18.4
7.73E-01,42.2,2.56,19.2
7.74E-01,41.8,2.48,18.4
7.75E-01,41.8,2.56,19.2
7.76E-01,42.2,2.56,18.4
7.77E-01,42.6,2.64,20
7.78E-01,41.8,2.56,20
7.79E-01,42.6,2.64,19.2
7.80E-01,42.2,2.56,18.4
7.81E-01,41.8,2.56,17.6
7.82E-01,43,2.56,17.6
7.83E-01,42.2,2.64,18.4
7.84E-01,42.2,2.48,16.8
7.85E-01,42.6,2.56,19.2
7.86E-01,43,2.48,19.2
