Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,
3.640e-01,-0.004,0.868
3.660e-01,-0.004,0.868
3.680e-01,0.012,0.868
3.700e-01,0.012,0.86
3.720e-01,0.004,0.86
3.740e-01,0.02,0.86
3.760e-01,0.012,0.86
3.780e-01,0.004,0.868
3.800e-01,-0.004,0.86
3.820e-01,0.004,0.868
3.840e-01,0.004,0.86
3.860e-01,-0.012,0.852
3.880e-01,0.02,0.86
3.900e-01,0.012,0.86
3.920e-01,0.012,0.86
3.940e-01,0.012,0.86
3.960e-01,0.02,0.852
3.980e-01,0.012,0.868
4.000e-01,0.012,0.876
4.020e-01,-0.004,0.844
4.040e-01,0.004,0.852
4.060e-01,0.004,0.86
4.080e-01,0.012,0.852
4.100e-01,0.012,0.852
4.120e-01,0.004,0.836
4.140e-01,0.02,0.876
4.160e-01,0.012,0.86
4.180e-01,-0.004,0.868
4.200e-01,-0.012,0.852
4.220e-01,0.012,0.86
4.240e-01,0.004,0.852
4.260e-01,0.012,0.852
4.280e-01,0.012,0.852
4.300e-01,0.02,0.868
4.320e-01,0.012,0.86
4.340e-01,0.004,0.844
4.360e-01,0.02,0.876
4.380e-01,0.004,0.868
4.400e-01,0.012,0.86
4.420e-01,0.02,0.86
4.440e-01,0.004,0.86
4.460e-01,0.012,0.868
4.480e-01,0.004,0.86
4.500e-01,0.012,0.86
4.520e-01,0.012,0.86
4.540e-01,0.012,0.868
4.560e-01,0.02,0.852
4.580e-01,-0.004,0.868
4.600e-01,0.004,0.852
4.620e-01,0.004,0.868
4.640e-01,0.028,0.852
4.660e-01,-0.004,0.844
4.680e-01,0.012,0.86
4.700e-01,0.012,0.876
4.720e-01,0.012,0.868
4.740e-01,0.012,0.86
4.760e-01,0.012,0.86
4.780e-01,0.004,0.868
4.800e-01,0.02,0.852
4.820e-01,0.012,0.868
4.840e-01,-0.004,0.868
4.860e-01,0.004,0.86
4.880e-01,0.012,0.86
4.900e-01,-0.004,0.86
4.920e-01,0.012,0.852
4.940e-01,0.02,0.852
4.960e-01,0.004,0.852
4.980e-01,0.012,0.868
5.000e-01,0.012,0.844
5.020e-01,0.004,0.86
5.040e-01,0.004,0.86
5.060e-01,0.02,0.836
5.080e-01,-0.012,0.836
5.100e-01,0.02,0.86
5.120e-01,0.012,0.836
5.140e-01,0.004,0.836
5.160e-01,0.012,0.844
5.180e-01,0.02,0.924
5.200e-01,0.012,0.828
5.220e-01,0.012,0.836
5.240e-01,0.012,0.844
5.260e-01,0.012,0.844
5.280e-01,0.02,0.836
5.300e-01,0.012,0.836
5.320e-01,-0.004,0.828
5.340e-01,0.004,0.844
5.360e-01,0.004,0.844
5.380e-01,0.004,0.844
5.400e-01,0.012,0.852
5.420e-01,0.012,0.828
5.440e-01,0.012,0.836
5.460e-01,0.004,0.852
5.480e-01,0.012,0.836
5.500e-01,0.004,0.836
5.520e-01,0.004,0.836
5.540e-01,0.004,0.852
5.560e-01,0.012,0.828
5.580e-01,0.02,0.836
5.600e-01,0.004,0.828
5.620e-01,0.004,0.844
5.640e-01,0.004,0.828
5.660e-01,0.004,0.852
5.680e-01,-0.004,0.836
5.700e-01,0.012,0.844
5.720e-01,0.012,0.852
5.740e-01,0.012,0.836
5.760e-01,0.004,0.836
5.780e-01,0.012,0.844
5.800e-01,0.012,0.836
5.820e-01,0.012,0.836
5.840e-01,0.012,0.852
5.860e-01,0.012,0.844
5.880e-01,0.012,0.844
5.900e-01,0.012,0.836
5.920e-01,0.012,0.836
5.940e-01,0.012,0.836
5.960e-01,0.012,0.836
5.980e-01,0.012,0.844
6.000e-01,0.004,0.836
6.020e-01,0.012,0.812
6.040e-01,-0.012,0.844
6.060e-01,0.02,0.836
6.080e-01,0.004,0.844
6.100e-01,0.004,0.844
6.120e-01,0.012,0.836
6.140e-01,0.012,0.836
6.160e-01,0.012,0.828
6.180e-01,0.012,0.836
6.200e-01,0.012,0.836
6.220e-01,0.004,0.844
6.240e-01,0.004,0.852
6.260e-01,0.004,0.844
6.280e-01,0.012,0.836
6.300e-01,0.012,0.852
6.320e-01,0.004,0.836
6.340e-01,0.012,0.852
6.360e-01,0.004,0.836
6.380e-01,0.012,0.844
6.400e-01,0.004,0.844
6.420e-01,0.004,0.844
6.440e-01,0.012,0.844
6.460e-01,0.004,0.852
6.480e-01,0.02,0.852
6.500e-01,0.012,0.836
6.520e-01,0.012,0.836
6.540e-01,0.012,0.836
6.560e-01,0.028,0.844
6.580e-01,-0.004,0.844
6.600e-01,0.004,0.836
6.620e-01,0.02,0.836
6.640e-01,0.012,0.836
6.660e-01,0.012,0.844
6.680e-01,0.028,0.836
6.700e-01,0.012,0.844
6.720e-01,0.012,0.844
6.740e-01,0.02,0.844
6.760e-01,0.004,0.836
6.780e-01,0.004,0.844
6.800e-01,0.012,0.828
6.820e-01,0.012,0.836
6.840e-01,0.012,0.836
6.860e-01,-0.052,0.98
6.880e-01,0.02,0.812
6.900e-01,0.004,0.836
6.920e-01,0.004,0.828
6.940e-01,0.028,0.836
6.960e-01,0.004,0.836
6.980e-01,0.004,0.844
7.000e-01,0.004,0.844
7.020e-01,-0.004,0.836
7.040e-01,0.012,0.836
7.060e-01,-0.004,0.844
7.080e-01,-0.004,0.836
7.100e-01,0.004,0.836
7.120e-01,0.004,0.836
7.140e-01,0.012,0.836
7.160e-01,0.004,0.844
7.180e-01,0.004,0.836
7.200e-01,0.02,0.836
7.220e-01,-0.004,0.836
7.240e-01,0.012,0.852
7.260e-01,0.012,0.844
7.280e-01,0.004,0.836
7.300e-01,0.02,0.828
7.320e-01,0.012,0.836
7.340e-01,0.012,0.828
7.360e-01,0.004,0.828
7.380e-01,0.004,0.844
7.400e-01,0.004,0.868
7.420e-01,0.012,0.836
7.440e-01,0.02,0.844
7.460e-01,0.012,0.836
7.480e-01,-0.004,0.836
7.500e-01,0.012,0.844
7.520e-01,0.012,0.836
7.540e-01,-0.012,0.844
7.560e-01,0.004,0.844
7.580e-01,0.012,0.844
7.600e-01,0.004,0.828
7.620e-01,0.004,0.844
7.640e-01,0.028,0.844
7.660e-01,0.012,0.836
7.680e-01,0.012,0.82
7.700e-01,0.004,0.924
7.720e-01,0.028,0.828
7.740e-01,0.02,0.828
7.760e-01,0.02,0.828
7.780e-01,0.02,0.852
7.800e-01,0.004,0.836
7.820e-01,0.02,0.844
7.840e-01,0.004,0.836
7.860e-01,0.02,0.844
7.880e-01,0.004,0.844
7.900e-01,0.004,0.844
7.920e-01,-0.004,0.844
7.940e-01,0.004,0.836
7.960e-01,0.012,0.852
7.980e-01,0.012,0.844
8.000e-01,-0.004,0.82
8.020e-01,0.028,0.852
8.040e-01,0.004,0.844
8.060e-01,0.012,0.828
8.080e-01,0.028,0.812
8.100e-01,0.028,0.812
8.120e-01,0.004,0.828
8.140e-01,0.028,0.82
8.160e-01,0.004,0.812
8.180e-01,0.012,0.82
8.200e-01,-0.004,0.828
8.220e-01,0.012,0.828
8.240e-01,0.004,0.82
8.260e-01,0.004,0.828
8.280e-01,0.02,0.82
8.300e-01,0.012,0.828
8.320e-01,0.012,0.812
8.340e-01,0.004,0.812
8.360e-01,0.02,0.82
8.380e-01,0.012,0.812
8.400e-01,0.012,0.812
8.420e-01,0.012,0.812
8.440e-01,0.004,0.828
8.460e-01,0.004,0.812
8.480e-01,0.02,0.812
8.500e-01,0.02,0.828
8.520e-01,0.012,0.812
8.540e-01,0.02,0.82
8.560e-01,0.004,0.828
8.580e-01,0.02,0.82
8.600e-01,0.012,0.812
8.620e-01,0.012,0.828
8.640e-01,0.02,0.82
8.660e-01,0.012,0.82
8.680e-01,0.012,0.812
8.700e-01,0.012,0.82
8.720e-01,0.02,0.812
8.740e-01,0.004,0.828
8.760e-01,0.012,0.828
8.780e-01,0.012,0.804
8.800e-01,0.012,0.812
8.820e-01,0.02,0.812
8.840e-01,0.004,0.828
8.860e-01,0.02,0.82
8.880e-01,0.004,0.812
8.900e-01,0.02,0.812
8.920e-01,0.012,0.82
8.940e-01,0.004,0.82
8.960e-01,0.02,0.812
8.980e-01,-0.012,0.812
9.000e-01,-0.004,0.82
9.020e-01,0.012,0.804
9.040e-01,0.004,0.828
9.060e-01,0.004,0.82
9.080e-01,0.012,0.812
9.100e-01,0.02,0.812
9.120e-01,0.012,0.804
9.140e-01,0.012,0.828
9.160e-01,0.028,0.812
9.180e-01,0.004,0.828
9.200e-01,-0.012,0.82
9.220e-01,0.012,0.82
9.240e-01,0.012,0.828
9.260e-01,0.012,0.82
9.280e-01,0.012,0.82
9.300e-01,-0.004,0.812
9.320e-01,0.004,0.82
9.340e-01,-0.004,0.828
9.360e-01,0.012,0.82
9.380e-01,0.02,0.812
9.400e-01,0.012,0.844
9.420e-01,0.012,0.812
9.440e-01,0.012,0.828
9.460e-01,-0.004,0.82
9.480e-01,-0.004,0.812
9.500e-01,0.02,0.828
9.520e-01,0.004,0.828
9.540e-01,0.012,0.812
9.560e-01,0.012,0.82
9.580e-01,-0.004,0.828
9.600e-01,0.012,0.804
9.620e-01,0.012,0.812
9.640e-01,0.004,0.82
9.660e-01,0.012,0.82
9.680e-01,0.012,0.828
9.700e-01,0.012,0.82
9.720e-01,0.012,0.82
9.740e-01,0.02,0.812
9.760e-01,0.012,0.812
9.780e-01,0.012,0.812
9.800e-01,0.012,0.812
9.820e-01,0.004,0.828
9.840e-01,-0.004,0.812
9.860e-01,0.012,0.812
9.880e-01,0.02,0.82
9.900e-01,0.012,0.828
9.920e-01,0.012,0.828
9.940e-01,0.012,0.828
9.960e-01,0.004,0.82
9.980e-01,0.004,0.82
1.000e+00,0.004,0.812
1.002e+00,0.004,0.82
1.004e+00,-0.004,0.828
1.006e+00,0.004,0.82
1.008e+00,0.004,0.82
1.010e+00,0.004,0.82
1.012e+00,0.004,0.82
1.014e+00,0.02,0.828
1.016e+00,0.004,0.812
1.018e+00,0.012,0.812
1.020e+00,0.004,0.836
1.022e+00,0.012,0.82
1.024e+00,-0.004,0.772
1.026e+00,0.004,0.82
1.028e+00,0.004,0.82
1.030e+00,0.012,0.812
1.032e+00,0.012,0.828
1.034e+00,0.02,0.812
1.036e+00,0.012,0.812
1.038e+00,0.004,0.812
1.040e+00,-0.012,0.828
1.042e+00,0.004,0.804
1.044e+00,0.012,0.812
1.046e+00,0.004,0.82
1.048e+00,0.012,0.82
1.050e+00,0.02,0.812
1.052e+00,0.004,0.836
1.054e+00,0.012,0.82
1.056e+00,-0.004,0.812
1.058e+00,0.02,0.812
1.060e+00,-0.004,0.812
1.062e+00,0.012,0.828
1.064e+00,0.012,0.804
1.066e+00,-0.004,0.828
1.068e+00,0.012,0.812
1.070e+00,0.012,0.812
1.072e+00,0.02,0.828
1.074e+00,0.004,0.828
1.076e+00,0.004,0.812
1.078e+00,0.02,0.82
1.080e+00,0.004,0.82
1.082e+00,-0.004,0.828
1.084e+00,0.02,0.812
1.086e+00,0.02,0.82
1.088e+00,0.012,0.828
1.090e+00,0.012,0.812
1.092e+00,0.004,0.828
1.094e+00,0.004,0.828
1.096e+00,0.02,0.828
1.098e+00,0.012,0.828
1.100e+00,0.004,0.844
1.102e+00,0.02,0.836
1.104e+00,0.004,0.828
1.106e+00,-0.004,0.82
1.108e+00,-0.004,0.836
1.110e+00,0.012,0.836
1.112e+00,0.004,0.844
1.114e+00,0.012,0.836
1.116e+00,0.012,0.828
1.118e+00,0.012,0.836
1.120e+00,0.004,0.844
1.122e+00,0.004,0.844
1.124e+00,0.012,0.836
1.126e+00,-0.004,0.844
1.128e+00,0.004,0.844
1.130e+00,0.02,0.852
1.132e+00,0.02,0.836
1.134e+00,0.004,0.836
1.136e+00,0.004,0.844
1.138e+00,0.012,0.844
1.140e+00,0.004,0.836
1.142e+00,0.012,0.836
1.144e+00,0.004,0.844
1.146e+00,0.004,0.844
1.148e+00,0.004,0.828
1.150e+00,0.012,0.844
1.152e+00,0.02,0.844
1.154e+00,0.02,0.836
1.156e+00,0.004,0.828
1.158e+00,0.012,0.836
1.160e+00,0.012,0.836
1.162e+00,0.004,0.836
1.164e+00,0.004,0.828
1.166e+00,-0.004,0.836
1.168e+00,0.012,0.836
1.170e+00,0.012,0.852
1.172e+00,0.012,0.836
1.174e+00,-0.004,0.844
1.176e+00,0.012,0.836
1.178e+00,-0.004,0.844
1.180e+00,0.004,0.844
1.182e+00,0.012,0.844
1.184e+00,0.012,0.852
1.186e+00,0.004,0.844
1.188e+00,0.004,0.836
1.190e+00,0.012,0.852
1.192e+00,0.02,0.836
1.194e+00,0.012,0.844
1.196e+00,0.004,0.836
1.198e+00,-0.004,0.844
1.200e+00,0.004,0.836
1.202e+00,-0.004,0.828
1.204e+00,0.004,0.836
1.206e+00,0.004,0.836
1.208e+00,-0.012,0.86
1.210e+00,0.004,0.86
1.212e+00,0.02,0.836
1.214e+00,0.012,0.852
1.216e+00,0.012,0.852
1.218e+00,0.02,0.844
1.220e+00,0.004,0.836
1.222e+00,-0.012,0.836
1.224e+00,0.02,0.844
1.226e+00,0.004,0.836
1.228e+00,0.004,0.844
1.230e+00,0.012,0.836
1.232e+00,0.02,0.844
1.234e+00,0.028,0.844
1.236e+00,0.004,0.844
1.238e+00,0.004,0.836
1.240e+00,0.004,0.836
1.242e+00,0.012,0.844
1.244e+00,0.012,0.852
1.246e+00,0.012,0.844
1.248e+00,0.012,0.852
1.250e+00,0.012,0.82
1.252e+00,0.012,0.836
1.254e+00,0.012,0.844
1.256e+00,0.004,0.844
1.258e+00,0.012,0.852
1.260e+00,0.012,0.852
1.262e+00,0.004,0.836
1.264e+00,-0.004,0.852
1.266e+00,0.004,0.836
1.268e+00,0.012,0.836
1.270e+00,0.02,0.844
1.272e+00,-0.004,0.844
1.274e+00,-0.004,0.812
1.276e+00,0.012,0.836
1.278e+00,0.004,0.844
1.280e+00,0.012,0.836
1.282e+00,-0.004,0.844
1.284e+00,0.012,0.836
1.286e+00,0.012,0.844
1.288e+00,0.004,0.852
1.290e+00,0.012,0.836
1.292e+00,0.012,0.828
1.294e+00,0.012,0.844
1.296e+00,-0.004,0.828
1.298e+00,-0.004,0.844
1.300e+00,-0.004,0.836
1.302e+00,0.028,0.844
1.304e+00,0.004,0.86
1.306e+00,0.012,0.828
1.308e+00,0.012,0.828
1.310e+00,0.004,0.828
1.312e+00,0.012,0.844
1.314e+00,0.012,0.844
1.316e+00,0.02,0.844
1.318e+00,0.012,0.844
1.320e+00,0.02,0.844
1.322e+00,0.004,0.836
1.324e+00,-0.012,0.844
1.326e+00,0.012,0.836
1.328e+00,0.004,0.844
1.330e+00,0.012,0.844
1.332e+00,0.004,0.836
1.334e+00,0.012,0.836
1.336e+00,0.004,0.836
1.338e+00,0.012,0.836
1.340e+00,0.012,0.836
1.342e+00,0.02,0.852
1.344e+00,0.012,0.844
1.346e+00,-0.004,0.828
1.348e+00,0.012,0.844
1.350e+00,0.012,0.844
1.352e+00,0.02,0.852
1.354e+00,0.012,0.836
1.356e+00,-0.004,0.708
1.358e+00,0.012,0.852
1.360e+00,0.012,0.836
1.362e+00,0.004,0.836
1.364e+00,0.004,0.852
1.366e+00,0.012,0.852
1.368e+00,0.012,0.836
1.370e+00,0.02,0.836
1.372e+00,0.004,0.836
1.374e+00,0.012,0.852
1.376e+00,0.02,0.836
1.378e+00,0.012,0.836
1.380e+00,0.004,0.844
1.382e+00,0.004,0.844
1.384e+00,0.012,0.836
1.386e+00,0.012,0.836
1.388e+00,0.012,0.828
1.390e+00,0.012,0.844
1.392e+00,0.012,0.844
1.394e+00,0.012,0.852
1.396e+00,0.012,0.844
1.398e+00,0.02,0.828
1.400e+00,0.02,0.828
1.402e+00,-0.004,0.852
1.404e+00,0.004,0.836
1.406e+00,0.004,0.868
1.408e+00,0.004,0.868
1.410e+00,0.004,0.868
1.412e+00,0.004,0.86
1.414e+00,0.004,0.86
1.416e+00,0.004,0.86
1.418e+00,0.004,0.86
1.420e+00,0.004,0.852
1.422e+00,0.012,0.86
1.424e+00,0.004,0.868
1.426e+00,0.012,0.86
1.428e+00,0.02,0.86
1.430e+00,-0.004,0.86
1.432e+00,0.012,0.86
1.434e+00,0.02,0.868
1.436e+00,0.012,0.86
1.438e+00,0.004,0.86
1.440e+00,0.004,0.844
1.442e+00,-0.004,0.868
1.444e+00,0.012,0.868
1.446e+00,0.012,0.852
1.448e+00,0.004,0.86
1.450e+00,0.02,0.86
1.452e+00,0.012,0.868
1.454e+00,0.012,0.86
1.456e+00,0.012,0.86
1.458e+00,0.004,0.86
1.460e+00,0.012,0.86
1.462e+00,0.02,0.868
1.464e+00,0.004,0.868
1.466e+00,-0.004,0.86
1.468e+00,0.02,0.86
1.470e+00,0.004,0.852
1.472e+00,0.012,0.868
1.474e+00,0.012,0.86
1.476e+00,0.02,0.852
1.478e+00,0.02,0.86
1.480e+00,0.012,0.86
1.482e+00,0.004,0.86
1.484e+00,0.012,0.852
1.486e+00,0.02,0.86
1.488e+00,0.012,0.86
1.490e+00,0.004,0.86
1.492e+00,0.012,0.86
1.494e+00,0.02,0.86
1.496e+00,0.004,0.868
1.498e+00,0.012,0.86
1.500e+00,0.004,0.868
1.502e+00,0.012,0.868
1.504e+00,0.012,0.868
1.506e+00,0.012,0.844
1.508e+00,0.012,0.86
1.510e+00,0.012,0.852
1.512e+00,0.012,0.86
1.514e+00,0.004,0.852
1.516e+00,-0.004,0.868
1.518e+00,-0.004,0.852
1.520e+00,0.012,0.868
1.522e+00,0.02,0.86
1.524e+00,0.004,0.812
1.526e+00,-0.012,0.86
1.528e+00,0.012,0.868
1.530e+00,0.004,0.86
1.532e+00,-0.004,0.844
1.534e+00,0.004,0.86
1.536e+00,0.012,0.86
1.538e+00,0.012,0.868
1.540e+00,0.012,0.86
1.542e+00,0.012,0.868
1.544e+00,0.02,0.868
1.546e+00,0.012,0.86
1.548e+00,0.028,0.86
1.550e+00,0.012,0.852
1.552e+00,0.012,0.86
1.554e+00,0.02,0.868
1.556e+00,0.02,0.86
1.558e+00,0.004,0.852
1.560e+00,0.004,0.86
1.562e+00,0.004,0.844
1.564e+00,0.004,0.868
1.566e+00,0.012,0.868
1.568e+00,0.004,0.868
1.570e+00,-0.004,0.86
1.572e+00,0.02,0.86
1.574e+00,0.012,0.86
1.576e+00,0.02,0.86
1.578e+00,0.02,0.868
1.580e+00,0.012,0.844
1.582e+00,-0.004,0.86
1.584e+00,0.012,0.852
1.586e+00,0.004,0.86
1.588e+00,0.012,0.868
1.590e+00,0.004,0.86
1.592e+00,0.004,0.868
1.594e+00,0.012,0.884
1.596e+00,0.004,0.868
1.598e+00,0.004,0.86
1.600e+00,-0.02,0.852
1.602e+00,0.004,0.86
1.604e+00,0.012,0.868
1.606e+00,0.036,0.868
1.608e+00,0.004,0.884
1.610e+00,0.012,0.86
1.612e+00,0.012,0.868
1.614e+00,0.004,0.852
1.616e+00,0.012,0.852
1.618e+00,0.012,0.852
1.620e+00,0.004,0.86
1.622e+00,0.02,0.86
1.624e+00,0.012,0.852
1.626e+00,0.004,0.844
1.628e+00,0.004,0.86
1.630e+00,0.012,0.852
1.632e+00,-0.004,0.86
1.634e+00,0.028,0.86
1.636e+00,0.012,0.852
1.638e+00,0.012,0.86
1.640e+00,0.02,0.844
1.642e+00,0.012,0.86
1.644e+00,0.004,0.86
1.646e+00,0.012,0.86
1.648e+00,0.012,0.876
1.650e+00,0.004,0.868
1.652e+00,0.012,0.868
1.654e+00,0.012,0.844
1.656e+00,0.02,0.868
1.658e+00,-0.004,0.868
1.660e+00,0.012,0.86
1.662e+00,0.004,0.868
1.664e+00,0.012,0.86
1.666e+00,0.012,0.86
1.668e+00,0.004,0.86
1.670e+00,0.004,0.868
1.672e+00,0.012,0.876
1.674e+00,0.012,0.86
1.676e+00,0.012,0.86
1.678e+00,0.012,0.86
1.680e+00,0.012,0.836
1.682e+00,-0.004,0.852
1.684e+00,0.004,0.868
1.686e+00,0.004,0.86
1.688e+00,0.012,0.86
1.690e+00,0.004,0.86
1.692e+00,0.012,0.86
1.694e+00,0.012,0.86
1.696e+00,-0.012,0.86
1.698e+00,0.012,0.852
1.700e+00,0.012,0.86
1.702e+00,0.004,0.868
1.704e+00,0.028,0.836
1.706e+00,0.004,0.86
1.708e+00,0.012,0.86
1.710e+00,0.02,0.86
1.712e+00,0.004,0.868
1.714e+00,0.012,0.86
1.716e+00,0.012,0.852
1.718e+00,-0.004,0.86
1.720e+00,0.004,0.86
1.722e+00,0.02,0.86
1.724e+00,0.004,0.86
1.726e+00,-0.004,0.86
1.728e+00,0.004,0.86
1.730e+00,0.004,0.844
1.732e+00,0.004,0.86
1.734e+00,0.012,0.86
1.736e+00,0.02,0.86
1.738e+00,0.012,0.852
1.740e+00,0.004,0.868
1.742e+00,-0.004,0.86
1.744e+00,0.004,0.852
1.746e+00,0.004,0.86
1.748e+00,0.004,0.86
1.750e+00,0.012,0.852
1.752e+00,0.012,0.868
1.754e+00,0.004,0.86
1.756e+00,0.004,0.86
1.758e+00,0.004,0.86
1.760e+00,-0.012,0.852
1.762e+00,0.012,0.828
1.764e+00,-0.012,0.836
1.766e+00,-0.012,0.844
1.768e+00,0.012,0.852
1.770e+00,0.012,0.86
1.772e+00,0.012,0.852
1.774e+00,0.004,0.812
1.776e+00,0.012,0.852
1.778e+00,0.004,0.852
1.780e+00,0.004,0.852
1.782e+00,0.012,0.86
1.784e+00,-0.004,0.86
1.786e+00,0.004,0.844
1.788e+00,0.02,0.86
1.790e+00,0.02,0.86
1.792e+00,0.02,0.86
1.794e+00,0.028,0.852
1.796e+00,0.02,0.852
1.798e+00,0.004,0.86
1.800e+00,0.012,0.868
1.802e+00,0.004,0.852
1.804e+00,0.02,0.852
1.806e+00,0.012,0.852
1.808e+00,0.012,0.868
1.810e+00,0.004,0.852
1.812e+00,0.012,0.852
1.814e+00,-0.004,0.852
1.816e+00,0.012,0.86
1.818e+00,0.004,0.852
1.820e+00,0.004,0.852
1.822e+00,0.004,0.852
1.824e+00,0.012,0.868
1.826e+00,0.012,0.868
1.828e+00,0.02,0.86
1.830e+00,0.012,0.836
1.832e+00,0.012,0.86
1.834e+00,0.012,0.852
1.836e+00,0.012,0.86
1.838e+00,0.02,0.86
1.840e+00,0.012,0.86
1.842e+00,0.004,0.86
1.844e+00,0.004,0.852
1.846e+00,0.004,0.86
1.848e+00,0.012,0.86
1.850e+00,-0.004,0.844
1.852e+00,0.004,0.86
1.854e+00,0.004,0.86
1.856e+00,0.004,0.852
1.858e+00,0.012,0.852
1.860e+00,0.012,0.852
1.862e+00,0.02,0.868
1.864e+00,0.004,0.86
1.866e+00,0.012,0.852
1.868e+00,0.004,0.86
1.870e+00,0.012,0.86
1.872e+00,0.012,0.852
1.874e+00,0.02,0.868
1.876e+00,0.012,0.86
1.878e+00,0.012,0.86
1.880e+00,0.004,0.86
1.882e+00,0.004,0.868
1.884e+00,0.012,0.852
1.886e+00,0.012,0.868
1.888e+00,0.012,0.852
1.890e+00,0.004,0.86
1.892e+00,0.004,0.86
1.894e+00,0.004,0.868
1.896e+00,0.028,0.868
1.898e+00,0.012,0.86
1.900e+00,0.004,0.844
1.902e+00,-0.004,0.852
1.904e+00,0.004,0.86
1.906e+00,0.02,0.852
1.908e+00,-0.004,0.86
1.910e+00,0.012,0.86
1.912e+00,0.012,0.86
1.914e+00,0.028,0.852
1.916e+00,0.004,0.868
1.918e+00,0.02,0.86
1.920e+00,0.004,0.86
1.922e+00,0.02,0.868
1.924e+00,0.012,0.86
1.926e+00,0.012,0.852
1.928e+00,0.012,0.86
1.930e+00,0.028,0.868
1.932e+00,0.004,0.86
1.934e+00,0.012,0.876
1.936e+00,0.012,0.852
1.938e+00,0.004,0.852
1.940e+00,0.012,0.868
1.942e+00,0.02,0.876
1.944e+00,0.012,0.86
1.946e+00,-0.004,0.86
1.948e+00,0.012,0.86
1.950e+00,0.004,0.86
1.952e+00,0.012,0.86
1.954e+00,0.012,0.852
1.956e+00,0.012,0.86
1.958e+00,0.004,0.868
1.960e+00,0.004,0.868
1.962e+00,0.012,0.844
1.964e+00,-0.004,0.86
1.966e+00,-0.012,0.86
1.968e+00,0.004,0.86
1.970e+00,0.02,0.852
1.972e+00,0.012,0.86
1.974e+00,-0.004,0.86
1.976e+00,0.02,0.86
1.978e+00,0.004,0.86
1.980e+00,0.004,0.86
1.982e+00,0.012,0.86
1.984e+00,0.012,0.86
1.986e+00,-0.004,0.86
1.988e+00,0.012,0.852
1.990e+00,0.012,0.844
1.992e+00,-0.012,0.86
1.994e+00,0.012,0.852
1.996e+00,0.02,0.844
1.998e+00,0.004,0.868
2.000e+00,0.004,0.876
2.002e+00,0.012,0.852
2.004e+00,0.012,0.852
2.006e+00,0.004,0.86
2.008e+00,0.012,0.868
2.010e+00,0.012,0.852
2.012e+00,0.02,0.852
2.014e+00,0.012,0.868
2.016e+00,0.004,0.844
2.018e+00,0.004,0.86
2.020e+00,0.004,0.852
2.022e+00,0.012,0.86
2.024e+00,0.004,0.868
2.026e+00,0.02,0.876
2.028e+00,0.004,0.852
2.030e+00,0.004,0.852
2.032e+00,0.028,0.86
2.034e+00,0.004,0.868
2.036e+00,0.012,0.86
2.038e+00,0.004,0.86
2.040e+00,0.012,0.876
2.042e+00,0.012,0.868
2.044e+00,0.004,0.844
2.046e+00,0.02,0.86
2.048e+00,0.012,0.852
2.050e+00,0.02,0.86
2.052e+00,0.02,0.868
2.054e+00,0.012,0.86
2.056e+00,0.012,0.86
2.058e+00,-0.012,0.86
2.060e+00,0.012,0.86
2.062e+00,0.02,0.86
2.064e+00,0.004,0.868
2.066e+00,0.004,0.844
2.068e+00,0.012,0.852
2.070e+00,0.004,0.868
2.072e+00,0.02,0.852
2.074e+00,0.004,0.868
2.076e+00,0.012,0.844
2.078e+00,0.02,0.868
2.080e+00,-0.012,0.852
2.082e+00,0.012,0.876
2.084e+00,-0.004,0.86
2.086e+00,0.028,0.852
2.088e+00,0.004,0.868
2.090e+00,0.012,0.86
2.092e+00,0.004,0.86
2.094e+00,0.012,0.86
2.096e+00,0.004,0.868
2.098e+00,0.004,0.852
2.100e+00,0.012,0.852
2.102e+00,0.004,0.86
2.104e+00,0.004,0.852
2.106e+00,0.004,0.86
2.108e+00,0.004,0.852
2.110e+00,0.012,0.876
2.112e+00,0.02,0.844
2.114e+00,0.028,0.852
2.116e+00,0.004,0.852
2.118e+00,0.004,0.86
2.120e+00,-0.004,0.86
2.122e+00,-0.004,0.86
2.124e+00,-0.012,0.852
2.126e+00,0.004,0.86
2.128e+00,0.02,0.852
2.130e+00,0.004,0.868
2.132e+00,0.012,0.86
2.134e+00,0.012,0.852
2.136e+00,0.028,0.852
2.138e+00,0.012,0.86
2.140e+00,-0.004,0.852
2.142e+00,-0.004,0.86
2.144e+00,-0.004,0.868
2.146e+00,-0.004,0.868
2.148e+00,0.012,0.86
2.150e+00,0.02,0.868
2.152e+00,0.012,0.852
2.154e+00,0.012,0.868
2.156e+00,0.02,0.868
2.158e+00,-0.004,0.852
2.160e+00,0.012,0.844
2.162e+00,-0.004,0.86
2.164e+00,0.004,0.86
2.166e+00,0.012,0.86
2.168e+00,0.028,0.852
2.170e+00,0.012,0.86
2.172e+00,0.012,0.852
2.174e+00,0.02,0.852
2.176e+00,-0.004,0.86
2.178e+00,0.012,0.86
2.180e+00,-0.004,0.844
2.182e+00,0.004,0.852
2.184e+00,0.012,0.852
2.186e+00,0.004,0.836
2.188e+00,0.012,0.86
2.190e+00,0.004,0.844
2.192e+00,0.004,0.796
2.194e+00,0.028,0.836
2.196e+00,0.004,0.86
2.198e+00,0.004,0.86
2.200e+00,-0.004,0.86
2.202e+00,0.004,0.868
2.204e+00,0.02,0.852
2.206e+00,0.004,0.86
2.208e+00,0.012,0.852
