1.72E+00,35.8,8,28.4,9.64
1.73E+00,35.8,8.08,28,9.64
1.73E+00,36.6,8.08,28.4,9.64
1.74E+00,37.4,8.08,28.4,9.64
1.74E+00,36.6,7.92,28.4,9.64
1.74E+00,36.6,8.24,28.8,9.64
1.75E+00,36.6,8.16,28.4,9.64
1.75E+00,35.8,7.92,28.4,9.48
1.76E+00,36.6,8.08,28,9.64
1.76E+00,35.8,8,28.4,9.72
1.76E+00,36.2,8.08,28.4,9.64
1.77E+00,36.6,8,28,9.72
1.77E+00,36.2,7.92,27.6,9.64
1.78E+00,36.2,8.16,28.8,9.64
1.78E+00,36.2,8,28,9.72
1.78E+00,36.2,8.08,28.4,9.72
1.79E+00,36.2,8.16,28.8,9.64
1.79E+00,36.6,8,28,9.64
1.80E+00,35.8,8,28.4,9.72
1.80E+00,36.2,8,28.4,9.64
1.80E+00,36.2,8.16,28,9.56
1.81E+00,36.2,8.16,28.8,9.72
1.81E+00,37,8.16,28.4,9.8
1.82E+00,35.8,8.08,27.6,9.64
1.82E+00,36.2,8.08,28.4,9.64
1.82E+00,37,8,28.8,9.64
1.83E+00,36.6,8.08,28,9.72
1.83E+00,36.2,8.08,28,9.64
1.84E+00,37,8.08,28.4,9.72
1.84E+00,36.2,8.08,28.4,9.8
1.84E+00,36.6,8.08,28,9.72
1.85E+00,35.8,8,28,9.72
1.85E+00,35.8,8,28.4,9.56
1.86E+00,36.6,8.08,28,9.72
1.86E+00,37,8.16,28.4,9.8
1.86E+00,37,7.92,28,9.64
1.87E+00,37,8.16,28,9.64
1.87E+00,37,8.08,28,9.56
1.88E+00,36.6,8.16,27.6,9.64
1.88E+00,35.4,8.08,27.6,9.64
1.88E+00,36.2,8.08,27.6,9.64
1.89E+00,36.2,8,27.6,9.64
1.89E+00,36.6,8.16,28,9.64
1.90E+00,37,8,28,9.72
1.90E+00,36.6,7.92,28.4,9.64
1.90E+00,36.2,7.92,28.8,9.72
1.91E+00,36.2,8.08,28,9.72
1.91E+00,35.8,7.92,28.4,9.64
1.92E+00,36.2,8,27.6,9.72
1.92E+00,36.2,8.08,28,9.64
1.92E+00,36.6,7.92,28,9.48
1.93E+00,36.2,8.08,28.8,9.8
1.93E+00,36.6,8.08,27.6,9.48
1.94E+00,37.4,8,27.6,9.4
1.94E+00,36.6,8.08,28,9.64
1.94E+00,36.2,8.08,28.8,9.64
1.95E+00,37,8,28,9.64
1.95E+00,35.8,8.08,28.4,9.64
1.96E+00,36.2,8.08,28.4,9.64
1.96E+00,36.6,7.92,28,9.64
1.96E+00,36.2,8.16,28,9.72
1.97E+00,36.2,8,28,9.48
1.97E+00,36.6,8.08,28.8,9.64
1.98E+00,37,8.08,28.8,9.64
1.98E+00,37,8.08,28.4,9.64
1.98E+00,37,8,29.2,9.64
1.99E+00,37,7.92,28,9.64
1.99E+00,36.6,8,28.4,9.56
2.00E+00,35.8,8,28.4,9.64
2.00E+00,36.2,8.16,28,9.72
2.00E+00,36.2,8,28.4,9.64
2.01E+00,35.8,8,28.4,9.72
2.01E+00,36.6,8,28.4,9.64
2.02E+00,35.8,8,28.4,9.64
2.02E+00,37,8.16,27.6,9.72
2.02E+00,36.6,8.16,28.4,9.72
2.03E+00,36.6,8,28.8,9.64
2.03E+00,36.6,8,28,9.56
2.04E+00,35.8,8.16,28.4,9.64
2.04E+00,37,8,28.4,9.64
2.04E+00,36.2,8.08,28.4,9.72
2.05E+00,35.8,8,28,9.8
2.05E+00,36.6,8,28,9.56
2.06E+00,36.2,8.08,28.4,9.64
2.06E+00,36.2,8,28.8,9.8
2.06E+00,36.6,8,28.4,9.64
2.07E+00,36.2,8,28.8,9.72
2.07E+00,36.6,8.08,28,9.56
2.08E+00,36.2,8.08,28,9.64
2.08E+00,36.6,8.16,28,9.56
2.08E+00,35.8,8,28.4,9.72
2.09E+00,36.6,8,28,9.64
2.09E+00,37,8,28,9.64
2.10E+00,37,8.08,28,9.72
2.10E+00,36.2,8,28.8,9.72
2.10E+00,36.6,8,28.4,9.64
2.11E+00,35.8,8.08,28,9.64
2.11E+00,36.2,8.16,28.4,9.72
2.12E+00,36.6,8.16,28.4,9.72
2.12E+00,36.2,8,28.8,9.8
2.12E+00,35.8,8.08,28,9.8
2.13E+00,37,8,27.6,9.64
2.13E+00,36.2,8,28.8,9.72
2.14E+00,36.2,8.16,27.6,9.56
2.14E+00,35.8,8,28.4,9.64
2.14E+00,36.6,8.08,28,9.56
2.15E+00,37,8,28.4,9.64
2.15E+00,37,8.16,28.4,9.72
2.16E+00,36.2,8,28.8,9.56
2.16E+00,36.2,8,28,9.64
2.16E+00,36.6,7.92,28.4,9.72
2.17E+00,36.2,8.08,28,9.72
2.17E+00,36.6,7.92,28.4,9.64
2.18E+00,35.8,8.08,28.4,9.56
2.18E+00,36.6,8.08,28.4,9.64
2.18E+00,36.2,8.16,28,9.64
2.19E+00,36.6,8.16,28.4,9.72
2.19E+00,36.2,8,28,9.64
2.20E+00,36.2,8.16,28,9.64
2.20E+00,36.6,8,28.4,9.72
2.20E+00,36.6,7.92,28.4,9.48
2.21E+00,36.2,8.16,27.6,9.64
2.21E+00,36.6,8,28.8,9.64
2.22E+00,36.2,8,28.4,9.64
2.22E+00,35.8,8,28.4,9.72
2.22E+00,35.8,8.08,28.4,9.72
2.23E+00,36.2,7.92,27.6,9.64
2.23E+00,37,8,28.4,9.56
2.24E+00,36.6,8.08,27.6,9.64
2.24E+00,36.2,8,28,9.48
2.24E+00,36.2,8,28.4,9.64
2.25E+00,35.8,8.08,28.4,9.64
2.25E+00,36.2,8,28.4,9.64
2.26E+00,36.6,8.08,28,9.72
2.26E+00,36.6,7.92,27.6,9.64
2.26E+00,37.4,8.16,28.4,9.64
2.27E+00,36.2,8,28.4,9.72
2.27E+00,37,8.16,28,9.64
2.28E+00,37,8.08,28.4,9.64
2.28E+00,35.8,8,28,9.8
2.28E+00,37,8.08,28.4,9.72
2.29E+00,36.2,8,28.4,9.64
2.29E+00,35.8,8.08,28,9.64
2.30E+00,36.6,8,28,9.64
2.30E+00,36.2,8.16,28,9.64
2.30E+00,36.2,8.16,28.4,9.72
2.31E+00,35.8,8.08,28.4,9.72
2.31E+00,36.2,7.84,28.4,9.64
2.32E+00,36.6,8.08,28,9.56
2.32E+00,36.6,8,28,9.64
2.32E+00,36.2,7.92,28.4,9.64
2.33E+00,36.2,8.08,28,9.56
2.33E+00,36.6,8.08,28.4,9.64
2.34E+00,36.2,8.08,28.4,9.72
2.34E+00,35.8,8,28,9.64
2.34E+00,36.6,8,28.4,9.72
2.35E+00,36.2,8.08,28.4,9.72
2.35E+00,36.6,7.92,28.8,9.8
2.36E+00,37,7.92,28,9.56
2.36E+00,37,8.16,28.4,9.4
2.36E+00,36.6,8,27.6,9.64
2.37E+00,36.2,8.08,28,9.8
2.37E+00,36.6,8,28,9.64
2.38E+00,36.2,8,28,9.64
2.38E+00,36.6,8.08,28.4,9.64
2.38E+00,36.2,8.08,28,9.8
2.39E+00,36.2,8.08,27.6,9.72
2.39E+00,36.2,8.08,28.8,9.72
2.40E+00,36.2,8.08,28.4,9.56
2.40E+00,36.2,8,28.4,9.64
2.40E+00,36.2,8.08,27.6,9.72
2.41E+00,36.6,7.92,28,9.72
2.41E+00,37,8.16,28,9.64
2.42E+00,36.2,8,28,9.64
2.42E+00,36.6,8.08,28.4,9.64
2.42E+00,36.6,7.92,28,9.56
2.43E+00,36.2,8.08,28.4,9.72
2.43E+00,36.2,8,28.4,9.64
2.44E+00,36.2,8.16,28.4,9.64
2.44E+00,36.2,8,28.4,9.56
2.44E+00,36.2,8.08,28.4,9.56
2.45E+00,36.2,8,27.2,9.64
2.45E+00,36.6,8,28,9.64
2.46E+00,36.6,8,28.4,9.64
2.46E+00,36.6,8,28.4,9.64
2.46E+00,36.2,8.08,27.6,9.56
2.47E+00,35.8,8.08,28,9.64
2.47E+00,36.6,8,28.4,9.72
2.48E+00,36.6,8.16,28,9.72
2.48E+00,36.2,8.08,28.4,9.64
2.48E+00,36.2,8,28.4,9.64
2.49E+00,36.6,8.08,28,9.56
2.49E+00,36.2,8,28,9.56
2.50E+00,36.2,7.92,28.4,9.64
2.50E+00,36.6,8.08,29.2,9.8
2.50E+00,35.8,8,28,9.56
2.51E+00,36.2,8,28.8,9.72
2.51E+00,36.2,8.08,27.2,9.72
2.52E+00,36.2,8.16,28.4,9.64
2.52E+00,36.2,8.08,28.4,9.56
2.52E+00,37,8,27.6,9.64
2.53E+00,37,8,27.6,9.72
2.53E+00,37,8.08,27.6,9.72
2.54E+00,36.6,8.08,28.8,9.72
2.54E+00,36.2,7.92,28,9.64
2.54E+00,36.6,8,28.4,9.72
2.55E+00,36.6,8.08,28.8,9.64
2.55E+00,36.2,8,28,9.72
2.56E+00,37.4,8,28.4,9.8
2.56E+00,36.6,7.92,28.4,9.64
2.56E+00,36.6,8,28.8,9.72
2.57E+00,36.2,8.16,28,9.72
2.57E+00,36.2,8.08,28,9.72
2.58E+00,37,8.08,28.4,9.56
2.58E+00,37,7.92,28,9.64
2.58E+00,35.8,8.08,28,9.64
2.59E+00,36.6,8.08,28.8,9.64
2.59E+00,37,7.92,28,9.64
2.60E+00,36.2,8.16,27.6,9.64
2.60E+00,37,8.16,28.4,9.64
2.60E+00,37,7.92,29.6,9.72
2.61E+00,37,8,27.6,9.56
2.61E+00,37,8.08,28.4,9.72
2.62E+00,36.2,8.08,27.6,9.64
2.62E+00,35.8,8.24,28.8,9.64
2.62E+00,36.6,7.92,27.6,9.72
2.63E+00,36.6,8.08,28,9.64
2.63E+00,37,8.16,28.4,9.64
2.64E+00,37,8.08,28.4,9.64
2.64E+00,36.2,8,28.4,9.56
2.64E+00,35.8,7.92,28,9.72
2.65E+00,36.6,8.16,28.8,9.72
2.65E+00,36.2,8.16,28.8,9.88
2.66E+00,36.2,7.84,28.4,9.64
2.66E+00,36.6,8,28.4,9.72
2.66E+00,37,8.08,28.4,9.56
2.67E+00,36.2,8,27.6,9.72
2.67E+00,36.2,8.08,28.8,9.72
2.68E+00,36.6,8.16,28.8,9.72
2.68E+00,37,7.84,27.6,9.64
2.68E+00,36.6,8,28,9.64
2.69E+00,36.6,8.08,28.4,9.72
2.69E+00,36.6,8,28.4,9.64
2.70E+00,35.4,8.08,28.4,9.72
2.70E+00,36.6,7.92,28.4,9.72
2.70E+00,36.2,8.08,27.6,9.64
2.71E+00,35.4,8,28.4,9.72
2.71E+00,36.6,8,27.6,9.64
2.72E+00,36.6,8.08,28.4,9.72
2.72E+00,37,8.24,27.6,9.64
2.72E+00,35.8,8,28,9.64
2.73E+00,36.2,8,28.4,9.56
2.73E+00,36.6,8,28.4,9.64
2.74E+00,36.6,8,28.4,9.72
2.74E+00,35.8,8.16,28.4,9.88
2.74E+00,35.8,8.08,28.4,9.64
2.75E+00,36.2,7.92,28,9.64
2.75E+00,37,8.08,28.4,9.64
2.76E+00,37,8.08,28.4,9.56
2.76E+00,37,8.08,27.6,9.72
2.76E+00,37,8.08,28,9.8
2.77E+00,35.8,8,28,9.56
2.77E+00,35.8,8.08,28.4,9.8
2.78E+00,36.6,8,28.8,9.64
2.78E+00,37,8.16,28.4,9.64
2.78E+00,36.2,8.08,28.8,9.48
2.79E+00,36.2,8.16,28.4,9.64
2.79E+00,37.8,8,28,9.64
2.80E+00,36.2,8.08,28.4,9.72
2.80E+00,35.8,8.08,28,9.56
2.80E+00,35.8,8,28.8,9.64
2.81E+00,36.6,7.92,28.4,9.64
2.81E+00,36.2,8.08,28.8,9.64
2.82E+00,36.2,8,28,9.72
2.82E+00,36.6,8,28,9.56
2.82E+00,36.2,7.92,28,9.56
2.83E+00,36.2,8.08,28.4,9.72
2.83E+00,36.2,7.92,28,9.64
2.84E+00,36.2,8,28.4,9.72
2.84E+00,35.8,8.08,27.6,9.64
2.84E+00,36.6,8,27.6,9.56
2.85E+00,35.8,8.08,28.8,9.72
2.85E+00,36.2,8.08,28.4,9.56
2.86E+00,37,7.92,28,9.72
2.86E+00,37,8,28.8,9.72
2.86E+00,36.6,8.16,28,9.56
2.87E+00,36.6,7.92,27.6,9.64
2.87E+00,36.2,8,28.4,9.72
2.88E+00,35.8,7.92,27.6,9.72
2.88E+00,36.6,8.16,28.4,9.8
2.88E+00,36.6,8.08,27.6,9.72
2.89E+00,37.4,8,28.4,9.64
2.89E+00,36.6,8,27.6,9.64
2.90E+00,36.2,8,28.8,9.64
2.90E+00,36.6,7.92,28.8,9.64
2.90E+00,36.2,8.08,28,9.64
2.91E+00,36.6,8,28.8,9.56
2.91E+00,37,8.08,28,9.64
2.92E+00,35.4,8.24,28.8,9.72
2.92E+00,36.2,8,28.4,9.64
2.92E+00,36.2,7.92,28,9.64
2.93E+00,37,8,28,9.56
2.93E+00,36.2,8.16,29.2,9.64
2.94E+00,36.2,8.08,28.8,9.72
2.94E+00,36.2,8.08,28.4,9.48
2.94E+00,36.6,8.08,28.4,9.64
2.95E+00,36.6,8,28.4,9.72
2.95E+00,37,7.92,28.4,9.64
2.96E+00,36.2,8,28.4,9.64
2.96E+00,36.6,8,28,9.8
2.96E+00,35.4,8.16,28.4,9.64
2.97E+00,35.8,8,28.4,9.64
2.97E+00,36.2,8.16,28,9.64
2.98E+00,37,8,28.4,9.64
2.98E+00,36.2,8,28.4,9.64
2.98E+00,36.2,8,28,9.64
2.99E+00,36.2,8.16,28.4,9.56
2.99E+00,36.2,8.08,28,9.64
3.00E+00,36.6,8.08,28.4,9.64
3.00E+00,37,8.08,28.4,9.72
3.00E+00,36.2,8.08,28.4,9.64
3.01E+00,36.2,8.08,28.4,9.72
3.01E+00,37,8.08,28,9.72
3.02E+00,35.8,8,28.4,9.72
3.02E+00,36.2,7.92,27.6,9.72
3.02E+00,36.2,7.84,28.4,9.72
3.03E+00,37,8,28.4,9.64
3.03E+00,36.2,8.16,27.6,9.64
3.04E+00,37,8,28,9.64
3.04E+00,37,8.08,28.4,9.64
3.04E+00,37,8,28.4,9.64
3.05E+00,36.6,8.08,27.6,9.64
3.05E+00,35.4,8,28.4,9.72
3.06E+00,36.6,8.08,27.2,9.72
3.06E+00,36.6,8.08,28.4,9.72
3.06E+00,36.2,8,28,9.64
3.07E+00,36.6,7.92,28,9.72
3.07E+00,36.2,8,28.4,9.64
3.08E+00,36.6,8,28.4,9.64
3.08E+00,36.2,8.08,28.4,9.64
3.08E+00,36.2,7.92,28.4,9.64
3.09E+00,36.6,8.16,28.4,9.72
3.09E+00,36.6,8.08,27.6,9.72
3.10E+00,36.6,8,28,9.64
3.10E+00,36.6,8.16,28.4,9.56
3.10E+00,36.2,8,28,9.72
3.11E+00,36.2,8,28.4,9.8
3.11E+00,36.6,7.92,28.8,9.72
3.12E+00,36.2,8.16,28.4,9.56
3.12E+00,36.6,8.08,28.4,9.72
3.12E+00,35.8,8.16,28.4,9.72
3.13E+00,36.6,8.08,28.4,9.56
3.13E+00,37,8.08,28.8,9.72
3.14E+00,36.2,8.08,28,9.72
3.14E+00,36.6,8,28.4,9.64
3.14E+00,35.8,8.08,28.4,9.64
3.15E+00,36.2,8.08,29.2,9.64
3.15E+00,36.6,8.08,28.4,9.8
3.16E+00,36.2,8.08,28,9.64
3.16E+00,35.8,8,28.8,9.8
3.16E+00,36.2,7.92,28.4,9.56
3.17E+00,35.8,8,28.4,9.64
3.17E+00,36.2,8,28,9.72
3.18E+00,36.2,8.08,28,9.56
3.18E+00,36.2,7.92,28,9.72
3.18E+00,36.6,8,29.2,9.8
3.19E+00,36.6,7.92,28,9.64
3.19E+00,36.6,8.16,28,9.72
3.20E+00,36.6,8.08,28.8,9.64
3.20E+00,37,8.16,28,9.64
3.20E+00,36.6,8,28.8,9.72
3.21E+00,37,7.92,28.4,9.72
3.21E+00,36.6,8.16,28.4,9.72
3.22E+00,37,8,27.6,9.64
3.22E+00,36.2,7.92,28.4,9.64
3.22E+00,35.8,8,28.4,9.64
3.23E+00,36.2,8.08,28.4,9.64
3.23E+00,36.2,8,28.4,9.72
3.24E+00,36.2,7.92,28.4,9.72
3.24E+00,36.2,8,28.4,9.64
3.24E+00,37,8,28.4,9.72
3.25E+00,36.6,8.08,28,9.64
3.25E+00,36.2,8,28.8,9.56
3.26E+00,36.6,8,28.4,9.64
3.26E+00,36.6,8.16,28.4,9.56
3.26E+00,36.2,7.92,28,9.64
3.27E+00,37,8.08,28.4,9.64
3.27E+00,37,8.08,28.4,9.72
3.28E+00,36.2,8.08,28.4,9.8
3.28E+00,36.2,8,28.4,9.56
3.28E+00,36.2,8.08,28.4,9.72
3.29E+00,36.6,7.92,28.4,9.64
3.29E+00,36.6,8.08,28.4,9.72
3.30E+00,37,8,28.4,9.64
3.30E+00,36.2,8,28.4,9.72
3.30E+00,37,8.16,28.4,9.64
3.31E+00,36.2,8.08,28.4,9.48
3.31E+00,36.6,8.08,28.8,9.56
3.32E+00,36.6,8.08,28.4,9.72
3.32E+00,37,7.92,28.4,9.64
3.32E+00,35.8,8,28.4,9.56
3.33E+00,36.6,8.16,28.8,9.72
3.33E+00,36.2,8.08,28,9.64
3.34E+00,35.8,8,28.4,9.56
3.34E+00,36.2,8.16,28.4,9.72
3.34E+00,36.2,8.16,28,9.64
3.35E+00,36.2,8,28,9.56
3.35E+00,36.2,8,28.4,9.72
3.36E+00,37,8,28.4,9.72
3.36E+00,35.8,8.08,28.8,9.56
3.36E+00,36.2,8,28.4,9.64
3.37E+00,36.2,8.16,27.6,9.72
3.37E+00,35.8,8.08,28.4,9.72
3.38E+00,37.8,8,28.4,9.56
3.38E+00,36.2,8,28,9.72
3.38E+00,37,8.08,28.8,9.56
3.39E+00,36.6,8.08,28.4,9.64
3.39E+00,36.2,8.08,28,9.64
3.40E+00,36.2,8.08,28,9.56
3.40E+00,36.6,8,28.4,9.72
3.40E+00,35.8,8.24,28,9.64
3.41E+00,36.6,8.16,28,9.56
3.41E+00,37,8,28.4,9.56
3.42E+00,36.2,8,28.4,9.64
3.42E+00,36.2,8,28.4,9.72
3.42E+00,36.2,8.08,28,9.64
3.43E+00,36.2,8.08,28.4,9.72
3.43E+00,36.6,7.92,28.4,9.64
3.44E+00,36.6,8,28.8,9.8
3.44E+00,36.6,8.08,28.4,9.72
3.44E+00,36.2,8.08,28.4,9.64
3.45E+00,36.2,8.16,29.2,9.72
3.45E+00,36.6,8.08,28,9.64
3.46E+00,36.2,8,28.4,9.64
3.46E+00,36.6,8.08,28,9.72
3.46E+00,37,7.92,27.6,9.56
3.47E+00,36.6,8,28.4,9.72
3.47E+00,36.2,7.92,28.4,9.64
3.48E+00,37,8,28.8,9.48
3.48E+00,37,7.92,28,9.88
3.48E+00,36.6,8,28,9.64
3.49E+00,35.8,8.08,28.4,9.56
3.49E+00,35.8,8.08,28.4,9.72
3.50E+00,37.4,8.08,28,9.64
3.50E+00,36.2,8.24,28.4,9.72
3.50E+00,36.6,8.08,28,9.72
3.51E+00,37.4,8,28,9.56
3.51E+00,36.2,8.16,27.6,9.56
3.52E+00,36.6,8,28,9.72
3.52E+00,36.6,8.08,28.8,9.64
3.52E+00,37,8.16,28,9.56
3.53E+00,37,8,28.4,9.64
3.53E+00,37,8,28.4,9.64
3.54E+00,37,8.08,28.4,9.48
3.54E+00,36.6,8,28,9.64
3.54E+00,36.2,8.08,28,9.64
3.55E+00,36.2,8,28.8,9.64
3.55E+00,35.8,8,28,9.72
3.56E+00,36.6,8,28.4,9.64
3.56E+00,35.8,8,27.6,9.72
3.56E+00,36.2,8.08,27.6,9.72
3.57E+00,36.2,7.92,28,9.72
3.57E+00,35.4,7.92,28.4,9.48
3.58E+00,37,8,28,9.64
3.58E+00,35.8,8,28,9.72
3.58E+00,36.6,8.08,28.4,9.64
3.59E+00,36.6,8.08,28.4,9.72
3.59E+00,36.6,8,27.6,9.64
3.60E+00,37,8,28.4,9.88
3.60E+00,36.2,8.08,28.4,9.72
3.60E+00,36.2,8.08,28,9.72
3.61E+00,35.8,8,28.4,9.72
3.61E+00,36.2,8,27.6,9.72
3.62E+00,37,8,28,9.48
3.62E+00,36.2,8.16,28.4,9.64
3.62E+00,36.2,8.16,28.8,9.64
3.63E+00,36.2,8,28.8,9.56
3.63E+00,36.2,8.16,28.4,9.72
3.64E+00,37,8,28,9.72
3.64E+00,37.4,8,28,9.64
3.64E+00,36.6,8,28.4,9.56
3.65E+00,37,8,28.4,9.8
3.65E+00,36.2,8.16,28,9.72
3.66E+00,36.6,8.16,27.6,9.64
3.66E+00,36.2,8.08,28.4,9.64
3.66E+00,37,8,28,9.8
3.67E+00,36.6,8,28.8,9.64
3.67E+00,37,8.08,28,9.72
3.68E+00,36.6,8.08,28,9.72
3.68E+00,36.6,8,28.8,9.72
3.68E+00,36.6,8,27.6,9.64
3.69E+00,35.8,8,28.4,9.64
3.69E+00,37,8,27.6,9.64
3.70E+00,35.8,8,27.6,9.72
3.70E+00,36.6,8,28.8,9.64
3.70E+00,36.6,7.92,27.6,9.72
3.71E+00,36.6,8,28.4,9.8
3.71E+00,37,8.24,28,9.64
3.72E+00,37,7.92,27.6,9.48
3.72E+00,36.2,8.08,28.8,9.56
3.72E+00,37.4,8.08,28.4,9.64
3.73E+00,36.2,8,28,9.64
3.73E+00,37.4,8,28.4,9.64
3.74E+00,36.6,8.08,28,9.64
3.74E+00,36.2,8.16,27.6,9.64
3.74E+00,36.6,8.08,28.4,9.72
3.75E+00,36.6,8.08,28,9.64
3.75E+00,36.6,8.16,28,9.8
3.76E+00,36.6,8,27.6,9.56
3.76E+00,37,8,28.4,9.8
3.76E+00,36.6,8,28.4,9.64
3.77E+00,36.6,8.08,28.4,9.72
3.77E+00,36.2,7.92,28.4,9.64
3.78E+00,36.6,8.08,28,9.64
3.78E+00,36.2,8,28.4,9.64
3.78E+00,36.6,7.92,28,9.8
3.79E+00,37,8,28,9.64
3.79E+00,36.2,8,28.4,9.64
3.80E+00,36.6,7.92,28,9.64
3.80E+00,36.6,8,28.8,9.72
3.80E+00,37,7.92,28,9.72
3.81E+00,36.6,8.16,27.6,9.56
3.81E+00,36.6,7.84,27.6,9.64
3.82E+00,35.8,8,27.6,9.64
3.82E+00,35.8,8,27.6,9.64
3.82E+00,36.2,8,27.6,9.64
3.83E+00,36.6,8,28.4,9.64
3.83E+00,35.8,8.08,28.4,9.72
3.84E+00,36.6,8,27.6,9.64
3.84E+00,37,8.16,28.4,9.64
3.84E+00,35.4,8.08,28.4,9.64
3.85E+00,37,8.16,28.4,9.64
3.85E+00,37.4,8.16,27.6,9.72
3.86E+00,37.4,8.08,28.8,9.72
3.86E+00,36.6,8,28.4,9.56
3.86E+00,37.8,8,28.4,9.64
3.87E+00,36.6,8.16,28.8,9.64
3.87E+00,36.2,8.08,28.4,9.64
3.88E+00,36.2,8,28.4,9.72
3.88E+00,36.2,8,28.4,9.72
3.88E+00,36.6,8.16,28.4,9.72
3.89E+00,36.6,8.08,28.4,9.72
3.89E+00,36.6,8.08,28.8,9.72
3.90E+00,36.2,8.08,27.6,9.56
3.90E+00,36.2,8,28.8,9.56
3.90E+00,36.2,8.08,28,9.64
3.91E+00,35.8,8.24,28,9.64
3.91E+00,37,8.08,28.4,9.8
3.92E+00,36.6,8.08,28.4,9.72
3.92E+00,36.2,8.08,28,9.72
3.92E+00,35.8,7.92,28.8,9.64
3.93E+00,36.2,8,28,9.56
3.93E+00,36.6,7.92,28,9.72
3.94E+00,36.6,8,28.8,9.64
3.94E+00,37,8.08,28.4,9.56
3.94E+00,36.2,8,28.4,9.64
3.95E+00,36.6,8.16,28,9.64
3.95E+00,36.6,8.08,28.8,9.72
3.96E+00,36.2,8,28.8,9.56
3.96E+00,36.6,8,28.4,9.64
3.96E+00,36.2,8,28.4,9.56
3.97E+00,36.6,8,28.8,9.64
3.97E+00,36.6,8.08,28,9.48
3.98E+00,35,8,29.2,9.72
3.98E+00,36.6,8.08,28.4,9.64
3.98E+00,36.6,8.16,28,9.56
3.99E+00,36.2,8.08,29.2,9.72
3.99E+00,37,8.16,28.4,9.64
4.00E+00,36.2,8.08,28.4,9.72
4.00E+00,36.6,8.08,28.4,9.64
4.00E+00,36.6,8,28,9.64
4.01E+00,36.2,8.08,28.4,9.72
4.01E+00,35.8,8,28.4,9.72
4.02E+00,37,8,28,9.64
4.02E+00,36.2,8,28.8,9.72
4.02E+00,37,7.92,28.4,9.72
4.03E+00,35.8,8,28,9.72
4.03E+00,36.2,8.16,28.4,9.72
4.04E+00,36.2,8.16,28.4,9.64
4.04E+00,37,8.08,28,9.8
4.04E+00,37,8.08,28.4,9.72
4.05E+00,36.2,8.24,28.4,9.64
4.05E+00,36.6,8,28,9.64
4.06E+00,36.2,8.24,28.4,9.8
4.06E+00,36.6,8.08,28,9.72
4.06E+00,36.2,8,28.4,9.72
4.07E+00,37,8,28.8,9.64
4.07E+00,36.2,8.16,28,9.64
4.08E+00,36.6,7.92,27.6,9.64
4.08E+00,36.2,8.08,28.4,9.56
4.08E+00,36.6,7.92,28.8,9.72
4.09E+00,36.2,8,28,9.72
4.09E+00,36.6,8,28,9.64
4.10E+00,35.8,8.16,28.4,9.64
4.10E+00,36.6,8,28.4,9.64
4.10E+00,36.6,7.92,28.4,9.8
4.11E+00,35.8,8.16,27.6,9.72
4.11E+00,36.2,8,28.8,9.64
4.12E+00,36.6,8,28,9.56
4.12E+00,36.2,8,28,9.56
4.12E+00,35.8,8,27.6,9.64
4.13E+00,37,8.08,28.4,9.64
4.13E+00,36.6,8,28.4,9.8
4.14E+00,36.6,8,28,9.72
4.14E+00,37,8,28,9.72
4.14E+00,36.2,8.08,28.8,9.64
4.15E+00,36.6,8.08,28.4,9.64
4.15E+00,36.6,8,28.8,9.64
4.16E+00,36.6,8.08,27.6,9.72
4.16E+00,37,8,28,9.72
4.16E+00,37,8.08,28,9.56
4.17E+00,36.2,8.08,27.6,9.72
4.17E+00,36.2,8.08,27.6,9.72
4.18E+00,36.2,8,28.4,9.72
4.18E+00,36.2,7.92,28.4,9.8
4.18E+00,36.6,8.16,28.8,9.72
4.19E+00,36.2,8,28.4,9.64
4.19E+00,37,7.92,28.4,9.72
4.20E+00,36.6,7.92,27.2,9.72
4.20E+00,36.6,8.08,28.8,9.72
4.20E+00,36.6,8,28.4,9.64
4.21E+00,37,8,28.8,9.64
4.21E+00,36.6,8.16,28.4,9.64
4.22E+00,36.2,7.92,28,9.64
4.22E+00,36.6,8.08,28.4,9.64
4.22E+00,36.2,8.08,28.4,9.64
4.23E+00,35.8,8.08,28.4,9.72
4.23E+00,37.4,8,28.4,9.64
4.24E+00,37,8.16,28.4,9.64
4.24E+00,36.2,8.08,28,9.48
4.24E+00,35.8,8.16,28.4,9.64
4.25E+00,36.6,8.16,28,9.56
4.25E+00,36.2,8,28,9.8
4.26E+00,35.8,8.08,28.8,9.64
4.26E+00,36.2,8,28.8,9.72
4.26E+00,35.8,7.92,28.8,9.8
4.27E+00,36.6,8.16,28.4,9.72
4.27E+00,36.2,8,28.4,9.64
4.28E+00,36.2,8.08,28.4,9.56
4.28E+00,36.6,8.08,28.4,9.64
4.28E+00,35.8,7.92,28.4,9.64
4.29E+00,35.8,8,28,9.8
4.29E+00,37,8,28.4,9.64
4.30E+00,36.6,8,28.4,9.72
4.30E+00,36.6,8.08,28,9.56
4.30E+00,36.2,8.16,28,9.64
4.31E+00,36.6,8,28.4,9.56
4.31E+00,36.2,8,28.8,9.64
4.32E+00,37.8,8,28.4,9.64
4.32E+00,37.4,8,28,9.8
4.32E+00,36.2,8.08,28,9.64
4.33E+00,36.6,8.16,28,9.64
4.33E+00,36.2,7.92,28,9.96
4.34E+00,36.6,8,28.8,9.64
4.34E+00,36.6,8.08,29.2,9.72
4.34E+00,35.4,8.08,28.4,9.8
4.35E+00,37,8.24,28.8,9.8
