Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,,,
-1.392e+00,37.4,7.96,28.6,9.72
-1.390e+00,37.8,7.88,28.6,9.96
-1.388e+00,38.2,7.8,28.6,9.72
-1.386e+00,38.2,7.96,28.2,9.8
-1.384e+00,37.8,7.88,29,9.88
-1.382e+00,37.8,7.88,28.2,9.8
-1.380e+00,37,7.96,28.6,9.8
-1.378e+00,37.4,7.88,28.2,9.88
-1.376e+00,37.8,7.88,28.2,9.96
-1.374e+00,37.4,7.72,28.2,9.8
-1.372e+00,37.8,7.8,29,9.88
-1.370e+00,38.2,7.88,29,9.8
-1.368e+00,37.4,7.88,28.6,9.8
-1.366e+00,37.4,7.88,28.6,9.88
-1.364e+00,37.4,7.96,28.2,9.8
-1.362e+00,37.4,7.8,28.6,9.8
-1.360e+00,38.2,7.88,28.2,9.56
-1.358e+00,37.4,7.88,27.8,9.72
-1.356e+00,37,7.8,28.2,9.72
-1.354e+00,37.4,7.8,28.6,9.72
-1.352e+00,37,7.88,28.6,9.8
-1.350e+00,37.4,7.88,29,9.8
-1.348e+00,37.8,7.88,28.6,9.88
-1.346e+00,37.4,7.88,27.8,9.8
-1.344e+00,37.8,7.88,28.6,9.96
-1.342e+00,37.8,7.96,29,9.72
-1.340e+00,38.2,7.8,28.2,9.96
-1.338e+00,37.8,7.88,28.2,9.8
-1.336e+00,37.4,7.88,28.6,9.8
-1.334e+00,37.8,7.88,28.6,9.8
-1.332e+00,37.4,7.8,28.2,9.88
-1.330e+00,37.4,7.96,28.6,9.8
-1.328e+00,37.4,7.88,28.6,9.8
-1.326e+00,37.8,7.64,28.2,9.72
-1.324e+00,36.6,7.96,28.6,9.8
-1.322e+00,37.8,7.88,28.2,9.96
-1.320e+00,37.8,7.88,28.2,9.88
-1.318e+00,37.8,7.8,28.2,9.88
-1.316e+00,37.8,7.96,28.6,9.8
-1.314e+00,37.8,7.96,28.6,9.8
-1.312e+00,37.4,7.88,28.6,9.72
-1.310e+00,37.8,7.8,27.8,9.88
-1.308e+00,37.8,7.8,28.6,9.8
-1.306e+00,37.4,7.88,28.6,9.88
-1.304e+00,37,7.88,29,9.8
-1.302e+00,37,7.88,28.2,9.88
-1.300e+00,38.2,7.88,28.6,9.8
-1.298e+00,37.4,7.88,28.2,9.88
-1.296e+00,37.8,7.88,28.2,9.88
-1.294e+00,37.4,7.96,28.6,9.72
-1.292e+00,37.8,7.88,28.6,9.8
-1.290e+00,37,7.88,29,9.88
-1.288e+00,37.4,7.88,28.6,9.8
-1.286e+00,38.2,7.88,28.6,9.8
-1.284e+00,37.8,7.88,28.6,9.8
-1.282e+00,37,7.96,28.2,9.72
-1.280e+00,37.4,7.88,28.6,9.8
-1.278e+00,37.8,7.88,28.2,9.8
-1.276e+00,37.4,7.72,28.6,9.72
-1.274e+00,37,7.88,28.2,9.64
-1.272e+00,37.8,7.72,28.6,9.8
-1.270e+00,37.4,7.88,27.8,9.8
-1.268e+00,38.2,7.8,28.6,9.8
-1.266e+00,37.8,7.88,28.6,9.72
-1.264e+00,37.4,7.88,28.2,9.72
-1.262e+00,37.4,7.88,28.2,9.8
-1.260e+00,37.4,7.8,28.2,9.8
-1.258e+00,37.4,7.8,28.6,9.88
-1.256e+00,37.8,7.88,28.2,9.72
-1.254e+00,38.6,7.96,27.4,9.88
-1.252e+00,37.4,7.88,28.6,9.8
-1.250e+00,37,7.88,28.6,9.72
-1.248e+00,37.8,7.96,28.6,9.8
-1.246e+00,37.4,7.88,28.6,9.8
-1.244e+00,37.8,7.88,29,9.88
-1.242e+00,37,7.88,28.6,9.8
-1.240e+00,37.8,8.04,28.6,9.72
-1.238e+00,37.4,7.88,28.2,9.8
-1.236e+00,36.6,7.88,29,9.8
-1.234e+00,37.4,7.88,28.2,9.72
-1.232e+00,37.4,7.88,27.8,10.04
-1.230e+00,37.4,7.96,27.8,9.8
-1.228e+00,37.4,7.8,28.6,9.64
-1.226e+00,38.2,7.88,28.2,9.8
-1.224e+00,37.8,7.96,28.2,9.72
-1.222e+00,36.6,7.8,28.2,9.64
-1.220e+00,37.8,7.88,28.6,9.72
-1.218e+00,37.8,7.88,28.2,9.8
-1.216e+00,37.8,7.88,28.2,9.88
-1.214e+00,37.4,7.88,27.8,9.8
-1.212e+00,37.8,7.96,28.2,9.88
-1.210e+00,37.4,7.8,28.2,9.8
-1.208e+00,37.8,7.8,28.6,9.88
-1.206e+00,37.4,7.88,28.6,9.8
-1.204e+00,37.4,7.88,27.8,9.8
-1.202e+00,37.4,7.8,28.2,9.72
-1.200e+00,37.4,7.8,28.2,9.72
-1.198e+00,38.2,7.8,28.6,9.8
-1.196e+00,37.4,7.88,27.8,9.72
-1.194e+00,37.8,8.04,28.6,9.88
-1.192e+00,37.4,7.8,28.2,9.88
-1.190e+00,37.8,7.8,28.6,9.8
-1.188e+00,37,7.88,29,9.88
-1.186e+00,37.4,7.8,28.6,9.8
-1.184e+00,38.2,7.96,29,9.8
-1.182e+00,37.4,7.88,29,9.88
-1.180e+00,38.2,7.96,28.6,9.8
-1.178e+00,36.6,7.8,28.6,9.8
-1.176e+00,37,7.88,29,9.8
-1.174e+00,37,7.96,28.6,9.88
-1.172e+00,37.4,7.96,29,9.88
-1.170e+00,37,7.96,29,9.96
-1.168e+00,37.8,8.12,29,9.8
-1.166e+00,36.6,7.96,28.6,9.88
-1.164e+00,36.2,7.96,28.2,9.88
-1.162e+00,36.6,8.04,28.2,9.88
-1.160e+00,37,8.12,28.6,9.64
-1.158e+00,36.6,7.96,28.6,9.88
-1.156e+00,37,8.04,28.6,9.88
-1.154e+00,36.6,8.04,28.2,9.88
-1.152e+00,36.6,7.88,28.6,9.72
-1.150e+00,37.4,8.2,28.6,9.88
-1.148e+00,37,8.12,29,9.88
-1.146e+00,36.6,8.04,28.6,9.8
-1.144e+00,37,7.96,28.6,9.8
-1.142e+00,36.2,8.12,28.2,9.72
-1.140e+00,36.6,7.96,28.6,9.88
-1.138e+00,36.6,8.12,28.2,9.8
-1.136e+00,36.6,8.12,28.2,9.88
-1.134e+00,36.6,7.96,27.8,9.8
-1.132e+00,36.6,8.04,28.6,9.8
-1.130e+00,36.6,8.04,28.2,9.72
-1.128e+00,36.6,8.12,28.6,9.88
-1.126e+00,36.6,8.12,29,9.64
-1.124e+00,36.6,7.96,28.6,9.8
-1.122e+00,37,8.04,28.6,9.96
-1.120e+00,36.6,8.04,28.6,9.8
-1.118e+00,37.4,8.12,28.6,9.64
-1.116e+00,37,8.04,28.2,9.88
-1.114e+00,36.6,8.12,27.8,9.8
-1.112e+00,35.8,8.12,29,9.8
-1.110e+00,36.2,8.04,28.2,9.72
-1.108e+00,37,8.04,28.6,9.8
-1.106e+00,37,8.04,28.2,9.72
-1.104e+00,36.2,8.04,28.2,9.64
-1.102e+00,36.2,8.2,28.6,9.88
-1.100e+00,37,8.12,28.2,9.88
-1.098e+00,37,8.04,28.6,9.72
-1.096e+00,36.6,8.04,27.8,9.88
-1.094e+00,37,8.2,28.2,9.88
-1.092e+00,36.2,8.12,28.6,9.88
-1.090e+00,36.6,8.12,29,9.72
-1.088e+00,36.6,8.04,28.2,9.8
-1.086e+00,36.6,8.04,28.6,9.88
-1.084e+00,36.2,8.12,28.6,9.8
-1.082e+00,36.6,8.12,28.2,9.88
-1.080e+00,37,8.2,28.6,9.8
-1.078e+00,37,8.12,29,9.8
-1.076e+00,36.6,8.12,28.2,9.8
-1.074e+00,37,8.04,28.6,9.72
-1.072e+00,36.6,8.04,29,9.8
-1.070e+00,36.6,8.04,27.8,9.8
-1.068e+00,36.6,8.12,28.6,9.56
-1.066e+00,36.6,8.2,28.2,9.64
-1.064e+00,36.6,7.96,28.6,9.8
-1.062e+00,37,8.28,28.2,9.64
-1.060e+00,36.6,8.04,28.6,9.88
-1.058e+00,36.2,8.04,27.8,9.8
-1.056e+00,36.2,8.2,28.6,9.8
-1.054e+00,36.6,8.12,28.2,9.72
-1.052e+00,36.6,8.12,28.2,9.96
-1.050e+00,36.6,8.04,28.6,9.88
-1.048e+00,37,8.04,29,9.8
-1.046e+00,36.6,8.04,28.6,9.8
-1.044e+00,36.6,8.04,29,9.88
-1.042e+00,36.2,7.96,28.6,9.72
-1.040e+00,36.2,8.04,28.6,9.8
-1.038e+00,36.2,8.2,29,9.72
-1.036e+00,35.8,8.2,29,9.88
-1.034e+00,36.6,7.88,28.6,9.8
-1.032e+00,37,8.04,28.2,9.8
-1.030e+00,37,8.12,28.2,9.8
-1.028e+00,37,8.04,29,9.72
-1.026e+00,36.2,8.2,28.6,9.72
-1.024e+00,37,7.96,27.8,9.88
-1.022e+00,36.2,8.04,29,9.64
-1.020e+00,36.6,8.12,28.6,9.8
-1.018e+00,36.6,8.12,28.2,9.8
-1.016e+00,35.8,8.2,27.8,9.8
-1.014e+00,36.2,8.12,28.6,9.8
-1.012e+00,36.6,8.04,28.2,9.8
-1.010e+00,37,8.04,28.2,9.88
-1.008e+00,35.8,8.04,28.6,9.8
-1.006e+00,36.6,7.96,28.2,9.88
-1.004e+00,36.6,8.12,28.6,9.72
-1.002e+00,37.4,8.12,28.6,9.88
-1.000e-00,35.8,8.12,28.6,9.72
-9.980e-01,36.2,8.12,28.6,9.8
-9.960e-01,36.2,7.96,28.6,9.88
-9.940e-01,37,7.96,28.2,9.8
-9.920e-01,36.6,8.2,29,9.8
-9.900e-01,36.6,8.04,28.6,9.72
-9.880e-01,37,8.04,28.6,9.64
-9.860e-01,37,8.04,28.6,9.88
-9.840e-01,38.2,7.96,28.6,9.72
-9.820e-01,36.6,8.04,28.6,9.8
-9.800e-01,36.6,8.04,28.2,9.72
-9.780e-01,36.6,8.2,28.6,9.72
-9.760e-01,36.2,8.12,28.2,9.72
-9.740e-01,36.6,8.2,28.2,9.8
-9.720e-01,36.2,8.12,28.2,9.96
-9.700e-01,36.6,8.12,28.6,9.72
-9.680e-01,37,8.04,28.6,9.88
-9.660e-01,37,8.12,29.4,9.88
-9.640e-01,36.6,8.12,28.2,9.8
-9.620e-01,37,8.04,28.2,9.64
-9.600e-01,36.6,7.96,28.6,9.8
-9.580e-01,36.6,8.12,28.6,9.8
-9.560e-01,35.8,8.04,28.2,9.88
-9.540e-01,37,8.04,28.2,9.72
-9.520e-01,35.8,8.04,28.6,9.64
-9.500e-01,36.6,8.04,28.6,9.88
-9.480e-01,36.2,8.12,28.6,9.88
-9.460e-01,36.6,8.12,28.6,9.8
-9.440e-01,35.8,8.12,28.6,9.72
-9.420e-01,35.8,7.96,28.2,9.88
-9.400e-01,36.6,8.12,28.6,9.8
-9.380e-01,36.6,8.04,29.4,9.72
-9.360e-01,36.2,8.12,28.2,9.96
-9.340e-01,36.2,8.12,28.6,9.72
-9.320e-01,36.6,8.04,28.6,9.88
-9.300e-01,36.6,8.04,28.2,9.8
-9.280e-01,36.2,8.04,28.6,9.8
-9.260e-01,37,8.12,28.2,9.8
-9.240e-01,36.6,8.12,28.2,9.88
-9.220e-01,36.2,8.12,28.6,9.8
-9.200e-01,36.6,8.12,28.6,9.8
-9.180e-01,37,8.12,28.2,9.8
-9.160e-01,36.6,8.2,28.6,9.8
-9.140e-01,36.2,8.04,28.6,9.8
-9.120e-01,36.6,8.12,28.2,9.8
-9.100e-01,36.2,7.96,28.6,9.88
-9.080e-01,36.6,8.04,28.6,9.88
-9.060e-01,37,8.04,28.2,9.72
-9.040e-01,36.2,8.12,29,9.72
-9.020e-01,36.2,8.12,28.6,9.88
-9.000e-01,35.8,8.04,27.8,9.88
-8.980e-01,36.6,8.12,28.2,9.8
-8.960e-01,36.2,8.04,28.2,9.88
-8.940e-01,36.6,8.12,28.6,9.88
-8.920e-01,36.6,8.12,29,9.8
-8.900e-01,36.6,8.2,28.2,9.88
-8.880e-01,37.4,8.12,29,9.72
-8.860e-01,36.6,8.04,27.8,9.72
-8.840e-01,36.2,8.04,28.6,9.8
-8.820e-01,36.2,8.12,28.6,9.8
-8.800e-01,37,8.12,28.6,9.88
-8.780e-01,37,8.04,28.6,9.8
-8.760e-01,36.6,8.12,28.6,9.88
-8.740e-01,36.6,7.96,28.6,9.8
-8.720e-01,35.8,7.96,28.6,9.88
-8.700e-01,36.6,8.04,28.6,9.88
-8.680e-01,36.2,8.2,29,9.8
-8.660e-01,36.2,8.12,29,9.8
-8.640e-01,37,8.04,28.2,9.64
-8.620e-01,36.6,7.96,28.2,9.8
-8.600e-01,35.8,8.12,29,9.88
-8.580e-01,36.6,7.96,28.2,9.72
-8.560e-01,36.2,8.28,28.6,9.72
-8.540e-01,36.2,8.04,29,9.88
-8.520e-01,36.2,8.12,28.6,9.8
-8.500e-01,36.2,8.2,28.6,9.88
-8.480e-01,37,8.2,28.2,9.8
-8.460e-01,36.6,8.2,28.6,9.8
-8.440e-01,36.2,8.04,28.6,9.8
-8.420e-01,35.4,8.12,28.2,9.72
-8.400e-01,35.8,8.04,28.6,9.8
-8.380e-01,36.6,8.12,27.8,9.88
-8.360e-01,36.2,8.2,28.6,9.8
-8.340e-01,36.2,8.04,28.2,9.8
-8.320e-01,35.8,8.12,29.4,9.88
-8.300e-01,36.2,8.04,28.6,9.88
-8.280e-01,36.6,8.2,28.6,9.8
-8.260e-01,37,8.04,28.6,9.8
-8.240e-01,35.4,8.12,28.6,9.8
-8.220e-01,35.8,8.12,27.8,9.8
-8.200e-01,36.6,8.04,28.2,9.8
-8.180e-01,36.2,8.2,28.2,9.8
-8.160e-01,36.6,8.12,29,9.8
-8.140e-01,36.6,8.04,27.4,9.72
-8.120e-01,36.6,8.04,28.6,9.8
-8.100e-01,36.2,8.12,27.8,9.8
-8.080e-01,36.2,8.12,28.2,9.8
-8.060e-01,35.8,8.2,28.6,9.8
-8.040e-01,36.2,8.12,28.2,9.72
-8.020e-01,36.6,8.2,28.2,9.88
-8.000e-01,35.8,8.04,28.6,9.8
-7.980e-01,35.8,8.04,27.8,9.8
-7.960e-01,36.6,8.2,28.2,9.88
-7.940e-01,36.2,8.2,28.2,9.8
-7.920e-01,36.2,8.12,27.4,9.8
-7.900e-01,35.8,8.04,28.6,9.8
-7.880e-01,35.8,8.12,28.2,9.8
-7.860e-01,36.6,8.04,28.6,9.88
-7.840e-01,37,8.12,28.6,9.8
-7.820e-01,36.2,8.2,28.2,9.8
-7.800e-01,36.6,8.04,28.6,9.72
-7.780e-01,36.6,8.04,28.2,9.72
-7.760e-01,36.2,8.2,28.6,9.8
-7.740e-01,35.8,8.2,29,9.72
-7.720e-01,37,8.28,28.6,9.88
-7.700e-01,36.2,8.2,28.2,9.8
-7.680e-01,36.2,8.12,28.2,9.88
-7.660e-01,36.6,7.96,28.2,9.8
-7.640e-01,36.6,8.12,28.6,9.8
-7.620e-01,36.6,8.12,28.6,9.88
-7.600e-01,36.2,8.12,29,9.8
-7.580e-01,36.2,8.04,28.6,9.72
-7.560e-01,36.6,8.12,28.6,9.72
-7.540e-01,36.2,8.04,28.2,9.72
-7.520e-01,36.2,8.04,28.2,9.8
-7.500e-01,36.2,8.04,28.6,9.72
-7.480e-01,36.6,7.96,28.2,9.96
-7.460e-01,36.6,8.12,28.6,9.88
-7.440e-01,36.6,8.04,28.2,9.88
-7.420e-01,36.6,8.04,28.2,9.8
-7.400e-01,36.2,8.12,29,9.88
-7.380e-01,36.6,8.12,28.6,9.88
-7.360e-01,36.2,8.2,28.2,9.8
-7.340e-01,35.8,8.12,28.6,9.8
-7.320e-01,35.8,8.04,28.2,9.88
-7.300e-01,36.6,8.12,28.6,9.8
-7.280e-01,36.2,8.36,28.2,9.72
-7.260e-01,36.2,7.96,28.2,9.8
-7.240e-01,35.8,8.12,28.2,9.88
-7.220e-01,37,8.2,27.8,9.88
-7.200e-01,36.6,8.2,28.2,9.8
-7.180e-01,36.6,8.2,28.2,9.8
-7.160e-01,35.8,8.2,28.6,9.8
-7.140e-01,36.2,8.12,28.6,9.72
-7.120e-01,36.6,8.04,28.6,9.96
-7.100e-01,36.2,8.12,28.6,9.8
-7.080e-01,35.8,7.96,28.2,9.96
-7.060e-01,36.2,8.2,28.2,9.8
-7.040e-01,36.6,8.04,28.2,9.88
-7.020e-01,35.8,8.2,28.2,9.8
-7.000e-01,35.8,8.12,28.2,9.72
-6.980e-01,35.8,8.36,27.8,9.88
-6.960e-01,36.2,8.2,28.6,9.8
-6.940e-01,36.2,8.04,27.8,9.72
-6.920e-01,36.2,8.12,27.8,9.88
-6.900e-01,36.2,8.28,29.4,9.88
-6.880e-01,36.2,8.04,28.6,9.64
-6.860e-01,35.4,8.2,28.6,9.88
-6.840e-01,36.2,8.12,28.2,9.96
-6.820e-01,36.6,8.12,28.6,9.88
-6.800e-01,35.8,8.2,28.6,9.88
-6.780e-01,36.2,8.12,28.6,9.8
-6.760e-01,36.6,8.2,28.6,9.8
-6.740e-01,35.8,7.96,28.2,9.64
-6.720e-01,35.8,8.2,28.6,9.8
-6.700e-01,36.2,8.12,28.6,9.8
-6.680e-01,36.2,8.28,28.6,9.72
-6.660e-01,36.2,8.2,28.2,9.8
-6.640e-01,36.6,8.2,28.2,9.88
-6.620e-01,35.8,8.04,28.2,9.8
-6.600e-01,37,8.2,27.8,9.8
-6.580e-01,36.2,8.12,28.6,9.88
-6.560e-01,36.6,8.2,28.6,9.8
-6.540e-01,36.6,8.2,28.2,9.8
-6.520e-01,36.2,7.96,28.2,9.72
-6.500e-01,37,8.04,28.6,9.88
-6.480e-01,36.6,8.2,27.4,9.64
-6.460e-01,35.8,8.2,28.6,9.8
-6.440e-01,36.2,8.12,28.2,9.8
-6.420e-01,35.8,8.2,27.8,9.8
-6.400e-01,36.2,8.12,28.6,9.88
-6.380e-01,37.4,8.12,28.2,9.56
-6.360e-01,35.8,8.12,28.2,9.64
-6.340e-01,36.2,7.96,29,9.8
-6.320e-01,36.6,8.28,29,9.72
-6.300e-01,37,8.04,28.6,9.88
-6.280e-01,36.6,8.04,28.6,9.8
-6.260e-01,36.6,8.12,28.2,9.8
-6.240e-01,36.6,8.04,28.6,9.8
-6.220e-01,36.6,8.2,28.2,9.64
-6.200e-01,37,8.28,28.6,9.88
-6.180e-01,36.2,8.2,28.2,9.8
-6.160e-01,35.8,8.28,28.2,9.8
-6.140e-01,36.2,8.2,28.2,9.8
-6.120e-01,37,8.12,27.8,9.8
-6.100e-01,36.6,8.12,28.6,9.72
-6.080e-01,36.6,8.2,28.2,9.8
-6.060e-01,36.2,8.04,28.6,9.8
-6.040e-01,35.4,8.2,28.2,9.88
-6.020e-01,36.2,8.2,28.6,9.64
-6.000e-01,36.6,8.04,29,9.64
-5.980e-01,36.2,8.2,28.2,9.8
-5.960e-01,36.2,8.2,28.6,9.72
-5.940e-01,36.6,8.2,28.6,9.88
-5.920e-01,36.2,8.12,28.6,9.88
-5.900e-01,37,8.2,28.2,9.8
-5.880e-01,36.6,8.04,28.2,9.56
-5.860e-01,35.4,8.04,28.2,9.8
-5.840e-01,36.6,7.96,28.2,9.88
-5.820e-01,35.8,8.12,28.6,9.72
-5.800e-01,35.8,8.12,28.6,9.88
-5.780e-01,36.6,8.2,28.2,9.88
-5.760e-01,36.2,8.04,27.8,9.72
-5.740e-01,36.6,8.28,28.2,9.72
-5.720e-01,35.8,8.2,28.6,9.8
-5.700e-01,36.6,8.04,28.6,9.8
-5.680e-01,37,8.2,28.2,9.8
-5.660e-01,36.2,8.04,28.2,9.8
-5.640e-01,36.2,7.88,28.6,9.72
-5.620e-01,36.2,8.12,28.6,9.8
-5.600e-01,36.6,8.04,28.2,9.8
-5.580e-01,36.6,8.12,28.6,9.96
-5.560e-01,36.2,8.12,28.6,9.88
-5.540e-01,36.6,8.12,28.6,9.8
-5.520e-01,36.6,8.04,28.6,9.88
-5.500e-01,36.6,8.04,28.6,9.88
-5.480e-01,37,8.04,28.2,9.88
-5.460e-01,36.6,8.12,28.6,9.64
-5.440e-01,36.2,7.96,28.2,9.8
-5.420e-01,36.2,8.12,28.2,9.64
-5.400e-01,36.2,8.04,29.4,9.88
-5.380e-01,36.6,8.12,28.6,9.88
-5.360e-01,36.6,8.12,28.2,9.96
-5.340e-01,37,8.04,28.6,9.88
-5.320e-01,36.6,8.2,28.6,9.88
-5.300e-01,37,8.04,28.2,9.8
-5.280e-01,37.4,8.2,28.6,9.8
-5.260e-01,36.2,8.12,28.6,9.8
-5.240e-01,36.6,8.04,28.6,9.88
-5.220e-01,36.6,8.04,28.6,9.72
-5.200e-01,37,8.04,28.2,9.8
-5.180e-01,36.6,8.12,28.2,9.88
-5.160e-01,35.8,8.04,28.2,9.88
-5.140e-01,37,8.04,28.6,10.04
-5.120e-01,36.6,8.12,27.8,9.8
-5.100e-01,37,8.04,28.6,9.8
-5.080e-01,36.6,7.96,28.2,9.96
-5.060e-01,36.6,8.12,27.8,9.8
-5.040e-01,37.4,8.04,29,9.8
-5.020e-01,36.6,8.04,29,9.88
-5.000e-01,37,8.12,28.6,9.72
-4.980e-01,37,8.04,28.6,9.64
-4.960e-01,36.6,8.12,29,9.8
-4.940e-01,37,8.12,28.2,9.88
-4.920e-01,36.2,8.12,28.2,9.72
-4.900e-01,37,7.96,27.8,9.72
-4.880e-01,37,8.2,28.2,9.8
-4.860e-01,37,8.04,28.6,9.96
-4.840e-01,36.6,8.12,28.2,9.72
-4.820e-01,37,8.04,28.6,9.8
-4.800e-01,37,8.12,28.2,9.96
-4.780e-01,36.2,8.04,28.6,9.88
-4.760e-01,37,8.04,28.6,9.88
-4.740e-01,36.6,8.04,28.2,9.72
-4.720e-01,34.6,8.12,28.2,9.8
-4.700e-01,37,8.04,28.2,9.88
-4.680e-01,36.6,8.12,28.2,9.88
-4.660e-01,36.2,8.12,28.6,9.8
-4.640e-01,36.6,8.04,29.4,9.8
-4.620e-01,37.4,8.12,28.2,9.72
-4.600e-01,37,8.2,28.2,9.88
-4.580e-01,37,8.04,28.6,9.88
-4.560e-01,36.6,8.12,28.2,9.88
-4.540e-01,35.8,8.2,28.6,9.96
-4.520e-01,36.6,8.2,28.2,9.72
-4.500e-01,36.6,8.04,28.6,9.88
-4.480e-01,36.6,8.12,28.6,9.88
-4.460e-01,35.8,8.12,28.2,9.8
-4.440e-01,36.6,8.2,27.4,9.8
-4.420e-01,37,8.12,28.2,9.88
-4.400e-01,35.4,8.04,28.6,9.88
-4.380e-01,36.6,8.12,28.2,9.64
-4.360e-01,36.2,8.2,28.6,9.72
-4.340e-01,36.2,8.12,28.2,9.8
-4.320e-01,36.6,8.04,29,9.88
-4.300e-01,36.6,8.2,28.6,9.8
-4.280e-01,36.6,8.12,28.2,9.88
-4.260e-01,36.6,8.12,29,9.88
-4.240e-01,36.2,8.04,28.6,9.72
-4.220e-01,36.2,8.12,28.2,9.88
-4.200e-01,36.6,8.04,28.6,9.8
-4.180e-01,36.6,8.12,29,10.12
-4.160e-01,35.8,7.96,28.2,9.8
-4.140e-01,37,8.2,28.2,9.96
-4.120e-01,36.6,8.2,27.8,9.8
-4.100e-01,36.6,8.12,28.6,9.8
-4.080e-01,36.6,8.04,28.6,9.88
-4.060e-01,36.6,8.04,28.6,9.8
-4.040e-01,37.4,8.04,27.8,9.88
-4.020e-01,36.6,8.04,28.2,9.96
-4.000e-01,37.8,8.12,28.6,9.88
-3.980e-01,36.6,8.12,28.6,9.8
-3.960e-01,37.4,7.96,28.2,9.72
-3.940e-01,37,8.04,27.8,9.88
-3.920e-01,36.6,8.04,28.2,9.88
-3.900e-01,36.2,8.12,28.6,9.8
-3.880e-01,36.6,8.12,28.2,9.8
-3.860e-01,36.6,8.12,28.6,9.72
-3.840e-01,36.2,8.04,28.6,9.8
-3.820e-01,36.6,8.28,28.6,9.8
-3.800e-01,36.2,8.04,28.2,9.64
-3.780e-01,36.6,8.12,28.6,9.8
-3.760e-01,37,8.12,28.2,9.8
-3.740e-01,36.6,8.12,28.6,9.8
-3.720e-01,36.2,8.04,28.6,9.8
-3.700e-01,37,8.04,29,9.8
-3.680e-01,37,8.04,28.2,9.8
-3.660e-01,36.6,8.28,28.2,9.88
-3.640e-01,36.6,8.04,28.2,9.72
-3.620e-01,36.6,8.12,27.8,9.96
-3.600e-01,37,8.2,28.2,9.88
-3.580e-01,36.6,8.04,28.6,9.8
-3.560e-01,36.6,7.96,27.8,9.88
-3.540e-01,36.6,8.04,28.2,9.88
-3.520e-01,36.6,8.36,28.6,9.8
-3.500e-01,35.8,8.2,28.6,9.88
-3.480e-01,37,8.04,28.2,9.88
-3.460e-01,37,8.12,28.2,9.96
-3.440e-01,36.6,8.12,28.6,9.72
-3.420e-01,37.4,8.04,28.6,9.8
-3.400e-01,36.2,7.96,28.6,9.8
-3.380e-01,37,8.04,29,9.8
-3.360e-01,37,8.12,28.2,9.88
-3.340e-01,37,8.12,29,9.8
-3.320e-01,36.2,8.04,29,9.72
-3.300e-01,36.2,7.96,28.2,9.64
-3.280e-01,36.6,8.04,28.6,9.8
-3.260e-01,36.2,8.04,29,9.88
-3.240e-01,37,8.04,28.6,9.88
-3.220e-01,36.6,8.2,28.2,9.88
-3.200e-01,37,8.04,28.2,9.88
-3.180e-01,37,7.96,28.6,9.8
-3.160e-01,36.6,8.12,28.2,9.8
-3.140e-01,36.6,8.04,28.6,9.8
-3.120e-01,36.6,8.04,28.2,9.88
-3.100e-01,36.6,8.12,28.6,9.8
-3.080e-01,37,8.04,28.6,9.8
-3.060e-01,36.2,7.96,29,9.96
-3.040e-01,37.4,8.04,28.6,9.88
-3.020e-01,37,8.2,28.6,9.96
-3.000e-01,36.6,8.04,28.6,9.88
-2.980e-01,36.6,8.04,28.2,9.88
-2.960e-01,36.6,8.04,28.6,9.8
-2.940e-01,36.6,8.04,28.6,9.88
-2.920e-01,36.2,8.04,28.2,9.88
-2.900e-01,36.2,8.2,28.6,9.8
-2.880e-01,36.6,8.04,27.8,9.72
-2.860e-01,36.6,8.04,28.2,9.96
-2.840e-01,36.6,8.12,28.6,9.8
-2.820e-01,35.8,8.12,28.6,9.88
-2.800e-01,36.6,7.88,28.2,9.88
-2.780e-01,35.8,8.12,28.2,9.8
-2.760e-01,36.6,8.2,28.2,9.72
-2.740e-01,36.6,8.04,28.6,9.72
-2.720e-01,36.6,8.04,28.6,9.88
-2.700e-01,37,8.04,29,9.72
-2.680e-01,36.6,8.04,28.6,9.8
-2.660e-01,37,7.96,28.6,9.8
-2.640e-01,37,7.88,28.6,9.88
-2.620e-01,37,7.96,27.8,9.8
-2.600e-01,36.6,8.04,28.6,9.72
-2.580e-01,37,8.04,28.2,9.64
-2.560e-01,37,8.04,28.6,9.72
-2.540e-01,35.8,8.04,28.6,9.72
-2.520e-01,37,8.04,28.2,9.8
-2.500e-01,37,8.12,28.6,9.88
-2.480e-01,37.4,8.2,28.2,9.64
-2.460e-01,37.4,8.04,28.2,9.88
-2.440e-01,37,8.04,28.2,9.8
-2.420e-01,36.6,8.04,28.2,9.8
-2.400e-01,37,7.96,29,9.88
-2.380e-01,37,8.2,29,9.8
-2.360e-01,37.4,7.96,28.2,9.8
-2.340e-01,37.4,8.12,28.6,9.88
-2.320e-01,37,7.96,28.2,9.72
-2.300e-01,37,8.04,27.8,9.88
-2.280e-01,36.2,7.96,29,9.88
-2.260e-01,37.8,8.12,29,9.8
-2.240e-01,37,8.12,28.2,9.8
-2.220e-01,37.4,7.96,28.2,9.96
-2.200e-01,36.6,7.96,28.6,9.88
-2.180e-01,37,8.04,28.2,9.88
-2.160e-01,35.8,8.12,27.8,9.8
-2.140e-01,37.4,8.12,28.6,9.8
-2.120e-01,36.6,8.04,27.8,9.64
-2.100e-01,37.4,7.96,29,9.88
-2.080e-01,37,7.96,28.6,9.72
-2.060e-01,37,8.12,28.2,9.72
-2.040e-01,36.2,8.04,28.2,9.56
-2.020e-01,36.6,7.96,29,9.88
