Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,,
-2.560e-01,8.2,37,27.8
-2.540e-01,8.12,37.4,28.2
-2.520e-01,8.2,36.2,28.2
-2.500e-01,7.96,36.6,28.2
-2.480e-01,8.2,36.6,28.2
-2.460e-01,8.2,36.2,28.2
-2.440e-01,8.2,36.6,27.8
-2.420e-01,8.12,36.6,27.8
-2.400e-01,8.12,36.6,29
-2.380e-01,8.2,36.2,28.2
-2.360e-01,8.12,36.6,28.6
-2.340e-01,8.2,36.2,28.6
-2.320e-01,8.2,36.2,27.8
-2.300e-01,8.2,36.6,28.2
-2.280e-01,8.04,36.2,28.2
-2.260e-01,8.2,36.6,28.2
-2.240e-01,8.12,36.6,27.8
-2.220e-01,8.12,35.8,27.8
-2.200e-01,8.12,37.4,29
-2.180e-01,8.12,35.4,28.2
-2.160e-01,8.2,37,27.8
-2.140e-01,8.04,36.6,28.2
-2.120e-01,8.12,37,27.8
-2.100e-01,8.2,36.6,27.4
-2.080e-01,8.2,36.6,28.6
-2.060e-01,8.12,37,28.2
-2.040e-01,8.12,36.6,28.2
-2.020e-01,8.2,37,28.6
-2.000e-01,8.12,36.2,28.2
-1.980e-01,8.36,37,28.2
-1.960e-01,8.12,36.6,28.6
-1.940e-01,8.2,36.6,28.2
-1.920e-01,8.12,36.6,28.6
-1.900e-01,7.96,37,28.6
-1.880e-01,8.12,36.6,28.6
-1.860e-01,8.04,36.2,28.6
-1.840e-01,8.12,37,28.6
-1.820e-01,8.2,36.6,27.8
-1.800e-01,8.12,36.6,28.2
-1.780e-01,8.2,36.6,28.2
-1.760e-01,8.12,36.6,27.8
-1.740e-01,7.96,36.6,28.6
-1.720e-01,8.12,36.2,27.8
-1.700e-01,8.28,37,28.2
-1.680e-01,8.2,36.2,28.6
-1.660e-01,8.12,36.6,28.2
-1.640e-01,8.12,36.6,28.2
-1.620e-01,8.12,36.6,28.2
-1.600e-01,8.28,36.6,27.4
-1.580e-01,8.2,37,28.2
-1.560e-01,8.28,36.6,27.8
-1.540e-01,8.12,37,28.2
-1.520e-01,8.36,36.6,28.2
-1.500e-01,8.04,36.2,28.2
-1.480e-01,8.2,36.6,28.2
-1.460e-01,8.12,36.6,28.2
-1.440e-01,8.04,36.6,28.6
-1.420e-01,8.2,36.6,28.6
-1.400e-01,8.04,36.6,27.8
-1.380e-01,8.2,37.4,27.8
-1.360e-01,8.12,36.2,28.2
-1.340e-01,8.28,36.2,27.8
-1.320e-01,8.12,37,27.8
-1.300e-01,8.2,37,28.6
-1.280e-01,8.2,36.6,28.6
-1.260e-01,8.2,36.6,28.2
-1.240e-01,8.12,36.6,28.2
-1.220e-01,8.2,37,28.2
-1.200e-01,8.2,37,27.4
-1.180e-01,8.2,36.2,27.8
-1.160e-01,8.12,36.2,27.8
-1.140e-01,8.2,36.6,27.8
-1.120e-01,8.12,36.2,28.2
-1.100e-01,8.04,37,28.6
-1.080e-01,8.04,36.6,28.6
-1.060e-01,8.12,36.2,28.2
-1.040e-01,8.12,36.6,27.8
-1.020e-01,8.12,36.6,27.8
-1.000e-01,8.04,37,28.2
-9.800e-02,8.12,37,28.6
-9.600e-02,8.04,37.4,28.2
-9.400e-02,8.04,36.6,27.8
-9.200e-02,8.12,36.2,27.8
-9.000e-02,8.2,36.2,28.2
-8.800e-02,8.2,36.6,28.2
-8.600e-02,8.04,36.6,28.6
-8.400e-02,8.2,36.6,27.4
-8.200e-02,8.12,37,28.6
-8.000e-02,8.2,36.2,28.6
-7.800e-02,8.36,36.6,27.4
-7.600e-02,8.04,36.2,28.6
-7.400e-02,8.04,37,28.2
-7.200e-02,8.04,36.6,28.2
-7.000e-02,8.12,37,27.8
-6.800e-02,8.04,37.4,28.2
-6.600e-02,8.04,36.2,27.8
-6.400e-02,8.12,37,28.2
-6.200e-02,8.12,36.6,27.8
-6.000e-02,8.12,36.6,27.4
-5.800e-02,8.2,36.6,28.2
-5.600e-02,8.2,37.4,28.2
-5.400e-02,8.12,36.6,28.2
-5.200e-02,8.2,36.6,28.6
-5.000e-02,8.2,36.6,28.2
-4.800e-02,8.04,36.6,28.2
-4.600e-02,8.12,37,28.2
-4.400e-02,8.2,37,28.2
-4.200e-02,7.96,37,28.6
-4.000e-02,8.2,36.2,27.8
-3.800e-02,8.04,36.6,28.2
-3.600e-02,8.2,37,28.2
-3.400e-02,8.2,36.6,27.8
-3.200e-02,7.96,37.4,28.6
-3.000e-02,8.12,36.6,28.2
-2.800e-02,8.2,36.6,28.6
-2.600e-02,8.2,36.6,28.2
-2.400e-02,8.04,36.2,28.2
-2.200e-02,8.04,37.8,28.2
-2.000e-02,8.2,36.6,28.2
-1.800e-02,8.12,36.6,27.8
-1.600e-02,8.28,37.4,27.8
-1.400e-02,8.2,36.6,28.6
-1.200e-02,8.12,36.6,28.2
-1.000e-02,8.12,36.2,28.2
-8.000e-03,8.2,39.8,28.6
-6.000e-03,8.12,36.6,28.2
-4.000e-03,8.12,36.2,27.8
-2.000e-03,8.12,35.8,28.2
8.000e-15,8.2,36.6,28.2
2.000e-03,8.04,36.6,28.2
4.000e-03,8.12,36.6,28.2
6.000e-03,8.2,36.6,28.6
8.000e-03,8.2,37,27.8
1.000e-02,8.36,36.6,28.6
1.200e-02,8.2,36.6,27.8
1.400e-02,8.12,36.6,28.2
1.600e-02,8.2,37,28.6
1.800e-02,8.2,36.6,28.2
2.000e-02,8.12,36.6,27.8
2.200e-02,8.04,36.6,28.2
2.400e-02,8.12,36.6,27.8
2.600e-02,8.2,36.6,27.8
2.800e-02,8.12,36.6,29
3.000e-02,8.12,36.2,28.2
3.200e-02,8.04,36.6,28.2
3.400e-02,8.2,36.6,27.8
3.600e-02,8.04,36.6,28.6
3.800e-02,8.12,37.4,27.8
4.000e-02,8.2,36.6,28.2
4.200e-02,8.12,36.6,28.2
4.400e-02,8.2,37,27.8
4.600e-02,8.2,36.2,28.2
4.800e-02,8.2,36.2,27.8
5.000e-02,8.04,36.6,27.8
5.200e-02,8.04,36.6,27.4
5.400e-02,8.04,37,28.2
5.600e-02,8.2,36.2,28.6
5.800e-02,8.12,36.6,28.6
6.000e-02,8.2,36.6,27.4
6.200e-02,8.2,37,28.6
6.400e-02,8.04,37.4,28.6
6.600e-02,8.04,36.6,28.2
6.800e-02,8.2,36.6,27.4
7.000e-02,8.12,36.6,27.8
7.200e-02,8.12,36.6,28.2
7.400e-02,8.04,37,28.2
7.600e-02,7.96,36.6,27.8
7.800e-02,8.2,36.6,28.2
8.000e-02,8.28,37,28.2
8.200e-02,8.12,37.4,28.6
8.400e-02,8.04,36.2,28.2
8.600e-02,8.12,36.6,28.6
8.800e-02,8.2,36.6,28.2
9.000e-02,7.88,37,28.2
9.200e-02,8.12,36.2,28.2
9.400e-02,8.2,36.6,28.2
9.600e-02,8.2,36.6,28.2
9.800e-02,8.2,36.2,29
1.000e-01,8.2,36.6,28.2
1.020e-01,8.12,37,28.6
1.040e-01,8.12,36.6,28.6
1.060e-01,8.12,37,28.2
1.080e-01,8.12,36.6,27.8
1.100e-01,8.12,37,27.8
1.120e-01,8.12,36.2,27.8
1.140e-01,8.12,36.6,28.2
1.160e-01,8.28,36.6,28.2
1.180e-01,8.12,36.2,28.6
1.200e-01,8.12,36.2,28.2
1.220e-01,8.2,36.6,28.2
1.240e-01,8.12,36.6,28.6
1.260e-01,8.2,36.6,28.2
1.280e-01,8.12,36.6,28.2
1.300e-01,8.04,37.4,27.8
1.320e-01,8.04,37,28.6
1.340e-01,8.12,36.6,28.2
1.360e-01,8.12,35.8,28.2
1.380e-01,8.12,37,28.2
1.400e-01,8.2,36.6,27.8
1.420e-01,8.12,36.6,28.6
1.440e-01,8.2,36.2,28.6
1.460e-01,8.12,37.4,28.2
1.480e-01,8.12,37.4,28.2
1.500e-01,8.12,36.2,28.2
1.520e-01,8.2,37,28.2
1.540e-01,7.96,37,28.6
1.560e-01,8.12,36.2,27.8
1.580e-01,8.12,37.4,28.2
1.600e-01,8.12,36.6,28.2
1.620e-01,8.2,36.6,27.8
1.640e-01,8.12,37,27.8
1.660e-01,8.12,37,28.6
1.680e-01,8.12,36.2,28.6
1.700e-01,8.12,36.2,27.4
1.720e-01,8.12,36.6,28.2
1.740e-01,8.12,36.2,28.2
1.760e-01,8.2,37.4,28.6
1.780e-01,8.28,37,28.2
1.800e-01,8.12,37,27.4
1.820e-01,8.2,37,28.2
1.840e-01,8.28,37,28.2
1.860e-01,8.12,36.6,27.8
1.880e-01,8.04,36.6,28.6
1.900e-01,8.12,36.6,28.6
1.920e-01,7.96,36.6,28.6
1.940e-01,8.04,37.4,28.6
1.960e-01,8.04,36.6,28.6
1.980e-01,8.04,37,28.6
2.000e-01,8.2,36.6,28.2
2.020e-01,8.12,37,27.8
2.040e-01,7.96,37,28.6
2.060e-01,8.12,36.6,28.2
2.080e-01,7.96,37,28.6
2.100e-01,8.2,35.8,28.6
2.120e-01,8.12,37,28.6
2.140e-01,8.2,37,28.2
2.160e-01,8.12,36.6,28.2
2.180e-01,7.96,37,28.2
2.200e-01,8.04,36.6,27
2.220e-01,8.04,37,29
2.240e-01,7.96,36.6,28.6
2.260e-01,8.12,37.4,28.2
2.280e-01,8.04,36.6,28.2
2.300e-01,8.2,36.2,28.2
2.320e-01,8.04,36.6,28.6
2.340e-01,8.04,37.4,28.2
2.360e-01,8.12,36.2,27.8
2.380e-01,8.12,36.2,28.2
2.400e-01,8.12,36.2,28.2
2.420e-01,8.12,37,28.6
2.440e-01,8.04,37,28.2
2.460e-01,8.04,36.6,28.6
2.480e-01,8.12,38.2,28.6
2.500e-01,8.2,37,28.2
2.520e-01,8.04,37,29
2.540e-01,8.12,37,28.6
2.560e-01,8.2,37.4,28.2
2.580e-01,8.12,36.6,27.8
2.600e-01,8.04,36.6,28.2
2.620e-01,8.2,36.6,27.4
2.640e-01,8.2,36.6,28.6
2.660e-01,8.12,37.4,28.2
2.680e-01,8.12,37.4,28.2
2.700e-01,8.04,36.6,27.8
2.720e-01,8.04,37.4,28.6
2.740e-01,8.12,35.8,28.6
2.760e-01,8.12,37,28.2
2.780e-01,7.96,36.6,28.2
2.800e-01,8.12,36.6,28.6
2.820e-01,7.96,36.6,28.6
2.840e-01,8.04,37,28.6
2.860e-01,8.12,37.4,28.6
2.880e-01,8.2,37,28.2
2.900e-01,8.2,36.6,28.2
2.920e-01,8.12,36.2,28.6
2.940e-01,8.2,37,27.8
2.960e-01,8.12,36.6,28.6
2.980e-01,8.12,36.2,27.8
3.000e-01,8.2,36.2,27.8
3.020e-01,8.12,36.2,27.8
3.040e-01,8.2,36.2,28.2
3.060e-01,8.04,36.6,27.8
3.080e-01,8.04,37,28.6
3.100e-01,8.12,37,29
3.120e-01,8.04,36.6,27.4
3.140e-01,8.2,36.2,28.2
3.160e-01,8.04,36.2,28.2
3.180e-01,8.28,36.6,28.2
3.200e-01,8.12,37.4,28.2
3.220e-01,8.28,37.4,28.6
3.240e-01,8.04,37.4,28.2
3.260e-01,8.04,36.6,27.8
3.280e-01,8.12,36.6,27.8
3.300e-01,8.04,37.4,27.8
3.320e-01,8.12,37.8,28.2
3.340e-01,8.2,37,28.2
3.360e-01,8.04,36.6,27.8
3.380e-01,8.2,37.4,28.6
3.400e-01,8.12,36.2,28.6
3.420e-01,8.12,36.6,28.6
3.440e-01,8.04,37,28.2
3.460e-01,8.12,36.6,28.2
3.480e-01,8.04,36.2,28.2
3.500e-01,8.04,37.4,28.2
3.520e-01,8.2,36.6,29
3.540e-01,8.2,37,28.2
3.560e-01,8.12,36.2,28.2
3.580e-01,8.04,37,28.2
3.600e-01,7.96,37,28.2
3.620e-01,8.12,36.6,27.4
3.640e-01,8.2,37,28.2
3.660e-01,8.04,36.6,27.8
3.680e-01,8.12,37,28.2
3.700e-01,8.12,35.8,28.2
3.720e-01,8.04,37.4,27.8
3.740e-01,7.96,36.6,28.2
3.760e-01,8.12,37.4,28.6
3.780e-01,8.12,36.6,28.6
3.800e-01,8.04,37,28.2
3.820e-01,8.12,36.6,28.2
3.840e-01,8.2,36.6,28.6
3.860e-01,8.2,36.6,28.6
3.880e-01,8.12,37.4,29
3.900e-01,8.04,35.8,28.6
3.920e-01,8.04,37,28.2
3.940e-01,7.96,36.6,28.2
3.960e-01,7.96,37,28.6
3.980e-01,7.96,36.2,28.6
4.000e-01,8.04,36.6,28.2
4.020e-01,8.12,36.2,27.4
4.040e-01,8.12,36.2,29
4.060e-01,8.2,36.6,27.8
4.080e-01,8.12,37,27.8
4.100e-01,7.96,37.4,28.2
4.120e-01,8.12,36.6,28.2
4.140e-01,7.96,36.6,27.8
4.160e-01,8.04,37,28.6
4.180e-01,7.96,37.8,28.6
4.200e-01,8.28,37.4,28.2
4.220e-01,8.12,36.2,28.2
4.240e-01,8.04,36.2,27.4
4.260e-01,8.12,37.4,28.2
4.280e-01,7.96,36.6,28.2
4.300e-01,8.12,36.6,27.8
4.320e-01,8.12,37,28.2
4.340e-01,8.12,36.6,27.8
4.360e-01,8.12,37,28.2
4.380e-01,8.2,36.6,28.6
4.400e-01,8.04,36.6,28.2
4.420e-01,8.12,36.6,28.6
4.440e-01,8.04,37.8,28.2
4.460e-01,8.04,37.4,28.6
4.480e-01,8.04,35.8,28.6
4.500e-01,8.12,37,28.6
4.520e-01,7.96,36.2,28.2
4.540e-01,8.2,37.4,28.6
4.560e-01,8.12,36.6,27.8
4.580e-01,8.04,36.6,28.2
4.600e-01,8.04,37,27.8
4.620e-01,8.04,36.2,28.6
4.640e-01,8.12,37,28.2
4.660e-01,8.04,37.4,27.8
4.680e-01,8.04,36.6,28.6
4.700e-01,8.2,36.6,28.2
4.720e-01,8.2,37,27.8
4.740e-01,8.2,37.4,28.2
4.760e-01,8.28,37,28.2
4.780e-01,8.04,37,28.2
4.800e-01,8.12,37,28.6
4.820e-01,8.04,36.2,28.2
4.840e-01,8.12,36.6,27.8
4.860e-01,7.96,35.8,28.6
4.880e-01,8.12,37,28.2
4.900e-01,7.96,37.8,27.8
4.920e-01,8.04,36.6,28.2
4.940e-01,7.96,36.6,28.2
4.960e-01,8.04,37.4,28.2
4.980e-01,8.04,36.6,28.2
5.000e-01,8.12,36.6,28.2
5.020e-01,8.04,36.6,28.2
5.040e-01,8.04,35.4,28.2
5.060e-01,8.04,36.2,28.2
5.080e-01,8.04,36.2,28.2
5.100e-01,8.04,36.6,27.8
5.120e-01,8.12,37.4,28.2
5.140e-01,8.12,37,28.2
5.160e-01,8.2,37,27.4
5.180e-01,8.12,35.8,28.6
5.200e-01,8.2,37,28.6
5.220e-01,8.04,36.2,28.2
5.240e-01,8.2,37,27.8
5.260e-01,8.12,36.6,27.8
5.280e-01,8.04,37,28.2
5.300e-01,8.2,36.6,28.2
5.320e-01,8.12,36.6,27.8
5.340e-01,8.12,36.2,28.2
5.360e-01,8.04,36.6,28.2
5.380e-01,8.12,36.2,28.6
5.400e-01,8.12,36.6,27.8
5.420e-01,8.2,37,28.2
5.440e-01,8.12,37,28.2
5.460e-01,8.12,36.6,28.6
5.480e-01,8.04,36.6,28.6
5.500e-01,8.28,36.2,28.2
5.520e-01,8.04,37,27.4
5.540e-01,8.2,37,28.2
5.560e-01,8.04,36.2,27.4
5.580e-01,8.28,36.6,27.8
5.600e-01,8.12,37,27.4
5.620e-01,8.2,36.6,27.8
5.640e-01,8.04,36.2,28.2
5.660e-01,8.12,36.6,28.2
5.680e-01,8.04,36.6,28.6
5.700e-01,8.28,37,27.8
5.720e-01,8.04,37,28.2
5.740e-01,8.12,36.6,28.2
5.760e-01,8.12,36.6,27.8
5.780e-01,8.2,36.2,28.6
5.800e-01,8.2,37.4,28.2
5.820e-01,8.2,37.4,27.8
5.840e-01,8.12,36.6,28.6
5.860e-01,8.2,36.6,28.6
5.880e-01,8.12,36.2,28.2
5.900e-01,8.2,36.6,29
5.920e-01,8.04,36.2,28.6
5.940e-01,8.04,36.6,28.6
5.960e-01,8.04,36.6,27.8
5.980e-01,8.12,37,28.6
6.000e-01,8.04,37,27.8
6.020e-01,8.2,37,28.2
6.040e-01,8.12,37,27.4
6.060e-01,8.04,36.6,29
6.080e-01,8.04,36.6,28.2
6.100e-01,8.04,36.6,29
6.120e-01,8.04,37.4,28.6
6.140e-01,8.2,37.4,28.6
6.160e-01,8.12,36.6,27.4
6.180e-01,8.12,36.2,28.2
6.200e-01,8.12,37,27.4
6.220e-01,8.04,37,28.6
6.240e-01,8.2,37,28.2
6.260e-01,8.2,36.2,28.6
6.280e-01,8.2,36.6,28.2
6.300e-01,8.2,37,28.2
6.320e-01,8.12,37,28.2
6.340e-01,8.04,35.8,28.2
6.360e-01,8.2,37,27.8
6.380e-01,8.04,37,28.6
6.400e-01,8.12,36.6,28.2
6.420e-01,8.12,36.2,28.6
6.440e-01,8.12,36.6,28.2
6.460e-01,8.12,37,28.2
6.480e-01,8.12,37,28.2
6.500e-01,8.12,36.6,27.4
6.520e-01,8.2,36.6,29
6.540e-01,8.2,36.6,28.2
6.560e-01,8.04,36.6,27.8
6.580e-01,8.12,37.4,27.8
6.600e-01,7.96,35.8,28.2
6.620e-01,8.12,37.4,28.2
6.640e-01,8.04,37.4,28.2
6.660e-01,8.2,36.6,28.2
6.680e-01,7.96,36.2,28.2
6.700e-01,8.2,37,28.2
6.720e-01,8.2,37,27.8
6.740e-01,8.12,37.4,28.2
6.760e-01,8.2,35.4,28.2
6.780e-01,8.12,36.2,28.2
6.800e-01,8.12,37,28.6
6.820e-01,8.12,37.4,28.2
6.840e-01,8.12,37,28.2
6.860e-01,8.12,37,28.6
6.880e-01,8.2,37,28.6
6.900e-01,8.12,36.6,27.8
6.920e-01,8.12,36.6,27.4
6.940e-01,8.12,36.6,28.6
6.960e-01,8.2,36.2,27.8
6.980e-01,8.2,35.8,28.2
7.000e-01,8.2,36.2,27.8
7.020e-01,8.04,36.6,28.6
7.040e-01,8.12,36.2,28.6
7.060e-01,8.2,37,29
7.080e-01,8.04,36.2,28.6
7.100e-01,8.2,36.6,28.2
7.120e-01,7.96,36.6,28.2
7.140e-01,8.12,37,28.2
7.160e-01,8.2,37,28.2
7.180e-01,8.12,36.2,28.2
7.200e-01,8.12,36.2,28.2
7.220e-01,8.12,37.4,28.2
7.240e-01,8.12,37,27.8
7.260e-01,8.12,37,28.2
7.280e-01,8.2,36.6,28.6
7.300e-01,8.12,37.4,28.2
7.320e-01,8.2,36.6,28.6
7.340e-01,8.2,37,28.2
7.360e-01,8.2,36.6,28.6
7.380e-01,8.28,35.8,29
7.400e-01,8.2,36.6,28.2
7.420e-01,8.12,36.6,28.6
7.440e-01,8.12,37,27.8
7.460e-01,8.04,36.6,27.8
7.480e-01,8.04,36.2,28.6
7.500e-01,8.04,37.4,28.6
7.520e-01,8.2,36.2,28.2
7.540e-01,8.2,37,28.2
7.560e-01,8.2,36.6,27.8
7.580e-01,8.04,36.2,27.8
7.600e-01,8.04,36.6,28.6
7.620e-01,8.04,36.2,27.8
7.640e-01,8.04,37,28.2
7.660e-01,8.04,36.6,28.2
7.680e-01,8.2,37,28.2
7.700e-01,8.04,36.6,28.6
7.720e-01,8.12,36.6,28.6
7.740e-01,8.04,37,28.6
7.760e-01,8.12,36.6,28.6
7.780e-01,8.12,36.2,28.2
7.800e-01,8.12,37,28.6
7.820e-01,8.2,36.2,28.2
7.840e-01,8.2,37,27.4
7.860e-01,8.2,36.6,28.6
7.880e-01,8.2,35.8,28.2
7.900e-01,8.12,37,28.2
7.920e-01,8.12,36.2,29
7.940e-01,8.2,36.6,28.2
7.960e-01,8.04,37,28.2
7.980e-01,8.04,36.2,28.6
8.000e-01,8.04,36.2,27.4
8.020e-01,8.04,36.2,28.2
8.040e-01,8.2,36.6,27.8
8.060e-01,8.12,36.6,28.2
8.080e-01,8.2,36.6,28.2
8.100e-01,8.2,35.8,28.2
8.120e-01,8.12,37,27.8
8.140e-01,8.04,36.6,28.6
8.160e-01,8.04,36.6,28.2
8.180e-01,8.04,37,27.8
8.200e-01,8.12,36.2,28.2
8.220e-01,8.28,36.6,27.8
8.240e-01,8.12,36.6,28.6
8.260e-01,8.12,36.6,28.2
8.280e-01,8.2,37,28.6
8.300e-01,8.2,36.6,28.2
8.320e-01,8.12,37,28.6
8.340e-01,8.12,36.6,28.6
8.360e-01,8.04,37,29
8.380e-01,8.04,37,28.6
8.400e-01,8.12,36.6,28.2
8.420e-01,8.12,37,28.6
8.440e-01,8.2,37,28.2
8.460e-01,8.2,35.8,28.2
8.480e-01,8.2,37.4,28.2
8.500e-01,8.12,36.2,28.2
8.520e-01,8.04,37,28.2
8.540e-01,8.28,36.6,29
8.560e-01,8.12,37,27.8
8.580e-01,8.2,36.2,28.2
8.600e-01,8.2,36.2,28.6
8.620e-01,8.04,36.6,27.4
8.640e-01,8.04,36.6,28.2
8.660e-01,8.04,36.6,28.6
8.680e-01,8.2,36.6,28.6
8.700e-01,8.12,36.6,27.8
8.720e-01,8.12,37.4,28.6
8.740e-01,8.2,36.6,27.8
8.760e-01,8.2,36.2,27.8
8.780e-01,8.2,37,28.6
8.800e-01,8.04,36.6,28.2
8.820e-01,8.2,36.2,28.6
8.840e-01,8.12,36.2,28.2
8.860e-01,8.04,37,28.2
8.880e-01,8.2,36.6,27.8
8.900e-01,8.2,36.6,27.8
8.920e-01,8.12,36.2,28.2
8.940e-01,8.2,37.4,28.6
8.960e-01,8.36,36.2,27.4
8.980e-01,8.2,37,28.2
9.000e-01,8.12,36.6,27.8
9.020e-01,8.2,36.6,28.2
9.040e-01,8.2,36.6,28.2
9.060e-01,8.04,37,29
9.080e-01,8.12,36.2,27.8
9.100e-01,8.04,36.6,28.2
9.120e-01,8.12,36.2,28.2
9.140e-01,8.2,36.6,28.6
9.160e-01,8.28,36.6,28.6
9.180e-01,8.12,37,28.2
9.200e-01,8.12,36.6,28.2
9.220e-01,7.96,36.6,29
9.240e-01,8.2,37,27.8
9.260e-01,8.12,36.6,27.8
9.280e-01,8.12,36.6,28.2
9.300e-01,8.28,36.6,28.2
9.320e-01,7.96,35.8,29
9.340e-01,8.12,36.6,28.6
9.360e-01,8.28,35.8,27.8
9.380e-01,8.2,36.2,28.2
9.400e-01,8.12,37,27.8
9.420e-01,8.04,37,28.2
9.440e-01,8.28,37,28.2
9.460e-01,8.28,36.6,28.2
9.480e-01,8.04,36.2,27.4
9.500e-01,8.12,36.2,27.8
9.520e-01,8.12,36.6,28.2
9.540e-01,8.12,36.6,28.2
9.560e-01,8.2,36.2,28.2
9.580e-01,8.04,36.6,28.2
9.600e-01,8.12,36.6,28.2
9.620e-01,8.12,36.6,28.2
9.640e-01,8.2,37,27.8
9.660e-01,8.12,36.2,28.2
9.680e-01,8.2,37,28.6
9.700e-01,8.12,36.6,27.8
9.720e-01,8.2,37,28.6
9.740e-01,8.2,36.2,28.6
9.760e-01,8.12,36.6,28.2
9.780e-01,8.2,37.4,28.2
9.800e-01,8.12,35.8,27.4
9.820e-01,7.96,36.6,27.8
9.840e-01,8.2,36.2,28.6
9.860e-01,8.2,35.8,28.6
9.880e-01,8.12,36.6,28.2
9.900e-01,8.04,37,28.6
9.920e-01,8.2,36.6,29
9.940e-01,8.04,37,28.2
9.960e-01,8.12,36.6,28.2
9.980e-01,8.12,36.6,28.2
1.000e+00,7.96,37,28.2
1.002e+00,8.12,37,28.6
1.004e+00,8.12,37.4,28.2
1.006e+00,8.04,37.4,28.6
1.008e+00,8.28,36.6,28.2
1.010e+00,7.96,37.4,27.8
1.012e+00,8.12,36.2,28.2
1.014e+00,8.2,36.2,28.2
1.016e+00,8.04,37,28.2
1.018e+00,8.04,36.6,28.2
1.020e+00,8.04,36.6,28.2
1.022e+00,8.04,37,28.6
1.024e+00,8.2,36.2,28.2
1.026e+00,8.2,36.6,28.6
1.028e+00,8.28,37,28.2
1.030e+00,8.2,37.4,28.6
1.032e+00,8.12,36.6,27.4
1.034e+00,8.12,36.6,28.2
1.036e+00,8.2,37,27.8
1.038e+00,8.12,36.6,29
1.040e+00,8.12,36.2,28.2
1.042e+00,8.12,36.2,28.2
1.044e+00,8.12,37,27.8
1.046e+00,8.04,36.6,29
1.048e+00,8.12,37.4,27.8
1.050e+00,8.2,37,28.2
1.052e+00,8.04,37,28.2
1.054e+00,8.04,35.8,28.2
1.056e+00,8.04,37,28.2
1.058e+00,8.28,35.8,28.6
1.060e+00,8.12,37,28.2
1.062e+00,8.2,35.8,28.2
1.064e+00,8.04,36.6,27.8
1.066e+00,8.12,36.2,28.2
1.068e+00,8.2,37.4,28.2
1.070e+00,8.2,37,28.2
1.072e+00,8.12,35.8,27.8
1.074e+00,8.2,36.6,27.8
1.076e+00,8.04,36.2,28.2
1.078e+00,8.28,36.6,28.6
1.080e+00,8.12,36.6,28.2
1.082e+00,8.36,36.2,27.8
1.084e+00,8.12,37,28.6
1.086e+00,8.12,36.6,28.2
1.088e+00,8.12,36.2,28.2
1.090e+00,8.2,37,28.2
1.092e+00,8.2,37,27.4
1.094e+00,8.2,36.6,28.2
1.096e+00,8.04,36.6,28.2
1.098e+00,8.04,37,28.2
1.100e+00,8.04,37,27.4
1.102e+00,8.2,37.4,27.8
1.104e+00,8.12,36.6,28.2
1.106e+00,8.04,36.6,28.2
1.108e+00,8.2,36.6,27.8
1.110e+00,8.04,37.4,28.6
1.112e+00,8.12,37.4,27.8
1.114e+00,8.04,36.6,28.2
1.116e+00,7.96,36.2,28.2
1.118e+00,8.2,36.6,28.2
1.120e+00,8.12,36.6,28.2
1.122e+00,8.12,37,28.2
1.124e+00,8.28,36.6,29
1.126e+00,8.04,36.2,27.8
1.128e+00,8.2,36.2,27.8
1.130e+00,8.2,37.4,29.4
1.132e+00,7.96,35.8,28.6
1.134e+00,8.12,35.8,27.8
1.136e+00,8.04,36.6,28.2
1.138e+00,8.2,36.6,28.2
1.140e+00,8.12,36.6,28.2
1.142e+00,8.12,36.6,28.6
1.144e+00,8.04,37.4,27.8
1.146e+00,8.12,37,28.2
1.148e+00,8.04,36.2,27.8
1.150e+00,8.04,37.8,28.2
1.152e+00,8.12,36.6,27.8
1.154e+00,8.2,37.4,28.2
1.156e+00,8.12,36.6,28.6
1.158e+00,8.04,36.6,27.4
1.160e+00,8.12,36.2,28.2
1.162e+00,8.12,36.6,28.6
1.164e+00,8.04,36.6,28.2
1.166e+00,8.12,36.6,27.8
1.168e+00,7.96,36.6,29
1.170e+00,8.2,36.6,28.6
1.172e+00,8.2,36.6,28.2
1.174e+00,8.12,37,28.2
1.176e+00,8.04,35.8,28.2
1.178e+00,7.96,36.6,28.6
1.180e+00,8.28,37.4,28.2
1.182e+00,8.04,36.6,27.8
1.184e+00,8.12,36.6,27.8
1.186e+00,8.04,37,28.2
1.188e+00,8.12,34.2,27.8
1.190e+00,8.12,37,28.2
1.192e+00,7.96,36.6,27.8
1.194e+00,8.04,36.2,28.2
1.196e+00,8.2,36.6,27.8
1.198e+00,8.12,36.6,28.6
1.200e+00,8.2,37,28.6
1.202e+00,8.04,36.6,28.2
1.204e+00,8.04,37,28.6
1.206e+00,8.12,36.6,28.6
1.208e+00,8.04,36.2,28.2
1.210e+00,8.04,36.6,28.2
1.212e+00,8.12,36.6,27.8
1.214e+00,8.12,37,28.2
1.216e+00,8.2,36.6,28.2
1.218e+00,8.2,36.6,28.6
1.220e+00,8.12,36.2,28.2
1.222e+00,8.04,36.2,29
1.224e+00,8.12,37,27.8
1.226e+00,8.04,36.6,27.8
1.228e+00,8.12,37,29
1.230e+00,8.2,36.2,28.2
1.232e+00,8.12,36.6,28.2
1.234e+00,8.12,37,28.2
1.236e+00,8.2,36.2,27.8
1.238e+00,8.2,36.6,28.2
1.240e+00,8.04,36.6,27.8
1.242e+00,8.2,36.6,28.2
1.244e+00,8.28,37,28.2
