Model,DPO3014
-3.3200e-01,296.422
-3.2800e-01,290.266
-3.2400e-01,302.625
-3.2000e-01,299.281
-3.1600e-01,290.266
-3.1200e-01,293.109
-3.0800e-01,287.438
-3.0400e-01,293.547
-3.0000e-01,293.547
-2.9600e-01,290.266
-2.9200e-01,299.734
-2.8800e-01,299.281
-2.8400e-01,284.188
-2.8000e-01,293.109
-2.7600e-01,299.281
-2.7200e-01,293.547
-2.6800e-01,290.266
-2.6400e-01,299.734
-2.6000e-01,296.422
-2.5600e-01,293.547
-2.5200e-01,299.734
-2.4800e-01,293.109
-2.4400e-01,300.109
-2.4000e-01,287.438
-2.3600e-01,295.938
-2.3200e-01,296.422
-2.2800e-01,293.547
-2.2400e-01,295.938
-2.2000e-01,293.109
-2.1600e-01,295.938
-2.1200e-01,299.281
-2.0800e-01,296.422
-2.0400e-01,293.109
-2.0000e-01,293.547
-1.9600e-01,293.547
-1.9200e-01,295.938
-1.8800e-01,293.547
-1.8400e-01,290.266
-1.8000e-01,290.266
-1.7600e-01,293.547
-1.7200e-01,296.828
-1.6800e-01,299.281
-1.6400e-01,293.547
-1.6000e-01,299.281
-1.5600e-01,296.422
-1.5200e-01,293.109
-1.4800e-01,292.594
-1.4400e-01,290.266
-1.4000e-01,293.547
-1.3600e-01,303.047
-1.3200e-01,293.547
-1.2800e-01,293.547
-1.2400e-01,293.547
-1.2000e-01,299.281
-1.1600e-01,295.938
-1.1200e-01,290.266
-1.0800e-01,299.281
-1.0400e-01,296.422
-1.0000e-01,299.734
-9.6000e-02,300.109
-9.2000e-02,299.734
-8.8000e-02,293.547
-8.4000e-02,293.547
-8.0000e-02,293.109
-7.6000e-02,305.516
-7.2000e-02,293.109
-6.8000e-02,300.109
-6.4000e-02,299.281
-6.0000e-02,296.828
-5.6000e-02,296.422
-5.2000e-02,296.422
-4.8000e-02,300.109
-4.4000e-02,302.141
-4.0000e-02,293.547
-3.6000e-02,287
-3.2000e-02,299.281
-2.8000e-02,299.281
-2.4000e-02,290.266
-2.0000e-02,303.047
-1.6000e-02,293.109
-1.2000e-02,302.141
-8.0000e-03,299.734
-4.0000e-03,287.828
1.6000e-14,293.109
4.0000e-03,300.109
8.0000e-03,293.547
1.2000e-02,296.422
1.6000e-02,293.547
2.0000e-02,296.422
2.4000e-02,300.109
2.8000e-02,303.047
3.2000e-02,296.422
3.6000e-02,295.938
4.0000e-02,290.266
4.4000e-02,295.938
4.8000e-02,296.422
5.2000e-02,290.266
5.6000e-02,295.938
6.0000e-02,299.281
6.4000e-02,293.547
6.8000e-02,293.547
7.2000e-02,293.547
7.6000e-02,299.734
8.0000e-02,293.109
8.4000e-02,287.438
8.8000e-02,295.938
9.2000e-02,290.688
9.6000e-02,299.734
1.0000e-01,299.734
1.0400e-01,296.828
1.0800e-01,290.266
1.1200e-01,296.422
1.1600e-01,296.422
1.2000e-01,299.281
1.2400e-01,290.266
1.2800e-01,289.797
1.3200e-01,299.734
1.3600e-01,293.547
1.4000e-01,293.547
1.4400e-01,295.938
1.4800e-01,296.422
1.5200e-01,293.109
1.5600e-01,298.766
1.6000e-01,296.422
1.6400e-01,293.547
1.6800e-01,296.422
1.7200e-01,300.109
1.7600e-01,290.266
1.8000e-01,293.547
1.8400e-01,293.547
1.8800e-01,299.734
1.9200e-01,296.828
1.9600e-01,296.422
2.0000e-01,299.734
2.0400e-01,293.547
2.0800e-01,292.594
2.1200e-01,290.266
2.1600e-01,299.734
2.2000e-01,293.547
2.2400e-01,293.547
2.2800e-01,284.609
2.3200e-01,296.422
2.3600e-01,293.547
2.4000e-01,293.547
2.4400e-01,290.266
2.4800e-01,293.938
2.5200e-01,293.547
2.5600e-01,296.422
2.6000e-01,293.547
2.6400e-01,289.797
2.6800e-01,299.734
2.7200e-01,293.547
2.7600e-01,293.109
2.8000e-01,290.266
2.8400e-01,303.047
2.8800e-01,290.688
2.9200e-01,299.734
2.9600e-01,296.422
3.0000e-01,302.625
3.0400e-01,296.422
3.0800e-01,280.938
3.1200e-01,290.266
3.1600e-01,302.625
3.2000e-01,287
3.2400e-01,293.547
3.2800e-01,293.109
3.3200e-01,281.781
3.3600e-01,290.688
3.4000e-01,290.688
3.4400e-01,296.828
3.4800e-01,296.422
3.5200e-01,296.422
3.5600e-01,290.266
3.6000e-01,299.281
3.6400e-01,293.109
3.6800e-01,296.422
3.7200e-01,296.422
3.7600e-01,296.828
3.8000e-01,296.422
3.8400e-01,293.547
3.8800e-01,290.688
3.9200e-01,290.266
3.9600e-01,295.938
4.0000e-01,293.938
4.0400e-01,299.281
4.0800e-01,296.828
4.1200e-01,296.422
4.1600e-01,293.109
4.2000e-01,290.266
4.2400e-01,293.547
4.2800e-01,299.281
4.3200e-01,296.422
4.3600e-01,293.547
4.4000e-01,290.266
4.4400e-01,305.516
4.4800e-01,295.938
4.5200e-01,299.281
4.5600e-01,298.766
4.6000e-01,293.547
4.6400e-01,295.938
4.6800e-01,295.938
4.7200e-01,290.266
4.7600e-01,289.797
4.8000e-01,299.281
4.8400e-01,293.547
4.8800e-01,293.547
4.9200e-01,295.938
4.9600e-01,305.969
5.0000e-01,284.188
5.0400e-01,303.047
5.0800e-01,289.797
5.1200e-01,299.734
5.1600e-01,290.266
5.2000e-01,290.266
5.2400e-01,287.438
5.2800e-01,293.109
5.3200e-01,290.688
5.3600e-01,293.109
5.4000e-01,296.422
5.4400e-01,293.547
5.4800e-01,295.938
5.5200e-01,299.734
5.5600e-01,295.938
5.6000e-01,293.547
5.6400e-01,293.547
5.6800e-01,293.547
5.7200e-01,293.938
5.7600e-01,296.422
5.8000e-01,293.109
5.8400e-01,299.734
5.8800e-01,306.359
5.9200e-01,293.547
5.9600e-01,293.938
6.0000e-01,293.938
6.0400e-01,290.266
6.0800e-01,296.422
6.1200e-01,296.422
6.1600e-01,303.047
6.2000e-01,295.938
6.2400e-01,299.281
6.2800e-01,290.266
6.3200e-01,299.281
6.3600e-01,293.547
6.4000e-01,295.938
6.4400e-01,296.828
6.4800e-01,299.734
6.5200e-01,293.109
6.5600e-01,295.938
6.6000e-01,296.422
6.6400e-01,296.422
6.6800e-01,287.438
6.7200e-01,303.047
6.7600e-01,296.422
6.8000e-01,295.938
6.8400e-01,290.688
6.8800e-01,300.109
6.9200e-01,290.266
6.9600e-01,299.281
7.0000e-01,296.422
7.0400e-01,296.422
7.0800e-01,293.109
7.1200e-01,299.734
7.1600e-01,296.828
7.2000e-01,295.391
7.2400e-01,293.109
7.2800e-01,293.547
7.3200e-01,296.422
7.3600e-01,290.266
7.4000e-01,296.422
7.4400e-01,293.547
7.4800e-01,299.281
7.5200e-01,296.422
7.5600e-01,296.422
7.6000e-01,296.422
7.6400e-01,302.625
7.6800e-01,296.422
7.7200e-01,293.109
7.7600e-01,293.109
7.8000e-01,292.594
7.8400e-01,296.828
7.8800e-01,287
7.9200e-01,290.688
7.9600e-01,295.938
8.0000e-01,299.734
8.0400e-01,299.281
8.0800e-01,293.938
8.1200e-01,302.625
8.1600e-01,295.938
8.2000e-01,293.109
8.2400e-01,299.281
8.2800e-01,293.109
8.3200e-01,301.594
8.3600e-01,293.109
8.4000e-01,293.547
8.4400e-01,293.547
8.4800e-01,293.547
8.5200e-01,296.422
8.5600e-01,283.172
8.6000e-01,296.422
8.6400e-01,296.422
8.6800e-01,299.734
8.7200e-01,296.422
8.7600e-01,290.266
8.8000e-01,293.547
8.8400e-01,296.422
8.8800e-01,296.422
8.9200e-01,296.422
8.9600e-01,299.281
9.0000e-01,295.938
9.0400e-01,296.828
9.0800e-01,302.625
9.1200e-01,296.828
9.1600e-01,293.109
9.2000e-01,296.422
9.2400e-01,299.734
9.2800e-01,290.266
9.3200e-01,291.047
9.3600e-01,295.938
9.4000e-01,302.625
9.4400e-01,293.547
9.4800e-01,296.828
9.5200e-01,299.734
9.5600e-01,300.109
9.6000e-01,299.281
9.6400e-01,290.688
9.6800e-01,296.828
9.7200e-01,300.109
9.7600e-01,290.688
9.8000e-01,300.438
9.8400e-01,296.422
9.8800e-01,293.109
9.9200e-01,299.734
9.9600e-01,296.422
1.0000e+00,293.109
1.0040e+00,297.188
1.0080e+00,299.734
1.0120e+00,299.281
1.0160e+00,293.547
1.0200e+00,293.547
1.0240e+00,299.281
1.0280e+00,287.438
1.0320e+00,299.281
1.0360e+00,302.141
1.0400e+00,293.547
1.0440e+00,299.734
1.0480e+00,293.547
1.0520e+00,296.828
1.0560e+00,293.547
1.0600e+00,295.938
1.0640e+00,299.281
1.0680e+00,290.266
1.0720e+00,299.734
1.0760e+00,296.828
1.0800e+00,295.938
1.0840e+00,296.422
1.0880e+00,305.969
1.0920e+00,296.422
1.0960e+00,289.797
1.1000e+00,296.422
1.1040e+00,290.688
1.1080e+00,296.422
1.1120e+00,289.797
1.1160e+00,296.828
1.1200e+00,292.016
1.1240e+00,299.734
1.1280e+00,305.969
1.1320e+00,296.828
1.1360e+00,296.422
1.1400e+00,299.734
1.1440e+00,290.266
1.1480e+00,293.547
1.1520e+00,293.547
1.1560e+00,302.625
1.1600e+00,293.547
1.1640e+00,293.109
1.1680e+00,299.734
1.1720e+00,299.281
1.1760e+00,299.734
1.1800e+00,290.266
1.1840e+00,293.547
1.1880e+00,296.828
1.1920e+00,296.422
1.1960e+00,293.547
1.2000e+00,292.594
1.2040e+00,290.266
1.2080e+00,290.266
1.2120e+00,293.547
1.2160e+00,305.969
1.2200e+00,295.938
1.2240e+00,293.547
1.2280e+00,293.547
1.2320e+00,296.422
1.2360e+00,293.109
1.2400e+00,290.688
1.2440e+00,296.828
1.2480e+00,287.438
1.2520e+00,290.266
1.2560e+00,299.281
1.2600e+00,302.141
1.2640e+00,300.109
1.2680e+00,296.422
1.2720e+00,296.422
1.2760e+00,296.422
1.2800e+00,293.109
1.2840e+00,296.422
1.2880e+00,290.266
1.2920e+00,293.547
1.2960e+00,303.047
1.3000e+00,302.625
1.3040e+00,290.266
1.3080e+00,293.547
1.3120e+00,299.281
1.3160e+00,293.938
1.3200e+00,299.281
1.3240e+00,293.109
1.3280e+00,293.547
1.3320e+00,290.266
1.3360e+00,296.828
1.3400e+00,296.422
1.3440e+00,293.547
1.3480e+00,290.266
1.3520e+00,293.109
1.3560e+00,296.828
1.3600e+00,296.422
1.3640e+00,299.734
1.3680e+00,290.266
1.3720e+00,299.734
1.3760e+00,296.422
1.3800e+00,287.438
1.3840e+00,293.547
1.3880e+00,293.109
1.3920e+00,293.547
1.3960e+00,293.109
1.4000e+00,293.547
1.4040e+00,293.547
1.4080e+00,299.281
1.4120e+00,292.016
1.4160e+00,296.422
1.4200e+00,293.547
1.4240e+00,290.266
1.4280e+00,305.969
1.4320e+00,284.188
1.4360e+00,293.547
1.4400e+00,299.281
1.4440e+00,296.422
1.4480e+00,299.281
1.4520e+00,303.047
1.4560e+00,284.609
1.4600e+00,290.266
1.4640e+00,296.828
1.4680e+00,299.281
1.4720e+00,293.109
1.4760e+00,296.422
1.4800e+00,293.547
1.4840e+00,305.969
1.4880e+00,290.688
1.4920e+00,302.141
1.4960e+00,295.938
1.5000e+00,290.266
1.5040e+00,295.938
1.5080e+00,299.734
1.5120e+00,293.109
1.5160e+00,302.141
1.5200e+00,296.828
1.5240e+00,299.281
1.5280e+00,302.625
1.5320e+00,302.625
1.5360e+00,299.734
1.5400e+00,293.109
1.5440e+00,293.547
1.5480e+00,303.047
1.5520e+00,296.422
1.5560e+00,290.266
1.5600e+00,290.688
1.5640e+00,299.734
1.5680e+00,295.938
1.5720e+00,303.391
1.5760e+00,295.938
1.5800e+00,293.547
1.5840e+00,293.547
1.5880e+00,290.688
1.5920e+00,299.281
1.5960e+00,289.25
1.6000e+00,305.969
1.6040e+00,296.422
1.6080e+00,299.734
1.6120e+00,295.938
1.6160e+00,293.109
1.6200e+00,296.422
1.6240e+00,293.109
1.6280e+00,293.547
1.6320e+00,290.266
1.6360e+00,296.828
1.6400e+00,293.109
1.6440e+00,296.422
1.6480e+00,299.281
1.6520e+00,296.422
1.6560e+00,293.547
1.6600e+00,295.938
1.6640e+00,296.828
1.6680e+00,299.281
1.6720e+00,290.266
1.6760e+00,302.141
1.6800e+00,287
1.6840e+00,302.625
1.6880e+00,299.281
1.6920e+00,299.734
1.6960e+00,303.688
1.7000e+00,293.938
1.7040e+00,296.422
1.7080e+00,290.266
1.7120e+00,299.734
1.7160e+00,293.547
1.7200e+00,299.734
1.7240e+00,296.828
1.7280e+00,293.109
1.7320e+00,290.266
1.7360e+00,293.547
1.7400e+00,296.422
1.7440e+00,293.547
1.7480e+00,299.281
1.7520e+00,293.547
1.7560e+00,295.938
1.7600e+00,292.594
1.7640e+00,287
1.7680e+00,290.266
1.7720e+00,293.547
1.7760e+00,293.547
1.7800e+00,296.422
1.7840e+00,303.047
1.7880e+00,293.109
1.7920e+00,293.938
1.7960e+00,289.797
1.8000e+00,290.266
1.8040e+00,293.547
1.8080e+00,299.281
1.8120e+00,299.734
1.8160e+00,293.547
1.8200e+00,299.281
1.8240e+00,293.547
1.8280e+00,295.938
1.8320e+00,299.281
1.8360e+00,293.547
1.8400e+00,296.828
1.8440e+00,296.422
1.8480e+00,296.422
1.8520e+00,293.547
1.8560e+00,299.281
1.8600e+00,296.828
1.8640e+00,296.422
1.8680e+00,290.688
1.8720e+00,293.547
1.8760e+00,290.688
1.8800e+00,302.625
1.8840e+00,296.422
1.8880e+00,293.109
1.8920e+00,290.688
1.8960e+00,302.625
1.9000e+00,287.438
1.9040e+00,296.422
1.9080e+00,302.625
1.9120e+00,296.422
1.9160e+00,293.547
1.9200e+00,293.109
1.9240e+00,293.547
1.9280e+00,302.625
1.9320e+00,290.266
1.9360e+00,293.109
1.9400e+00,296.422
1.9440e+00,295.938
1.9480e+00,302.625
1.9520e+00,296.422
1.9560e+00,302.625
1.9600e+00,308.891
1.9640e+00,299.281
1.9680e+00,296.828
1.9720e+00,296.422
1.9760e+00,297.188
1.9800e+00,296.422
1.9840e+00,287
1.9880e+00,293.547
1.9920e+00,296.422
1.9960e+00,299.281
2.0000e+00,296.422
2.0040e+00,296.422
2.0080e+00,299.281
2.0120e+00,296.828
2.0160e+00,296.422
2.0200e+00,296.422
2.0240e+00,299.734
2.0280e+00,296.422
2.0320e+00,297.188
2.0360e+00,302.625
2.0400e+00,296.828
2.0440e+00,303.047
2.0480e+00,290.266
2.0520e+00,300.109
2.0560e+00,293.547
2.0600e+00,293.547
2.0640e+00,302.141
2.0680e+00,296.828
2.0720e+00,299.734
2.0760e+00,299.734
2.0800e+00,299.281
2.0840e+00,299.281
2.0880e+00,296.422
2.0920e+00,293.547
2.0960e+00,292.594
2.1000e+00,296.422
2.1040e+00,296.422
2.1080e+00,290.266
2.1120e+00,299.281
2.1160e+00,287
2.1200e+00,293.547
2.1240e+00,296.828
2.1280e+00,296.422
2.1320e+00,300.109
2.1360e+00,289.797
2.1400e+00,293.109
2.1440e+00,299.734
2.1480e+00,295.938
2.1520e+00,296.422
2.1560e+00,293.547
2.1600e+00,293.547
2.1640e+00,295.938
2.1680e+00,293.938
2.1720e+00,287.438
2.1760e+00,293.547
2.1800e+00,297.188
2.1840e+00,299.281
2.1880e+00,293.547
2.1920e+00,290.266
2.1960e+00,299.734
2.2000e+00,293.109
2.2040e+00,295.938
2.2080e+00,297.188
2.2120e+00,299.734
2.2160e+00,293.547
2.2200e+00,290.688
2.2240e+00,298.766
2.2280e+00,302.141
2.2320e+00,293.109
2.2360e+00,296.422
2.2400e+00,299.281
2.2440e+00,293.109
2.2480e+00,293.547
2.2520e+00,299.281
2.2560e+00,293.547
2.2600e+00,296.422
2.2640e+00,293.109
2.2680e+00,295.938
2.2720e+00,296.422
2.2760e+00,299.281
2.2800e+00,296.422
2.2840e+00,296.422
2.2880e+00,296.422
2.2920e+00,293.109
2.2960e+00,299.734
2.3000e+00,293.547
2.3040e+00,298.766
2.3080e+00,293.938
2.3120e+00,296.422
2.3160e+00,290.688
2.3200e+00,290.688
2.3240e+00,296.422
2.3280e+00,290.266
2.3320e+00,293.547
2.3360e+00,299.734
2.3400e+00,296.828
2.3440e+00,293.547
2.3480e+00,296.422
2.3520e+00,293.547
2.3560e+00,295.938
2.3600e+00,300.109
2.3640e+00,296.422
2.3680e+00,287.438
2.3720e+00,290.688
2.3760e+00,312.266
2.3800e+00,299.281
2.3840e+00,296.828
2.3880e+00,287
2.3920e+00,287
2.3960e+00,293.547
2.4000e+00,293.109
2.4040e+00,293.547
2.4080e+00,290.266
2.4120e+00,295.938
2.4160e+00,296.828
2.4200e+00,296.828
2.4240e+00,293.547
2.4280e+00,287.438
2.4320e+00,293.547
2.4360e+00,293.109
2.4400e+00,296.422
2.4440e+00,299.734
2.4480e+00,293.109
2.4520e+00,296.422
2.4560e+00,290.266
2.4600e+00,290.266
2.4640e+00,296.422
2.4680e+00,296.828
2.4720e+00,305.516
2.4760e+00,293.109
2.4800e+00,290.266
2.4840e+00,293.547
2.4880e+00,293.109
2.4920e+00,290.266
2.4960e+00,293.109
2.5000e+00,293.547
2.5040e+00,290.266
2.5080e+00,296.422
2.5120e+00,298.766
2.5160e+00,300.109
2.5200e+00,296.422
2.5240e+00,296.828
2.5280e+00,293.938
2.5320e+00,296.828
2.5360e+00,296.828
2.5400e+00,300.109
2.5440e+00,290.266
2.5480e+00,287.438
2.5520e+00,290.266
2.5560e+00,293.547
2.5600e+00,299.734
2.5640e+00,293.547
2.5680e+00,293.109
2.5720e+00,296.422
2.5760e+00,293.547
2.5800e+00,296.422
2.5840e+00,287
2.5880e+00,299.734
2.5920e+00,299.734
2.5960e+00,290.266
2.6000e+00,295.938
2.6040e+00,296.422
2.6080e+00,293.547
2.6120e+00,299.281
2.6160e+00,293.547
2.6200e+00,293.547
2.6240e+00,290.266
2.6280e+00,302.625
2.6320e+00,299.734
2.6360e+00,296.422
2.6400e+00,299.734
2.6440e+00,295.938
2.6480e+00,296.828
2.6520e+00,290.688
2.6560e+00,293.109
2.6600e+00,296.422
2.6640e+00,296.422
2.6680e+00,295.938
2.6720e+00,293.547
2.6760e+00,293.109
2.6800e+00,305.516
2.6840e+00,299.734
2.6880e+00,293.547
2.6920e+00,299.281
2.6960e+00,293.547
2.7000e+00,293.547
2.7040e+00,293.109
2.7080e+00,293.547
2.7120e+00,295.938
2.7160e+00,287
2.7200e+00,296.422
2.7240e+00,290.266
2.7280e+00,290.266
2.7320e+00,287.438
2.7360e+00,296.422
2.7400e+00,296.828
2.7440e+00,299.734
2.7480e+00,284.188
2.7520e+00,290.266
2.7560e+00,296.422
2.7600e+00,293.547
2.7640e+00,299.281
2.7680e+00,293.547
2.7720e+00,293.547
2.7760e+00,296.422
2.7800e+00,299.734
2.7840e+00,299.281
2.7880e+00,293.109
2.7920e+00,296.828
2.7960e+00,302.141
2.8000e+00,293.109
2.8040e+00,302.625
2.8080e+00,299.281
2.8120e+00,293.109
2.8160e+00,293.109
2.8200e+00,293.109
2.8240e+00,293.547
2.8280e+00,280.938
2.8320e+00,296.422
2.8360e+00,293.547
2.8400e+00,290.266
2.8440e+00,299.281
2.8480e+00,296.828
2.8520e+00,293.547
2.8560e+00,299.281
2.8600e+00,293.547
2.8640e+00,299.281
2.8680e+00,302.625
2.8720e+00,293.547
2.8760e+00,293.547
2.8800e+00,290.688
2.8840e+00,293.547
2.8880e+00,290.266
2.8920e+00,305.969
2.8960e+00,293.547
2.9000e+00,296.828
2.9040e+00,299.281
2.9080e+00,296.422
2.9120e+00,295.938
2.9160e+00,303.047
2.9200e+00,303.391
2.9240e+00,303.047
2.9280e+00,293.547
2.9320e+00,299.281
2.9360e+00,299.281
2.9400e+00,293.547
2.9440e+00,299.281
2.9480e+00,293.547
2.9520e+00,287.438
2.9560e+00,299.734
2.9600e+00,290.688
2.9640e+00,296.828
2.9680e+00,293.109
2.9720e+00,293.109
2.9760e+00,290.266
2.9800e+00,296.828
2.9840e+00,295.938
2.9880e+00,305.516
2.9920e+00,296.422
2.9960e+00,302.625
3.0000e+00,293.109
3.0040e+00,290.266
3.0080e+00,293.938
3.0120e+00,293.547
3.0160e+00,299.281
3.0200e+00,290.688
3.0240e+00,302.625
3.0280e+00,293.547
3.0320e+00,290.266
3.0360e+00,293.547
3.0400e+00,296.422
3.0440e+00,293.547
3.0480e+00,293.547
3.0520e+00,290.266
3.0560e+00,293.547
3.0600e+00,290.688
3.0640e+00,296.828
3.0680e+00,296.828
3.0720e+00,295.938
3.0760e+00,295.938
3.0800e+00,293.547
3.0840e+00,296.422
3.0880e+00,299.281
3.0920e+00,293.109
3.0960e+00,296.828
3.1000e+00,293.938
3.1040e+00,287.438
3.1080e+00,287.438
3.1120e+00,299.734
3.1160e+00,293.547
3.1200e+00,293.547
3.1240e+00,299.734
3.1280e+00,290.266
3.1320e+00,293.547
3.1360e+00,303.047
3.1400e+00,300.109
3.1440e+00,290.688
3.1480e+00,293.547
3.1520e+00,293.547
3.1560e+00,300.109
3.1600e+00,296.422
3.1640e+00,303.047
3.1680e+00,297.188
3.1720e+00,296.422
3.1760e+00,296.422
3.1800e+00,293.547
3.1840e+00,296.422
3.1880e+00,296.828
3.1920e+00,293.547
3.1960e+00,293.938
3.2000e+00,293.547
3.2040e+00,293.547
3.2080e+00,293.547
3.2120e+00,303.047
3.2160e+00,299.734
3.2200e+00,287.438
3.2240e+00,296.828
3.2280e+00,296.828
3.2320e+00,299.281
3.2360e+00,296.422
3.2400e+00,303.047
3.2440e+00,290.266
3.2480e+00,293.547
3.2520e+00,302.141
3.2560e+00,295.938
3.2600e+00,290.266
3.2640e+00,296.422
3.2680e+00,308.891
3.2720e+00,290.266
3.2760e+00,302.625
3.2800e+00,284.188
3.2840e+00,293.547
3.2880e+00,293.547
3.2920e+00,297.188
3.2960e+00,293.109
3.3000e+00,293.547
3.3040e+00,299.734
3.3080e+00,299.734
3.3120e+00,302.625
3.3160e+00,296.422
3.3200e+00,299.734
3.3240e+00,292.594
3.3280e+00,290.266
3.3320e+00,302.625
3.3360e+00,296.828
3.3400e+00,293.547
3.3440e+00,296.422
3.3480e+00,290.688
3.3520e+00,300.109
3.3560e+00,293.547
3.3600e+00,294.25
3.3640e+00,299.281
3.3680e+00,290.266
3.3720e+00,299.281
3.3760e+00,293.547
3.3800e+00,293.938
3.3840e+00,300.109
3.3880e+00,296.422
3.3920e+00,290.688
3.3960e+00,296.828
3.4000e+00,293.938
3.4040e+00,296.828
3.4080e+00,300.109
3.4120e+00,290.266
3.4160e+00,296.828
3.4200e+00,296.828
3.4240e+00,302.141
3.4280e+00,299.734
3.4320e+00,303.047
3.4360e+00,289.797
3.4400e+00,296.422
3.4440e+00,293.547
3.4480e+00,299.734
3.4520e+00,290.266
3.4560e+00,296.828
3.4600e+00,299.734
3.4640e+00,290.688
3.4680e+00,299.281
3.4720e+00,300.109
3.4760e+00,293.547
3.4800e+00,296.828
3.4840e+00,293.547
3.4880e+00,296.828
3.4920e+00,299.734
3.4960e+00,302.625
3.5000e+00,296.422
3.5040e+00,296.828
3.5080e+00,299.734
3.5120e+00,299.734
3.5160e+00,290.266
3.5200e+00,299.734
3.5240e+00,296.828
3.5280e+00,290.266
3.5320e+00,293.547
3.5360e+00,299.734
3.5400e+00,302.625
3.5440e+00,299.734
3.5480e+00,293.938
3.5520e+00,296.422
3.5560e+00,296.422
3.5600e+00,293.547
3.5640e+00,293.547
3.5680e+00,296.422
3.5720e+00,293.547
3.5760e+00,296.422
3.5800e+00,293.547
3.5840e+00,293.547
3.5880e+00,293.547
3.5920e+00,296.422
3.5960e+00,293.547
3.6000e+00,296.422
3.6040e+00,295.938
3.6080e+00,296.422
3.6120e+00,293.109
3.6160e+00,296.422
3.6200e+00,293.109
3.6240e+00,303.047
3.6280e+00,293.547
3.6320e+00,303.391
3.6360e+00,293.547
3.6400e+00,295.938
3.6440e+00,296.422
3.6480e+00,293.547
3.6520e+00,296.828
3.6560e+00,290.688
3.6600e+00,293.547
3.6640e+00,290.266
3.6680e+00,293.547
3.6720e+00,296.422
3.6760e+00,298.766
3.6800e+00,299.281
3.6840e+00,293.547
3.6880e+00,296.828
3.6920e+00,299.281
3.6960e+00,295.938
3.7000e+00,296.422
3.7040e+00,293.547
3.7080e+00,298.766
3.7120e+00,290.688
3.7160e+00,302.625
3.7200e+00,299.281
3.7240e+00,296.422
3.7280e+00,299.281
3.7320e+00,290.266
3.7360e+00,296.422
3.7400e+00,293.547
3.7440e+00,296.828
3.7480e+00,293.547
3.7520e+00,299.281
3.7560e+00,296.422
3.7600e+00,293.547
3.7640e+00,293.109
3.7680e+00,290.688
3.7720e+00,299.281
3.7760e+00,296.828
3.7800e+00,290.266
3.7840e+00,299.281
3.7880e+00,299.281
3.7920e+00,293.547
3.7960e+00,296.828
3.8000e+00,302.141
3.8040e+00,299.281
3.8080e+00,293.547
3.8120e+00,290.266
3.8160e+00,296.422
3.8200e+00,296.828
3.8240e+00,303.047
3.8280e+00,299.281
3.8320e+00,293.938
3.8360e+00,293.938
3.8400e+00,293.547
3.8440e+00,290.688
3.8480e+00,296.422
3.8520e+00,299.281
3.8560e+00,293.547
3.8600e+00,299.734
3.8640e+00,293.547
3.8680e+00,296.422
3.8720e+00,290.688
3.8760e+00,299.734
3.8800e+00,299.734
3.8840e+00,293.547
3.8880e+00,287
3.8920e+00,296.828
3.8960e+00,300.109
3.9000e+00,293.547
3.9040e+00,302.625
3.9080e+00,295.938
3.9120e+00,296.422
3.9160e+00,296.828
3.9200e+00,298.766
3.9240e+00,293.547
3.9280e+00,293.938
3.9320e+00,293.547
3.9360e+00,300.109
3.9400e+00,293.547
3.9440e+00,295.938
3.9480e+00,296.828
3.9520e+00,296.828
3.9560e+00,293.547
3.9600e+00,290.266
3.9640e+00,305.516
3.9680e+00,290.266
3.9720e+00,296.422
3.9760e+00,290.266
3.9800e+00,296.828
3.9840e+00,296.828
3.9880e+00,296.422
3.9920e+00,300.109
3.9960e+00,296.828
4.0000e+00,293.547
4.0040e+00,287
4.0080e+00,299.281
4.0120e+00,299.734
4.0160e+00,305.016
4.0200e+00,296.828
4.0240e+00,302.625
4.0280e+00,299.281
4.0320e+00,290.266
4.0360e+00,296.828
4.0400e+00,293.547
4.0440e+00,293.938
4.0480e+00,287
4.0520e+00,299.734
4.0560e+00,295.938
4.0600e+00,296.828
4.0640e+00,293.547
4.0680e+00,299.734
4.0720e+00,299.281
4.0760e+00,305.969
4.0800e+00,293.547
4.0840e+00,299.281
4.0880e+00,296.422
4.0920e+00,296.422
4.0960e+00,296.422
4.1000e+00,293.547
4.1040e+00,293.109
4.1080e+00,293.547
4.1120e+00,290.266
4.1160e+00,293.547
4.1200e+00,300.109
4.1240e+00,298.766
4.1280e+00,296.422
4.1320e+00,299.734
4.1360e+00,299.281
4.1400e+00,299.281
4.1440e+00,303.047
4.1480e+00,293.547
4.1520e+00,297.188
4.1560e+00,296.422
4.1600e+00,293.547
4.1640e+00,299.734
4.1680e+00,287.828
4.1720e+00,299.734
4.1760e+00,296.828
4.1800e+00,293.109
4.1840e+00,299.734
4.1880e+00,293.547
4.1920e+00,296.422
4.1960e+00,299.734
4.2000e+00,293.547
4.2040e+00,296.828
4.2080e+00,293.547
4.2120e+00,293.547
4.2160e+00,293.547
4.2200e+00,296.422
4.2240e+00,305.516
4.2280e+00,293.109
4.2320e+00,293.547
4.2360e+00,296.828
4.2400e+00,305.516
4.2440e+00,293.547
4.2480e+00,299.734
4.2520e+00,290.688
4.2560e+00,299.734
4.2600e+00,287.438
4.2640e+00,305.969
4.2680e+00,299.734
4.2720e+00,293.547
4.2760e+00,293.547
4.2800e+00,290.266
4.2840e+00,287.438
4.2880e+00,299.281
4.2920e+00,305.516
4.2960e+00,296.828
4.3000e+00,296.422
4.3040e+00,296.828
4.3080e+00,303.047
